,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.74,0.0,0.0,0.0,516069.0,29509.0,7759716.0,0.0,7759718.74
1,1.78,0.35,0.07,2029.69,516069.0,19092.63,7230905.36,0.0189,7232936.830000001
2,1.55,0.44,0.07,2351.68,516069.0,16657.46,7226150.88,0.0277,7228504.109999999
3,1.52,0.44,0.07,2377.6,516069.0,16390.65,7225900.02,0.0027,7228279.139999999
4,1.48,0.46,0.07,2452.08,516069.0,15886.72,7225121.55,0.0137,7227575.11
5,1.46,0.47,0.07,2444.22,516069.0,15726.29,7225074.23,0.0031,7227519.91
6,1.45,0.47,0.07,2434.59,516069.0,15591.27,7225034.25,0.0009,7227470.29
7,1.45,0.47,0.07,2430.99,516069.0,15561.03,7225030.04,0.0009,7227462.48
8,1.45,0.47,0.07,2429.7,516069.0,15541.39,7225025.33,0.0009,7227456.48
9,1.45,0.47,0.07,2429.7,516069.0,15541.39,7225025.33,0.0006,7227456.48
