,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.74,0.0,0.0,0.0,516069.0,29509.0,7759716.0,0.0,7759718.74
1,1.78,0.35,0.07,2082.64,516069.0,19092.63,7230905.36,0.0196,7232989.78
2,1.55,0.44,0.07,2430.0,516069.0,16663.9,7226152.17,0.0289,7228583.72
3,1.53,0.44,0.07,2457.41,516069.0,16396.95,7225900.65,0.0028,7228359.590000001
4,1.48,0.46,0.07,2537.11,516069.0,15892.56,7225122.72,0.0132,7227661.3100000005
5,1.46,0.47,0.07,2530.11,516069.0,15732.05,7225074.8,0.0029,7227606.37
6,1.45,0.47,0.07,2521.5,516069.0,15603.13,7225036.63,0.0008,7227559.58
7,1.45,0.47,0.07,2517.3,516069.0,15566.56,7225031.52,0.0009,7227550.27
8,1.45,0.47,0.07,2515.85,516069.0,15542.81,7225026.24,0.0009,7227543.54
9,1.45,0.47,0.07,2515.85,516069.0,15542.81,7225026.24,0.0006,7227543.54
