,0,1,2,3,4,5
0,4.3,1.2,3.2,1.2,3.3,1.2
1,6.479,6.479,6.479,6.779,6.779,6.779
2,6.716,7.416,7.416,6.716,7.416,6.716
3,3.395,3.395,3.395,3.395,6.895,3.395
4,9.543,13.743,11.943,10.243,15.343,11.843
5,10.548,14.853,14.468,12.398,9.453,21.248
6,19.447,11.947,22.847,16.897,13.547,9.747
7,24.905,15.68,8.18,21.332,10.285,15.555
8,7.28,13.38,11.985,8.753,19.385,13.33
9,7.055,9.175,9.355,9.155,7.265,7.055
10,6.732,6.732,8.232,6.732,8.232,6.732
11,12.043,13.243,14.443,12.043,13.243,16.043
12,13.46,14.66,9.56,13.46,13.16,8.11
13,10.228,10.228,11.428,14.828,13.828,21.328
14,18.57,17.37,17.37,11.57,13.77,7.82
15,10.708,9.508,10.708,10.708,9.508,10.708
16,12.562,12.562,12.562,14.962,12.562,13.562
17,8.282,8.282,8.282,8.282,8.282,8.282
18,7.519,7.519,7.519,7.519,7.519,7.519
19,9.118,9.118,9.118,9.118,9.118,9.118
20,10.448,10.448,10.448,10.448,10.448,10.448
21,8.79,8.79,8.79,8.79,8.79,8.79
22,7.934,7.934,7.934,7.934,7.934,7.934
23,8.617,8.617,8.617,8.617,8.617,8.617
24,9.539,9.539,9.539,9.539,9.539,9.539
25,5.292,5.292,5.292,5.292,5.292,5.292
26,11.525,11.525,11.525,11.525,11.525,11.525
27,13.347,13.347,13.347,13.347,13.347,13.347
28,8.546,9.746,8.546,9.546,9.746,8.546
29,11.927,13.127,12.007,12.927,13.127,14.127
30,14.668,15.668,17.068,16.068,13.468,12.468
31,14.456,16.156,18.676,12.856,19.256,14.456
32,8.549,12.949,10.249,13.749,12.749,9.549
33,16.993,12.993,10.643,12.393,7.793,15.993
34,13.86,15.66,15.81,8.86,13.96,15.16
35,17.694,10.394,13.694,11.494,14.594,9.994
36,7.429,7.429,7.429,11.829,8.429,10.629
37,1.903,1.903,1.903,6.303,2.903,5.103
38,8.329,8.329,8.329,8.329,8.329,8.329
39,4.323,4.323,4.323,4.323,4.323,4.323
40,10.552,10.552,11.752,10.552,10.552,10.552
41,6.494,6.494,7.694,6.794,6.494,7.694
42,4.462,14.762,11.162,10.262,7.362,11.662
43,14.764,13.564,9.264,21.164,18.264,9.264
44,10.708,14.78,12.68,17.308,18.77,9.62
45,21.149,15.977,18.377,12.649,13.637,21.537
46,5.372,21.25,19.22,18.315,12.28,28.08
47,29.509,8.031,13.261,8.766,15.651,7.401
