,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.49,0.0,0.0,0.0,12834790.0,397743.0,194075226.8,194075228.29000002,0.0,1.0
1,1.37,0.08,0.04,104146.49,12834790.0,366352.9,185989235.36,186093383.22000003,0.0411,0.079
2,1.29,0.13,0.05,154912.23,12834790.0,346225.49,183732306.12,183887219.64,0.0289,0.055
3,1.25,0.16,0.06,174280.91,12834790.0,333429.95,182892548.96,183066831.12,0.0183,0.037
4,1.2,0.19,0.06,194936.54,12834790.0,320774.81,182345798.73,182540736.46999997,0.0198,0.038
5,1.18,0.21,0.06,203967.96,12834790.0,315648.81,182202331.73,182406300.87,0.0088,0.016
6,1.16,0.22,0.06,208447.99,12834790.0,311235.33,182108100.07,182316549.22,0.0076,0.014
7,1.13,0.24,0.06,213297.04,12834790.0,303153.61,181997605.29,182210903.45999998,0.0133,0.026
8,1.12,0.25,0.06,217037.03,12834790.0,298612.31,181942673.31,182159711.46,0.0081,0.015
9,1.11,0.26,0.06,219339.17,12834790.0,295934.4,181921762.64,182141102.92,0.0045,0.009
10,1.1,0.26,0.06,220743.87,12834790.0,294457.39,181909206.03,182129951.0,0.0028,0.005
11,1.1,0.26,0.06,222084.1,12834790.0,292987.11,181902190.89,182124276.08999997,0.0023,0.005
