,0,1,2,3,4,5
0,14.0,15.4,15.4,14.6,17.0,17.0
1,14.1,14.8,15.8,15.4,17.0,15.4
2,14.4,15.8,17.8,17.0,17.0,16.3
3,14.0,15.8,14.4,15.4,15.4,14.8
4,15.1,15.8,15.4,15.4,18.9,15.8
5,14.2,15.1,17.0,15.1,15.1,15.4
6,14.2,14.8,14.8,14.8,15.4,17.0
7,14.0,15.8,14.8,14.6,14.8,15.4
8,14.0,18.9,15.4,16.3,20.3,15.1
9,14.1,16.3,15.8,16.3,22.1,15.8
10,14.6,15.4,15.1,14.5,14.8,16.3
11,14.4,14.8,15.8,14.6,14.8,15.8
12,16.3,17.0,15.8,15.8,15.8,16.3
13,14.3,16.3,18.9,17.8,15.8,17.0
14,17.0,15.4,18.9,17.8,17.0,15.8
15,20.3,14.6,15.8,14.5,15.4,15.1
16,14.8,15.1,15.8,15.4,14.5,17.8
17,27.5,16.3,16.3,16.3,15.8,15.4
18,14.8,15.4,17.8,15.8,15.8,14.8
19,36.3,18.9,17.0,20.3,15.8,16.3
20,16.3,15.8,15.8,17.8,14.8,15.4
21,15.4,16.3,16.3,14.6,14.8,17.0
22,92.8,15.4,15.4,22.1,16.3,17.0
23,17.0,15.8,18.9,17.0,17.8,17.0
24,14.5,15.4,15.4,15.8,17.8,15.1
25,17.0,15.8,17.0,17.0,17.0,15.8
26,15.8,14.6,15.8,15.4,17.8,14.8
27,17.0,17.0,17.0,16.3,14.8,17.8
28,22.1,15.8,15.8,15.8,17.0,16.3
29,14.4,17.8,14.6,17.0,24.5,15.1
30,17.0,15.8,14.6,16.3,15.4,15.8
31,17.8,18.9,17.0,15.8,15.8,15.4
32,31.3,15.8,15.4,17.8,14.8,17.0
33,61.6,15.4,14.6,14.8,15.8,14.6
34,22.1,15.8,17.0,17.8,20.3,17.8
35,22.1,17.0,15.4,17.8,14.8,15.1
36,31.3,20.3,20.3,17.0,15.8,15.4
37,17.8,15.4,17.0,17.0,14.5,15.8
38,42.7,14.8,20.3,16.3,17.8,15.8
39,22.1,17.8,16.3,15.4,15.4,17.0
40,17.0,17.0,15.4,15.8,17.0,17.8
41,20.3,15.4,15.8,14.5,14.8,15.4
42,15.1,18.9,16.3,15.4,14.6,15.8
43,15.1,15.8,15.1,17.0,17.0,16.3
44,15.4,15.8,14.8,15.8,15.4,17.8
45,15.1,15.8,15.1,17.0,15.4,15.4
46,15.1,15.8,16.3,17.0,16.3,17.0
47,230.4,22.1,17.0,24.5,20.3,22.1
