,0,1,2,3,4,5,6,7,8,9,10,11
0,168.573,260.7618632677946,246.52808162139922,245.1492771716613,269.2174201333221,264.99043071033424,262.12346209262347,269.2478688107749,266.59125280667706,265.04827521275035,264.286136763611,263.87995635346635
1,203.984,218.36032543446103,286.8472812871062,276.38193187948326,266.0846184680629,261.93680303411236,263.25603348726315,258.1508074269693,266.43700517142645,264.97526533189597,264.2682499681502,263.7974067200284
2,226.227,226.5722285416039,241.23306800997548,266.719366882755,257.254517182568,256.04275990381626,257.1997660623939,264.15567414855576,261.6448869108967,267.2993012860731,266.56939866290907,265.97160363992043
3,197.069,290.5761626011281,274.81447365806605,265.1790147993843,255.83508660967846,255.26344098199877,257.7596140406415,266.27875376088156,263.64018064523896,262.2656173858974,269.11410420647894,268.5765855642341
4,252.996,233.04769683333336,238.12554887899316,262.9577580064788,254.29200326197287,272.2432403011899,268.4637662703066,263.34772482362774,260.81424925008514,267.0339916142091,266.3532942972039,265.78228443935393
5,213.278,220.10733787493737,302.6643646165924,291.4657831257785,280.4052833669989,275.9491988331269,272.09826004946314,265.0806452881771,262.45415438085985,268.9262049101364,268.1860709412957,267.6038841320435
6,213.835,221.01594618446114,310.1199703491423,298.66033144622406,287.31123885126755,282.7142590296473,278.7562594032322,271.51379665874816,267.44559828029554,265.99981979806694,265.2966471938892,264.7525902685256
7,190.595,305.80209326779476,288.982978138066,278.3056299469576,267.7388320089732,263.5542395440546,260.80283858342517,270.5273700211093,266.4759256612689,264.99208462237107,264.367972521512,263.84496697372464
8,166.142,309.38753626779464,292.371221773066,281.6089865674625,270.9800450778989,266.66285500091027,263.8498526966127,258.77159869951623,267.01693238814676,265.4218735975348,264.7371687585861,264.3000791117626
9,204.438,246.05419693446134,242.69411244678116,274.4718667222581,264.35924592014567,260.4577953944258,263.1993150421158,258.39378035736956,264.7435689817065,263.23833528179404,262.5047582351183,272.11462245909416
10,237.924,236.3122889333787,242.38001674686942,278.67509222991,268.1006387251734,264.2479127365614,261.6342943411367,271.1393622187933,267.09744410694003,265.46418263060275,264.7068010103492,264.4151156265094
11,223.442,226.55467754160367,276.5843881483084,266.36121458682095,257.2348825643807,258.44199040505873,260.69758033610844,273.9126409237683,269.82726363134043,268.3587521510776,267.6214292006111,267.00921092288195
12,273.295,252.56882333333334,245.8008756597402,244.8190026268935,277.2635955129496,272.8322259847425,269.08405882095605,264.2242889170071,261.54658620782095,270.29557056821847,269.6040725534441,268.894415113837
13,219.369,250.9433555177946,243.99732524072218,243.79953649004585,265.6688525294098,261.577806663407,263.9090023316164,258.9570032297239,265.24582292285356,264.13984202349985,263.5164320122971,263.01448859897823
14,280.553,259.10031299999997,244.90748161833335,245.2003708299314,263.8974395576065,259.8980022415457,263.19832948809614,258.16459768965933,262.581965304012,275.08904219475784,273.7162491266412,272.3594645693197
15,296.881,273.42740100000003,258.391643945,248.97338878065122,270.9254101595323,266.5906035969798,263.9357113183982,259.09051478284954,264.63225989080405,263.91074258448646,263.4369717562345,263.09620065394677
16,244.318,239.3706851579208,250.94923534572794,246.26628105868176,271.40775045997276,267.07602645261323,264.2509923702144,259.3783671939853,263.74163451577266,262.4303009636754,270.79132219157134,269.44866226892515
