,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,15.4,14.8,14.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8
1,14.1,14.3,17.8,17.0,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8
2,14.4,14.4,14.6,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8
3,14.0,18.9,17.0,15.8,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.8
4,15.1,14.5,14.6,15.8,15.1,16.3,15.8,15.8,15.4,15.8,15.8,15.8
5,14.2,14.3,22.1,18.9,17.0,17.0,16.3,15.8,15.4,15.8,15.8,15.8
6,14.2,14.3,22.1,20.3,17.8,17.8,17.0,16.3,15.8,15.8,15.8,15.8
7,14.0,22.1,17.8,17.0,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8
8,14.0,22.1,18.9,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8
9,14.1,14.8,14.6,16.3,15.8,15.4,15.8,15.4,15.8,15.8,15.4,16.3
10,14.6,14.6,14.6,17.0,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8
11,14.4,14.4,17.0,15.8,15.4,15.4,15.4,16.3,15.8,15.8,15.8,15.8
12,16.3,15.1,14.8,14.8,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8
13,14.3,15.1,14.8,14.8,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8
14,17.0,15.4,14.8,14.8,15.8,15.4,15.8,15.4,15.4,17.0,16.3,16.3
15,20.3,16.3,15.4,14.8,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8
16,14.8,14.6,15.1,14.8,16.3,15.8,15.8,15.4,15.8,15.4,16.3,15.8
17,27.5,20.3,17.0,15.8,15.4,15.4,15.8,15.4,15.8,15.4,15.8,15.8
18,14.8,14.8,14.6,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8
19,36.3,22.1,17.8,17.0,15.8,15.8,15.4,17.8,17.0,17.0,16.3,16.3
20,16.3,15.1,14.8,14.8,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8
21,15.4,14.6,17.0,16.3,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8
22,92.8,36.3,24.5,22.1,18.9,17.8,17.8,17.0,16.3,15.8,15.8,15.8
23,17.0,15.4,14.8,14.8,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8
24,14.5,15.4,14.6,22.1,18.9,17.8,17.8,17.0,16.3,15.8,15.8,15.8
25,17.0,15.4,14.8,15.1,14.8,17.8,17.8,17.0,17.0,16.3,16.3,15.8
26,15.8,14.8,15.8,15.4,15.1,15.4,15.8,15.4,16.3,16.3,15.8,15.8
27,17.0,15.1,15.1,14.8,17.8,17.0,17.0,15.8,15.8,15.8,15.8,15.8
28,22.1,17.8,15.8,15.4,15.1,15.4,15.4,17.0,16.3,15.8,15.8,15.8
29,14.4,36.3,24.5,22.1,18.9,17.8,17.8,17.0,16.3,15.8,15.8,15.8
30,17.0,15.4,14.8,15.1,15.1,15.4,15.4,15.8,15.8,15.8,15.8,15.8
31,17.8,15.8,14.8,15.4,15.1,15.4,15.4,16.3,15.8,15.8,15.8,15.8
32,31.3,20.3,17.8,16.3,15.8,15.4,15.4,15.8,15.8,15.8,15.8,15.8
33,61.6,31.3,22.1,20.3,17.8,17.0,17.0,15.8,15.8,15.8,15.8,15.8
34,22.1,17.0,15.8,15.4,15.1,15.4,15.4,15.8,15.8,15.8,15.4,16.3
35,22.1,17.8,15.8,15.4,15.4,15.1,17.8,17.0,16.3,15.8,15.8,15.8
36,31.3,22.1,17.8,17.0,15.8,15.4,15.4,15.8,15.8,15.8,15.4,16.3
37,17.8,15.8,15.4,14.8,17.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8
38,42.7,24.5,20.3,17.8,16.3,15.8,15.8,15.4,17.0,17.0,17.0,17.0
39,22.1,17.8,15.8,15.4,15.1,15.4,15.4,15.8,15.8,15.8,15.8,15.8
40,17.0,15.4,14.8,15.1,15.1,15.4,15.4,15.8,15.4,16.3,16.3,16.3
41,20.3,17.0,15.4,15.1,15.1,15.4,15.4,15.8,15.8,15.8,15.8,15.8
42,15.1,15.1,14.8,15.1,15.4,15.1,17.0,16.3,15.8,15.8,15.8,15.8
43,15.1,14.8,15.1,14.8,17.0,17.0,16.3,15.8,15.8,15.4,16.3,15.8
44,15.4,14.6,17.0,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8
45,15.1,14.6,15.8,15.1,15.1,15.8,15.4,15.8,15.8,15.8,15.8,15.8
46,15.1,14.8,14.6,17.0,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8
47,230.4,92.8,50.9,36.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,18.9
