,0,1,2,3,4,5,6,7,8,9,10,11
0,168.573,1335.5206363011966,1.9658333333335514,209.26309649334738,878.5214603732597,5.030581196581317,60.20695801670936,536.1391050984477,92.1401352042531,95.14929792593306,112.6205853848729,183.050054734683
1,203.984,385.96280296786097,1463.577704573463,4.000000000000122,5.400000000000162,6.846153846154514,356.16754968773887,66.90118501442566,810.563990390776,104.0214674458173,123.57219258274479,170.09960034378125
2,226.227,230.59698153928997,493.1329461483601,930.0519564634756,17.644374772570824,181.51968726058323,338.6860569450777,524.7346924532367,96.76985830461675,889.913150819386,121.31877665326661,147.01039406518194
3,197.069,1380.703969634532,4.000000000000046,14.396666666666842,19.286167701862748,220.10723487969784,433.5615165993386,585.4188340498722,90.37387938470904,110.91092960728541,1631.9629815022117,161.6103757575129
4,252.996,0.4858333333335687,325.3722794816936,909.2663361083331,34.91158051948095,1376.2443182130403,2.2808095238097326,71.69294139804214,94.44935325412273,951.896734152748,130.89452821315462,152.1513227272126
5,213.278,299.725314872625,1721.1441877232096,5.868283636800697e-14,0.400000000000108,1.9000000000001522,0.8821428571430369,2.190000000000172,89.98125146703055,981.5708798560312,120.89941114199648,151.7487090908537
6,213.835,304.73305296786265,1841.0891128150265,0.4000000000000498,6.706013522261856e-14,1.2936518523076757e-13,8.682876639909409e-14,0.20000000000011872,0.3005714285715842,106.80354469933533,125.36529896251946,156.48526212116542
7,190.595,1648.9126363011985,4.6355808080988936e-14,0.40600000000015785,0.23200000000030607,6.201802951563987,67.02559949909475,634.8232784943531,0.43107936507960165,101.60469911707064,140.16966445055607,159.76686296404674
8,166.142,1979.3766363011975,4.431321976028357e-14,1.5000000000000733,1.9000000000001955,1.1556652661066753,65.73411897965278,68.53239126982538,808.4605112748853,89.78817787570809,128.48090580779453,177.31923939389256
9,204.438,731.2253029678646,184.96175170391294,1101.5523361083192,8.350266666666801,20.518588062651066,456.2806273722869,78.37105793649134,681.7130219798331,97.49538010254294,116.5229259466543,2184.4776030302946
10,237.924,217.52259409340112,346.634612815028,1223.3280027749906,0.40000000000015645,27.305264436924517,77.56088449193955,627.213828097161,1.6781547619049337,85.62394673612924,113.9878585798941,206.36972424239426
11,223.442,262.84298153928665,1136.185779481689,0.2824000000000953,26.194582417341312,332.67912260675547,419.5555569086104,768.9691413999501,1.5541547619049594,106.65932137992121,120.8941620577698,145.17777365479236
12,273.295,10.938333333333574,129.5152292680037,219.263766663884,1098.6240785757386,0.3030000000002173,5.106000000000169,82.16983174599585,85.71077497126403,1233.6559595853269,131.9959676133315,127.67258463203
13,219.369,619.0443863011975,124.65189593465959,238.6516833305513,819.307853315411,9.97848590423837,428.09178296407686,73.44749841267463,678.2116494383669,142.35905632799486,139.45783978295594,163.1277493485136
14,280.553,9.00000000000025,1.0488333333336628,252.82340625611775,737.228495242435,13.932607303807757,495.6356627094293,69.59326031744976,552.6557719798373,1652.257175386881,0.5304285714287666,2.359337662337915
15,296.881,1.7279844222173325e-13,0.05000000000026884,3.8442070707075837,826.6581619091015,3.583797703043956e-13,76.95544084114914,77.5819984126818,628.5401886464854,184.46367029995582,169.15657693410253,195.28275129868078
16,244.318,181.69376149266844,449.8897794816862,124.38290326339892,907.8838968821298,0.6750000000003598,65.28787770984313,76.84233174601852,550.2628553131404,118.03790650496593,1934.6345465428733,2.2593376623379244
17,320.701,0.1000000000000691,0.1000000000001305,0.7666666666668673,12.416630494505807,308.6186328669318,498.1742192258494,75.44514126980945,559.4354702355656,112.77620695165626,2025.782148168889,192.82828160173173
18,247.518,188.72867058357633,176.4954739261368,1402.1676694416637,5.359791666666866,2.1812500000004107,70.02263485272344,79.40308244628916,581.0385219798357,133.47492624157758,148.2252558550693,233.5749137017287
19,332.287,2.950972799453666e-14,1.4476730925139237e-13,1.6692780491212033e-13,0.2363750000001969,21.034069208569694,72.73705909514811,1075.9956348356363,1.2802000000001668,0.6560000000002602,0.7666666666669166,1.1642202380953552
20,273.982,1.792500000000451,163.78306260134994,211.23594471808144,941.1324715548201,15.767916666666993,79.50098941719112,95.89913525920916,708.5052719798348,134.63578323170321,129.76321660334693,192.8862150385781
21,257.569,10.380276556775916,1021.6597794816826,4.002000000000186,6.440000000000277,255.8846039273276,465.50667315571945,82.03233174599626,706.977605313178,159.00730704122674,122.63116071446179,172.02524590227202
22,362.389,2.023647915905258e-14,2.0463630789890885e-14,3.683497951101344e-14,5.978684214369422e-14,8.955813868283258e-14,2.1511525893913586e-13,1.2362333379201118e-13,3.8547500000001906,2.4847159277505018,131.97896990522887,183.9741939393906
23,278.101,15.879166666666983,10.245607843137575,323.89840277499206,963.9575119090913,4.739250000000231,69.06984793944136,82.04159845889987,797.7094052262481,220.44771315709397,157.09341598655595,222.00037153595187
24,232.663,524.5031953921035,9.813460784314001,1880.0457157531705,7.093059473106677e-14,1.1412271128108386e-13,0.32500000000011436,1.4034062800760694e-13,0.8395000000001426,1.8352034632039314,161.0931073523888,186.17684425929122
25,281.093,23.14554112554148,22.980253181974767,345.4751179265055,176.4047154805254,2870.5233182130373,0.3150000000001354,1.569684382474179e-13,1.3682500000001698,0.0020000000002063033,0.9708517316018028,1.6160000000002188
26,267.911,34.13405086580116,547.6281961483486,14.995758241756986,129.13070271274276,876.5412265876885,420.2821366508041,82.35525789830463,1179.9199386464916,1.9389343185552925,0.9539767316018053,183.6483903679617
27,275.0,5.0038658008660475,208.9742848235732,126.18507095679549,1227.5838452424277,1.8865000000002834,1.6775428571428164,0.7700000000002167,91.79427930030168,228.20590363326693,174.54610718198947,165.62099920600713
28,308.058,0.23500000000008708,1.6800000000001105,4.521117216117497,127.77118395372332,558.6136515463854,339.18938864948,849.5694687399247,0.4053846153848007,3.205651515151757,165.4808253418418,175.54746660541616
29,224.373,1605.409919634543,1.8642865029505627e-14,5.910116840368573e-14,1.8461676631886807e-13,8.387468497517148e-14,1.4324763597528545e-13,4.203000000000124,3.0142244256126107e-13,3.2805454545456785,134.5462652323788,153.07339036795136
30,278.032,57.334529137530005,50.30891377576742,363.65381273903336,195.23891317172348,589.5269848797191,358.08394100458196,605.8390700404008,91.88100959520659,215.34150893236816,165.8599160260298,150.85822370127923
31,284.675,13.301141025641591,13.87356410256463,488.8196472194372,110.84105895372223,699.4423182130485,384.7009268255903,639.8556554784842,1.3502998821104182,189.21012982374813,174.52846965430902,171.69189036795635
32,325.867,6.024758469891367e-14,1.072943955904293e-13,1.1383333333334995,0.716666666666876,17.492888156287485,324.0957824743019,651.1566284362556,93.64320329294257,183.48517984009982,178.0088902323577,151.72561006493356
33,351.409,1.978239794198089e-14,3.797784309256258e-14,6.069811320230656e-14,7.86677389896795e-14,1.2435319440839977e-13,3.4180882352942406,3.931733333333478,98.84563186439384,158.0449862774804,165.36339023237966,238.8834416647982
34,305.428,2.6000000000003065,3.138333333333812,4.510028846153252,113.4644064811898,722.3878182130469,397.33236252105115,468.7877719783654,104.7871007288684,177.77086411367137,164.1301795416132,2181.9102696969676
35,309.393,4.000000000000248,3.70000000000033,5.928157051282438,117.61071371562706,163.96849312146423,2349.8093204163474,-4.038287482188707e-13,1.1200000000001769,3.059174025974403,171.90522767913382,171.0091758887264
36,328.314,0.4000000000000698,0.40000000000012437,1.0666666666668365,1.0666666666668596,6.180797435897858,277.64534613136436,468.4828523129158,99.23961263362285,137.82578891467804,166.43408304283727,2131.618603030304
37,290.086,20.676923076924,20.753384615385688,26.12274435286753,1188.4747452424233,3.410577376072868e-14,1.7077184111258247e-13,4.661863980464272,127.68144522029797,139.10916917792667,175.62245804281906,197.27704945887314
38,338.443,5.13877829178e-14,6.957190379353051e-14,6.546785336070116e-14,2.0725043903269126e-13,0.9116000000005122,63.60816932452887,79.92923643088821,1532.2599386465072,1.2535974025980114,0.9250000000004543,0.9366666666663509
39,310.287,1.5000000000001577,1.5000000000002458,2.011875000000238,108.68061252514231,667.4240765050715,212.98890374968002,507.5987983356512,160.55054120507583,211.49909843848252,152.4716629685688,113.3377994588505
40,275.44,19.222938228438657,28.446452991453285,527.2501415471559,188.07202283983312,690.3501515463842,242.41520636036768,503.36740742082526,102.67563644317062,1567.3468174860882,1.0147863247872968,2.450102272729219
41,299.819,1.4000000000001402,1.6000000000005377,21.392094780220283,219.9493345281355,831.8858182130429,345.92236522496773,547.7349779099575,77.38035072888448,150.8537326376159,151.49566042378834,130.54792445886517
42,252.539,237.16356423576278,174.88047392609928,406.00470555274876,299.4207357186125,164.41492498960918,2107.547987083009,4.705714285714778,4.971666666667478,112.35210060297715,176.60205336803176,144.66059112552614
43,251.655,189.52837009656915,338.9491961483564,175.941329129188,1109.4244440865075,-1.2305712004944718e-15,1.13200000000014,1.8498571428571813,96.61044993523544,117.79539447402739,1909.6818684940629,1.3140606060606554
44,255.575,39.83855303030344,960.5352779863395,1.5000000000001612,8.289337662338372,158.53368726066776,275.76915692426985,484.81142411798083,100.55077930030463,1189.7743384494977,158.42798879434397,143.86449437704053
45,251.091,109.07434756909693,659.9016143103719,7.727569444444947,197.7441953506461,996.0648182130464,62.311447119689085,560.0428149111838,103.9274459669672,134.3538581787259,103.75490247112366,166.15443543228886
46,254.43,130.75222302697392,189.82272392613208,1254.6166694416443,2.0200000000001084,5.617692307691615,61.78991965451665,529.0981673832647,139.98910866538498,90.48540579778361,101.73351116972762,186.0444462330932
47,397.743,0.4000000000000234,0.40000000000039665,0.4000000000003081,0.40000000000019054,0.400000000000255,0.3999999999996319,0.4000000000000989,0.40000000000059194,1.0666666666658515,0.5333333333409402,0.4000000000016588
