,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,51600193.0,1476726.0,789178843.0,789178844.37,0.0,1.0
1,1.3,0.05,0.04,488469.3,51600193.0,1395660.07,761143816.98,761632287.5799999,0.0314,0.055
2,1.25,0.09,0.05,751049.33,51600193.0,1342731.39,751467097.71,752218148.2900001,0.0225,0.038
3,1.23,0.11,0.05,833847.36,51600193.0,1318612.62,748952478.7,749786327.2900001,0.01,0.018
4,1.21,0.12,0.05,877333.15,51600193.0,1298875.43,747442300.47,748319634.83,0.0086,0.015
5,1.17,0.15,0.06,910419.18,51600193.0,1256104.94,745042104.52,745952524.8699999,0.0207,0.033
6,1.16,0.16,0.06,951992.29,51600193.0,1243571.89,744375332.35,745327325.8,0.0065,0.01
7,1.14,0.17,0.06,976804.36,51600193.0,1224960.32,743637649.03,744614454.53,0.0098,0.015
8,1.13,0.18,0.06,998507.28,51600193.0,1213960.87,743307511.29,744306019.6999999,0.0057,0.009
9,1.12,0.18,0.06,1012306.61,51600193.0,1205482.75,743145200.35,744157508.08,0.005,0.007
10,1.1,0.2,0.06,1004343.78,51600193.0,1179023.73,742759944.59,743764289.47,0.0105,0.022
11,1.08,0.21,0.06,1003065.8,51600193.0,1160204.15,742578040.65,743581107.53,0.0092,0.016
12,1.07,0.22,0.06,1002063.11,51600193.0,1150944.91,742463733.39,743465797.57,0.0056,0.008
13,1.06,0.23,0.06,997785.17,51600193.0,1141760.33,742410887.64,743408673.8699999,0.0049,0.008
