,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,637.232,1054.0458713333328,1014.1471745559993,1042.5118953467086,1055.5651845929262,1021.0933293865137,1037.1485260875982,1103.3863639853703,1093.482886709502,1085.8594605025353,1062.1987997175113,1090.071745520327,1081.532194225135,1072.9711253071523
1,895.213,917.9143238809527,1032.482665811572,1024.8565816855553,1033.1154961474297,1091.9839534342736,1081.3636305665975,1065.4793836080985,1060.8316206494862,1064.7811924538225,1092.8519407690412,1075.4627097167365,1092.564565606252,1083.9681721688332
2,864.945,912.8877346289684,1034.1430961733854,1026.1949327286425,1032.7907536006114,1081.7066789024893,1071.2974274980797,1057.5075190332143,1053.006865436458,1053.9995099336886,1076.258902554345,1094.6798624371518,1085.9384555376546,1077.3636773159722
3,850.294,896.0276962956351,1212.790901288782,1190.967865065584,1173.1093470896003,1134.4099386356434,1123.069889249287,1106.2299159105476,1096.2774916673527,1088.6192292256812,1064.8464347620813,1081.5329796155686,1073.0809211828368,1087.7430618741523
4,864.715,913.9956142123018,1042.402342832552,1035.0543737498922,1043.5488926944793,1113.0827630181648,1101.9919353879832,1085.4868063571635,1075.732275099949,1077.5772758037228,1110.0205514681443,1092.2887506446539,1083.7672713770226,1075.1838741085044
5,909.41,925.3343274424603,1039.8946649599645,1032.5835769712191,1042.5194842113717,1103.5467099091388,1092.6475428100473,1076.5684671678964,1071.9444303073087,1073.4739678519798,1098.9469986010881,1081.4346146234707,1072.8870191106757,1085.9767359076004
6,818.457,1072.8516455000006,1032.7493723043337,1024.9780799405326,1036.2691243305899,1082.1710011044227,1071.6709344500216,1058.4628602571154,1053.792362445413,1055.201793320739,1070.7436541703808,1085.4798832396518,1076.925619830801,1087.2259954571718
7,790.095,1272.1055963333333,1223.7807836726665,1201.7599295665586,1183.73953062306,1144.6893261124992,1133.2629328513742,1116.2699888586037,1106.2272309588761,1098.486496342164,1074.3358094226364,1081.5527174393758,1073.1443047730193,1080.997231216915
8,933.128,939.2890486111111,989.5884786408731,1123.3510977580545,1106.5023312916837,1069.999667359058,1061.7126307117537,1048.0676201828921,1099.2935864925212,1091.5985313870738,1067.7533304332217,1074.7215787654957,1089.1825753926273,1080.536699885901
9,851.353,926.4528039107144,1160.0178172668684,1139.137496556065,1122.0564341077238,1085.050516782169,1074.3117398194754,1060.197628121475,1057.9686775122618,1058.9802061983323,1077.485683880106,1086.6958927990104,1078.177288023615,1069.643337101555
10,839.389,1075.2991905000006,1036.8981945943337,1031.6589072708277,1040.0750933288527,1080.9758071430501,1070.1823257382864,1055.7751347217002,1052.639722533299,1053.2044895161903,1068.8852106756885,1074.8125693728514,1085.0042453588144,1076.3962365711764
11,904.489,973.2440084503968,1029.35605671579,1024.6097367481236,1030.50179621536,1063.3149153505117,1053.7533999036864,1039.2188654940944,1098.0101815959226,1090.3290103247512,1066.5224720446154,1070.9495453381714,1079.4661428765924,1070.9015562421455
12,995.197,966.8432969047619,1056.9206381866668,1038.0457992707354,1042.7856601549306,1074.035499870553,1064.259567645627,1050.0261760633953,1050.057638189489,1049.930106715131,1061.6326076844125,1066.2816847012832,1075.5965669585298,1081.9708544697564
13,1145.107,1082.544115,1042.91018663,1037.4725182800005,1043.2778113803192,1077.0287019445148,1067.1233609564247,1052.6244151696555,1049.5361917802518,1049.681521254904,1062.9908641748718,1068.224802736886,1076.3020964181198,1080.2606831763326
14,1059.101,1003.5963083968253,1052.9370716420317,1034.148773209618,1041.2644995287621,1085.8801929324713,1075.26767433648,1060.402694143653,1057.0316353580147,1057.7111899625415,1074.2322824845087,1081.1175089875308,1072.5988223794857,1075.6953584727344
15,1169.198,1104.9361099999999,1062.9789378199998,1044.0625327963828,1052.197079814799,1018.6025091422193,1104.381681045747,1087.822228137753,1078.0463660845132,1078.575249907465,1055.1971276157685,1062.4026588330005,1070.6501014102053,1073.679998214229
16,1240.336,1172.11752,1127.57705424,1107.28066726368,1090.6714572547248,1054.922182639003,1047.467864476033,1116.2653832675403,1106.2189948181324,1098.4773868544055,1074.3588443436086,1083.046872142623,1074.4945442583225,1076.2469281246667
17,1174.679,1110.176155,1068.06166111,1048.919629352877,1033.403832302935,1085.7650765108108,1075.1338138517633,1062.93214182186,1060.2589489312427,1059.5836773942956,1073.7090830870625,1084.369868135575,1075.815812283331,1077.0628833721357
18,1161.97,1098.19365,1056.5534913,1037.861575742314,1043.7987908849398,1099.2028882858,1088.210859402942,1072.004294511898,1068.875406762282,1069.9306385363489,1081.5743482825956,1064.5331505352824,1070.043101671716,1071.094358100294
19,1164.649,1101.022305,1059.5140574099999,1041.7455839480483,1048.9896740784773,1016.7467008553443,1093.7606025084071,1077.405193470781,1074.7215196737625,1082.7508399059145,1059.4768819293072,1073.5473341106174,1078.0774971936687,1078.686764577683
