,1,2,3,4,5,6,7,8,9,10,11,12,13
0,6570.829024242428,-8.677833333333334,1887.9419962620668,1556.3631784278866,-10.172488328664802,1721.2299994949517,4021.112385939053,-10.58,-9.159,-7.131120634920636,2098.2469123934825,-49.480166378669644,-16.923420522706337
1,1063.2763432900442,3626.387690476196,223.0543254773106,751.9848791438394,1599.3471412033082,-148.94833333333332,-118.69116666666667,139.50727709564222,636.1091641260904,1122.1952976910245,-17.137,1295.40969590617,-41.02261407109344
2,1373.0700841630621,3669.275301587307,331.5624603543387,341.2743241932338,1247.1955203241885,-178.52946153846153,-676.2788034929574,189.89489717139992,197.21522218369412,804.4940835998871,898.3568952297744,-19.944,-43.2798221726878
3,1404.3567508297283,3298.952511904765,-4.761,-5.046,-5.286,-10.047,-8.23,-11.424,-7.948,-13.769337301587303,661.1504881050338,-109.55332447590672,455.56950759725686
4,1523.4141674963953,2640.597051587307,270.55883824034123,649.1756367223718,2026.3068722000862,-34.781,-19.908,-27.469,490.5328042105059,1435.3496241865084,-10.225,-104.37115780924005,-15.44738718776788
5,982.0612262265516,2673.455051587304,181.73911002966258,631.4733929813902,1583.625353840672,-46.111,-67.10283333333332,333.5795937692467,426.3737938317421,923.1740019023571,-13.36,-49.27982447590675,1164.9576187262796
6,2976.003190909089,-24.421333333333333,320.1159076487107,239.98937261102023,542.1210871740016,-111.08966433566434,-741.0213450770678,409.75465895683726,281.59463034914546,322.66401375899375,325.928970999822,-38.49204286671134,721.7685731271686
7,-106.12697575757569,-4.639,-4.793,-4.742,-4.961,-8.888,-5.888,-8.002,-9.637,-9.302,466.95556046884906,-62.3198658552171,25.84911025997085
8,982.5600656565664,874.040259920633,1663.9380962620692,-12.182,-15.442,-729.1819973713784,-530.5047378790191,1022.1546545861231,-11.113,-15.770239242558208,471.73885120033907,-460.53584284305583,-15.396862948150238
9,939.1099801948063,-1850.8604761904687,-4.422,-6.706,-8.293,-84.04617948717949,-510.0910400472211,-263.4005506799831,261.284775522356,287.28628264259083,798.4707413116142,-13.166704125416201,-22.379577233864527
10,-1062.009809090909,-98.27033333333333,245.82767662177463,214.30897780582558,510.8716634560533,-31.160333333333334,-258.3440753674566,363.8710026771239,312.2227200892063,251.7975422206549,599.836129248366,458.05206761822376,-21.95785309593349
11,383.25006273448804,1333.0308575396853,204.72961406766171,473.0957012305472,812.2307397048054,-227.64662933201063,-188.193560735792,-1416.242678747207,-9.242,-18.111366045066042,438.7255528918807,174.27323764079546,-16.268186429266823
12,-155.72987445887463,-293.7883535714294,-38.90352380952381,619.8105248837469,804.4405000222667,-159.7117226220539,-196.17620450313578,-383.53103214845703,520.9368561383451,444.64196895519757,357.00292123883656,620.1149668571157,-624.3334941381677
13,-29.651,-111.67,329.9385005189098,632.8540583012553,476.27307090138555,-86.52639686447813,-160.803024828181,401.61748301366896,472.1065453020402,13.350653980709401,242.60502430075678,-101.25448710891816,49.49144119472449
14,-154.54421096681097,695.2014464285706,-61.11728571428571,639.2815278192372,228.16320873207465,-52.855666666666664,-106.60800518532389,235.19960685051277,698.2738645761212,-269.1070590389513,434.3029389233919,-16.452317018105358,356.39583403558413
15,-15.857,-24.281,-83.5614523809524,372.8046673574765,0.38778670631913514,56.51269949494939,-6.812846153846154,-21.669666666666664,609.2281979347732,-10.467672442372443,242.28282869277328,376.2139809835781,269.33120191316215
16,-2.312,-3.568,-3.651,-6.082,-9.531894736842105,-904.0646336580086,-2899.0818827568337,-9.276,-8.431,-8.034,-470.3844182179843,-19.341113394916945,52.106527551322394
17,-18.3,-26.848,-49.39254761904762,-31.485840643274848,-713.5317977614313,-18.586189393939392,-652.9359881417963,-79.35629046896285,762.8075865102483,-584.0714274799357,-841.3358513809135,-14.97511339491695,57.02069838390862
18,-15.238,-23.011,-55.598261904761905,448.14091858402776,-1224.2191666647532,-5.119,-34.824799999999996,81.19910011012038,703.1718030575908,-577.7748275433511,-33.86651092447236,-476.11895741052854,39.48015524394603
19,-20.481,-37.383,-210.47535714285718,572.2409259766354,-79.21012056191573,3181.860866161614,-10.1,-106.26278397572828,-1350.170732875923,-20.724340848965852,-993.8718567388022,-476.366280507956,-10.41307980453942
20,-205.63024242424243,-164.33967460317461,1925.2250295954004,-10.603,-14.262,-382.98584448051935,-201.02258768022097,-330.24475419856134,-6990.903435178685,-4.982,-11.115,-21.299419328859546,110.30511678019224
21,-5076.432129978355,-8.467,-6.978,-21.16957575757576,-3.629127087278906,1424.5978336219348,594.269359324704,-29.15070114942529,-3.852763810518984,-302.39804434911395,-39.890484447552076,236.9803782728934,105.50807028207088
22,-1137.3302852453103,-1646.128662698412,-3513.929137071263,-1.715,-3.876,-6.256,-33.42081414141414,-512.8220281357353,783.5407867565765,25.294019261243434,-42.3138885854831,98.65739557123422,106.81328403169178
23,-24.438,-118.08416666666668,-1669.5076078865586,-46.56985723779144,-1877.2897467929563,-9.93,-10.547,-44.894463054187206,557.3555843426782,-32.899615390727256,-54.40090740268741,137.14632806280096,-10.301155767700195
24,-43.94422222222222,-40.51787420634921,1108.3618184842962,511.55988971474994,-251.7944282804744,1401.8443050505057,1179.6392150245583,-34.409463054187206,463.55970327183445,-354.4638096656469,-37.538817156911705,82.06676248426457,-72.43459380444874
25,-29.220222222222223,-109.31780753968255,358.1697480658239,-7420.558108589624,-4.779,-6.747,-7.149,-6.397,-9.821,-7.959,-47.727217156911685,-275.4794913313472,-381.12261767660544
26,-223.01711111111112,-1041.9676146825395,174.3915623515371,102.36684732288221,-65.59367630369289,1363.3442602886,336.0117406481405,-595.776857178254,496.2670998934045,69.89659375387474,-1539.3135344139575,-13.323941137566136,-13.348025252525252
27,-1546.6095477994224,-4941.972952777775,-43.73433333333334,-39.17428007317759,-78.5989235153048,-1273.0163825685415,-264.8601903042396,-521.0029805937274,284.11300961516264,-407.4114814300907,-30.91908126221252,315.6173770382458,158.55169583195075
