,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,17.8,16.3,17.0,17.8,17.0,17.0,20.3,20.3,18.9,17.8,18.9,18.9,17.8
1,14.6,14.8,17.0,17.0,17.0,18.9,18.9,17.8,17.8,17.8,20.3,17.8,18.9,18.9
2,14.5,14.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,20.3,18.9,17.8
3,14.5,14.6,31.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,18.9,17.8,18.9
4,14.5,14.8,17.0,17.0,17.0,20.3,20.3,18.9,17.8,17.8,20.3,18.9,18.9,17.8
5,14.8,14.8,17.0,17.0,17.0,20.3,18.9,17.8,17.8,17.8,20.3,18.9,17.8,18.9
6,14.3,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9
7,14.2,50.9,31.3,31.3,27.5,22.1,22.1,20.3,20.3,20.3,17.8,18.9,17.8,18.9
8,15.1,15.1,15.8,22.1,20.3,17.8,17.8,17.0,20.3,18.9,17.8,17.8,18.9,18.9
9,14.5,14.8,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8
10,14.4,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
11,14.8,15.4,17.0,17.0,17.0,17.8,17.8,17.0,20.3,18.9,17.8,17.8,18.9,17.8
12,15.8,15.4,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
13,22.1,18.9,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
14,17.8,15.8,17.8,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8
15,24.5,20.3,17.8,17.0,17.8,16.3,20.3,18.9,17.8,18.9,17.8,17.8,17.8,17.8
16,36.3,24.5,22.1,20.3,18.9,17.8,17.0,20.3,20.3,20.3,17.8,18.9,17.8,17.8
17,24.5,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8
18,24.5,20.3,17.8,17.0,17.0,20.3,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8
