,1,2,3
0,"[20, [13, 31, 3, 46, 22, 34], [13, 31, 4, 46, 24, 35]]","[0, [22, 7, 35, 26, 47, 31], [22, 7, 35, 26, 47, 31]]","[0, [44, 16, 14, 17, 41, 47], [44, 16, 14, 17, 41, 47]]"
1,"[10, [31, 38, 2, 12, 28, 10], [31, 38, 3, 12, 28, 10]]","[0, [22, 8, 16, 27, 9, 8], [22, 8, 16, 27, 9, 8]]","[0, [22, 8, 16, 27, 9, 8], [22, 8, 16, 27, 9, 8]]"
2,"[17, [18, 37, 46, 21, 38, 13], [18, 36, 46, 21, 37, 13]]","[0, [31, 38, 3, 12, 28, 10], [31, 38, 3, 12, 28, 10]]","[0, [22, 7, 35, 26, 47, 31], [22, 7, 35, 26, 47, 31]]"
3,"[2, [44, 16, 14, 17, 41, 46], [44, 16, 14, 17, 41, 47]]","[0, [44, 16, 14, 17, 41, 47], [44, 16, 14, 17, 41, 47]]","[0, [17, 8, 45, 8, 35, 47], [17, 8, 45, 8, 35, 47]]"
4,"[24, [17, 8, 45, 7, 34, 46], [17, 8, 45, 8, 35, 47]]","[0, [17, 8, 45, 8, 35, 47], [17, 8, 45, 8, 35, 47]]","[0, [31, 38, 3, 12, 28, 10], [31, 38, 3, 12, 28, 10]]"
5,"[6, [26, 40, 19, 3, 12, 3], [27, 40, 19, 3, 12, 3]]","[0, [18, 36, 46, 21, 37, 13], [18, 36, 46, 21, 37, 13]]","[0, [29, 47, 2, 19, 24, 8], [29, 47, 2, 19, 24, 8]]"
6,"[9, [29, 46, 2, 19, 22, 7], [29, 47, 2, 19, 24, 8]]","[0, [27, 40, 19, 3, 12, 3], [27, 40, 19, 3, 12, 3]]","[0, [27, 40, 19, 3, 12, 3], [27, 40, 19, 3, 12, 3]]"
7,"[48, [33, 37, 26, 21, 40, 28], [35, 36, 27, 21, 40, 26]]","[0, [35, 36, 27, 21, 40, 26], [35, 36, 27, 21, 40, 26]]","[0, [13, 31, 4, 46, 24, 35], [13, 31, 4, 46, 24, 35]]"
8,"[21, [22, 7, 33, 26, 46, 31], [22, 7, 35, 26, 47, 31]]","[0, [13, 31, 4, 46, 24, 35], [13, 31, 4, 46, 24, 35]]","[0, [35, 36, 27, 21, 40, 26], [35, 36, 27, 21, 40, 26]]"
9,"[19, [22, 7, 16, 26, 9, 9], [22, 8, 16, 27, 9, 8]]","[0, [29, 47, 2, 19, 24, 8], [29, 47, 2, 19, 24, 8]]","[0, [18, 36, 46, 21, 37, 13], [18, 36, 46, 21, 37, 13]]"
