,0,1,2,3
0,0.0,0.7735935025000003,1.3327708333333337,1.3327708333333335
1,0.0,0.7735935025000003,1.3327708333333337,1.3327708333333335
2,0.09,0.8200605025000002,1.3327708333333337,1.3327708333333335
3,4.192,2.9379231025,1.332770833333334,1.332770833333334
4,4.5,2.3233499999999996,1.332770833333334,1.332770833333334
5,0.0,0.7735935025000003,1.3327708333333337,1.3327708333333335
6,0.0,0.7735935025000003,1.3327708333333337,1.3327708333333335
7,3.6,3.1159735025,1.3327708333333332,1.3327708333333332
8,6.526,3.369373799999999,2.3377708333333334,2.337770833333333
9,0.605,1.5067740025000003,2.2027708333333336,2.202770833333333
10,0.015,1.2021570025000003,2.2027708333333336,2.202770833333333
11,0.0,1.1944125025000003,2.2027708333333336,2.202770833333333
12,4.0,3.2596125024999996,2.202770833333334,2.2027708333333336
13,1.205,1.8165540025,2.2027708333333336,2.202770833333333
14,1.2,1.8139725025000002,2.2027708333333336,2.202770833333333
15,0.0,1.1944125025000003,2.2027708333333336,2.202770833333333
16,2.5,2.4851625024999997,2.2027708333333336,2.202770833333333
17,1.3,1.8656025024999998,2.2027708333333336,2.202770833333333
18,1.2,1.8139725025000002,2.202770833333334,2.2027708333333336
19,0.8,1.1866335025,1.3327708333333335,1.3327708333333335
20,0.7,1.1350035025000003,1.3327708333333335,1.3327708333333335
21,3.2,2.4257535024999997,1.332770833333334,1.332770833333334
22,0.143,0.8474244025000002,1.3327708333333335,1.3327708333333335
23,0.0,0.7735935025000003,1.3327708333333335,1.3327708333333335
24,4.3,2.2200899999999995,1.3327708333333335,1.3327708333333335
25,4.3,2.2200899999999995,1.3327708333333335,1.3327708333333335
26,3.0,2.3224935025,1.332770833333333,1.3327708333333332
27,7.1,3.665729999999999,1.3327708333333335,1.3327708333333337
28,2.3,2.238784208382353,1.8461918859649127,1.8461918859649127
29,2.9,2.548564208382353,1.8461918859649127,1.8461918859649127
30,2.3,2.428463708382353,2.1691330624355007,2.1691330624355007
31,2.14,2.345855708382353,2.1691330624355007,2.1691330624355007
32,0.0,1.2409737083823533,2.1691330624355003,2.1691330624355003
33,0.0,1.240973708382353,2.1691330624355003,2.1691330624355003
34,0.0,1.240973708382353,2.1691330624355003,2.1691330624355003
35,5.45,2.813834999999999,2.1691330624355003,2.1691330624355
36,7.575,3.910972499999999,2.1691330624355003,2.1691330624355003
37,2.4,2.4800937083823533,2.1691330624355007,2.1691330624355003
38,0.08,1.2822777083823536,2.1691330624355003,2.1691330624355003
39,0.0,1.2409737083823533,2.1691330624355003,2.1691330624355003
40,0.115,1.3003482083823534,2.1691330624355003,2.1691330624355003
41,0.135,1.3106742083823535,2.1691330624355003,2.1691330624355003
42,0.0,1.2409737083823533,2.1691330624355003,2.1691330624355003
43,0.0,1.2409737083823533,2.1691330624355003,2.1691330624355003
44,0.05,1.2667887083823535,2.1691330624355003,2.1691330624355003
45,0.011,1.2466530083823535,2.1691330624355003,2.1691330624355003
46,1.911,2.521643508382353,2.1691330624355003,2.1691330624355003
47,8.08,4.171703999999999,2.332770833333333,2.332770833333333
