,0,1,2,3
0,0.0,1.599325,1.3327708333333337,1.3327708333333335
1,0.0,1.599325,1.3327708333333337,1.3327708333333335
2,0.09,1.599325,1.3327708333333337,1.3327708333333335
3,4.192,1.599325,1.332770833333334,1.332770833333334
4,4.5,0.0,1.332770833333334,1.332770833333334
5,0.0,1.599325,1.3327708333333337,1.3327708333333335
6,0.0,1.599325,1.3327708333333337,1.3327708333333335
7,3.6,2.599325,1.3327708333333332,1.3327708333333332
8,6.526,0.0,2.3377708333333334,2.337770833333333
9,0.605,2.469325,2.2027708333333336,2.202770833333333
10,0.015,2.469325,2.2027708333333336,2.202770833333333
11,0.0,2.469325,2.2027708333333336,2.202770833333333
12,4.0,2.469325,2.202770833333334,2.2027708333333336
13,1.205,2.469325,2.2027708333333336,2.202770833333333
14,1.2,2.469325,2.2027708333333336,2.202770833333333
15,0.0,2.469325,2.2027708333333336,2.202770833333333
16,2.5,2.469325,2.2027708333333336,2.202770833333333
17,1.3,2.469325,2.2027708333333336,2.202770833333333
18,1.2,2.469325,2.202770833333334,2.2027708333333336
19,0.8,1.599325,1.3327708333333335,1.3327708333333335
20,0.7,1.599325,1.3327708333333335,1.3327708333333335
21,3.2,1.599325,1.332770833333334,1.332770833333334
22,0.143,1.599325,1.3327708333333335,1.3327708333333335
23,0.0,1.599325,1.3327708333333335,1.3327708333333335
24,4.3,0.0,1.3327708333333335,1.3327708333333335
25,4.3,0.0,1.3327708333333335,1.3327708333333335
26,3.0,1.599325,1.332770833333333,1.3327708333333332
27,7.1,0.0,1.3327708333333337,1.3327708333333337
28,2.3,2.1734426470588235,1.8461918859649127,1.8461918859649127
29,2.9,2.1734426470588235,1.8461918859649127,1.8461918859649127
30,2.3,2.565585504201681,2.1691330624355007,2.1691330624355007
31,2.14,2.565585504201681,2.1691330624355007,2.1691330624355007
32,0.0,2.565585504201681,2.1691330624355003,2.1691330624355003
33,0.0,2.5655855042016804,2.1691330624355003,2.1691330624355003
34,0.0,2.5655855042016804,2.1691330624355003,2.1691330624355003
35,5.45,0.0,2.1691330624355003,2.1691330624355
36,7.575,0.0,2.1691330624355003,2.1691330624355003
37,2.4,2.565585504201681,2.1691330624355007,2.1691330624355003
38,0.08,2.565585504201681,2.1691330624355003,2.1691330624355003
39,0.0,2.565585504201681,2.1691330624355003,2.1691330624355003
40,0.115,2.565585504201681,2.1691330624355003,2.1691330624355003
41,0.135,2.565585504201681,2.1691330624355003,2.1691330624355003
42,0.0,2.565585504201681,2.1691330624355003,2.1691330624355003
43,0.0,2.565585504201681,2.1691330624355003,2.1691330624355003
44,0.05,2.565585504201681,2.1691330624355003,2.1691330624355003
45,0.011,2.565585504201681,2.1691330624355003,2.1691330624355003
46,1.911,3.173442647058823,2.1691330624355003,2.1691330624355003
47,8.08,0.0,2.332770833333333,2.332770833333333
