,0,1,2,3,4,5,6,7,8,9
0,126.223,2077.9187967532307,383.86028858007415,494.42910563541074,878.5197149186101,9.400000000000135,6.40000000000014,18.259643326118884,1016.9288563491853,0.472000000000072
1,189.891,489.44559675324484,1951.0443586219292,0.39999999999999175,0.7000000000001075,0.7000000000001554,3.7000000000002187,1.9100000000003237,19.977523809524225,245.59367466860772
2,184.551,1343.1574634199128,1.1648444444445412,2201.596187986997,1.0271894446134411e-13,1.7234103033558767e-13,1.6364598565132837e-13,2.340156957103545e-13,2.467996917943083e-13,235.90415632261792
3,186.517,481.7940634199102,2165.852358621938,3.045919072519609e-14,4.2051473414517206e-14,7.662159795529532e-14,8.385914185282673e-14,9.301337478007099e-14,1.865583243443325e-13,2.100000000000116
4,270.332,6.273492836328387e-14,1.000000000000114,1953.3275213203428,1.234938817873399e-13,8.503442394669492e-14,1.022788520543827e-13,1.6229333333334235,3.719607142856563,274.319345801343
5,217.796,274.35036103896124,1338.4854919552595,0.4000000000000979,3.9000000000002117,175.59796176598005,256.9777151493726,882.9421901485731,0.7210000000001637,280.81915632262127
6,223.592,279.90611103896003,756.5491395743086,464.973354653676,167.4608316194481,237.56568398822378,235.60067943509702,787.6771309634634,1185.670670568206,1.5882184456472714e-13
7,224.997,230.2084655844141,951.0201586219256,4.263333333333649,139.18611712361377,1677.4974994644074,0.5000000000000371,0.5150000000000687,1.122000000000259,0.5000000000001831
8,181.364,2611.008463419913,7.957190462093422e-15,2.387445796614429e-14,3.615174826165912e-14,2.955236055868227e-14,4.956812738043937e-14,8.390221850618219e-14,7.886868935713664e-14,1.2483125644280336e-13
9,191.651,1059.5801300865794,361.5917514790746,661.3715689393835,126.45120514668822,157.50191811521447,1357.0040699112783,0.5335000000002706,0.8447857142858987,0.10000000000016712
10,208.694,590.8719634199118,641.2500419552665,626.2933813848983,120.43944973543151,140.6224134630967,1022.7687365779583,0.4215000000002359,63.7215833333339,215.9001594876474
11,211.688,511.85296341991227,1041.0847919552673,1.9100000000001283,1.3457777777779827,146.1465479853446,877.7182365779604,6.872909090909454,1230.170961701833,13.551190476190722
12,251.536,24.153477777778086,461.23566199710393,595.8282367973821,175.70245167793612,148.7206392551846,963.9509032446158,0.5000000000002133,38.756339285714645,1961.2220563226103
13,250.909,22.620357142857564,597.8283752885935,8.897500000000434,1318.4638901756462,5.638156608256395e-14,6.205502778300343e-14,8.524025929546041e-14,1.9055000000002056,0.06500000000030944
14,293.658,4.8884452041875194e-14,4.400000000000091,1.8457591011156182e-13,182.75438475874947,189.63142857440639,208.16933895889608,776.2932666876011,1436.0781896825306,0.40000000000022967
15,281.897,2.3000000000002694,4.2000000000002,23.90042857142898,1155.0496736476434,0.4000000000001119,0.400000000000165,23.084545454545776,68.26439880952452,226.3561238550825
16,233.969,428.2131704184696,307.03297972583016,889.280521320338,0.9444444444446296,176.2255869689563,203.5409758636632,2864.8204642968058,1.1002532218640226e-13,1.118600767568978e-13
17,292.506,4.00000000000007,4.000000000000153,6.507333333333568,124.0203352272372,165.70593808001044,1077.9897365779611,0.8050000000004313,17.78504960317499,306.5248618945744
18,299.126,4.1612713275185345e-14,8.116374239364177e-14,0.10000000000016805,0.24444444444464286,168.53344820750917,1171.0007365779602,1.8415335922838948e-13,2.4244828367159246e-13,301.0768182273818
19,293.935,1.5000000000000875,1.5000000000002278,2.1099122449186326e-13,134.99677364764116,180.70458649830985,1819.3597365779635,8.361644709964366e-14,1.1531220422966727e-13,0.008000000000129659
20,296.2,6.849254496898994e-14,1.7768786442218243e-13,2.120588149523428e-13,138.28670420320003,262.2337544223952,255.19357586367238,692.2484642968113,15.08657738095308,2171.578722989288
21,290.346,1.0707812414523233e-13,0.4880000000002097,2.8190000000002673,137.69802054435547,1751.5578327977403,7.137468394091684e-14,1.4556467142767816e-13,1.477571398567079e-13,8.277929824561669
22,302.713,3.2520208748110235e-14,6.115330464240288e-14,0.020000000000064796,3.099245304838405e-13,288.8643447025069,274.0037326097057,680.5254051116916,12.79262301587341,268.43512298928516
23,263.245,135.2223333333344,223.20635519480558,69.79214444444405,1091.3599236476468,9.13795705770326e-14,0.4000000000002312,0.40000000000024877,21.716333333333697,302.250765431073
24,265.303,82.04733333333441,212.40622619047554,1150.5931211322159,1.1211187533888278e-13,4.004200000000157,8.166523809524383,838.5274642968102,83.05129761904827,305.67602775119025
25,284.93,2.0000000000001665,11.181238095238411,49.67580277777821,837.5546306354836,18.575000000000287,0.212000000000245,21.636138961039393,1568.8006896825289,1.2450000000001915
26,291.818,6.75146605289001e-14,2.519324748817553e-13,0.05500000000023242,127.93231253652773,1436.2218327977187,1.3732859294179888e-13,1.371600000000147,0.7077142857145154,0.06500000000020693
27,333.693,7.73070496506989e-15,1.7052581569032555e-14,4.342859405426225e-14,3.524203151528127e-14,9.138090284466216e-14,8.797895745260575e-14,0.08800000000010938,1.4618395383081407e-13,0.4440000000001848
