,0,1,2,3,4,5,6,7,8,9
0,126.223,239.42135621168742,246.20998603300163,251.91902578385705,270.71704645789964,266.01333962165745,261.8595261877109,259.423527359095,263.96855933303556,262.3875799770373
1,189.891,207.26516661168822,289.2227886361696,282.57986449753764,274.12346856261155,269.20184612848453,264.95381659042874,262.32337842452444,260.86930329683446,260.77764952506504
2,184.551,251.750174878355,239.9726643479612,285.090005391659,276.53730522990924,271.5596337357709,267.2146795959985,264.5425328000386,262.95527760323836,262.79297087555466
3,186.517,203.6430696783548,295.86690625870335,289.06196741475316,280.39010839231054,275.34308644124894,270.937597058189,268.2282210876071,266.61885176108143,265.0317386505149
4,270.332,254.652744,242.731065032,282.07478352663196,273.61254002083297,268.68751430045796,264.3885140716506,261.7608582642674,260.212610757539,260.29725116780185
5,217.796,221.07615294025976,273.5943918739648,267.31092086086363,259.4085932350377,257.9000018685947,257.8852452810871,264.13581472976205,262.5553258413835,262.6649088242709
6,223.592,226.8582184402597,251.75369173356,256.65774398072267,253.98183660988443,253.6863458626945,253.39697519985296,258.73977675748904,264.3013621203533,262.71555394763124
7,224.997,225.29926500389604,259.40814700394344,253.53981628951942,250.10920531454227,275.8021946092398,271.39735949549197,268.68853590053703,267.0831366851338,265.483637865023
8,181.364,322.28337887835505,307.13606007107234,300.07193068943764,291.0697727687545,285.8305168589169,281.25722858917425,278.4446563032825,276.7739883654628,275.11334443527
9,191.651,241.99088954502164,247.61213005592214,257.1285971502418,253.20827539013516,251.48556095918659,269.1738571024201,266.4874535313959,264.89359752449326,263.3048359393463
10,208.694,230.8603218783549,250.14863872196977,258.7999678032171,254.64915226118353,252.59667096281797,264.9194240126602,262.2744447725336,261.0831276038984,260.8120297952009
11,211.688,229.09756787835494,267.26096740996985,261.15789515954054,253.36353163808764,251.43362593233826,261.4541797026682,258.9083669965506,264.73594256478236,263.22883405225076
12,251.536,238.34781371111112,248.82354258055278,256.80465054753984,254.3715845814517,252.46986756557894,263.85356413644354,261.22002849507913,259.88524635982293,270.0932672195996
13,250.909,237.66825871428574,254.5957841932782,248.94472365683282,281.0302986523972,275.9717532766541,271.55620522422765,268.84064317198533,267.23903231295344,265.6359881190757
14,293.658,276.625836,263.831221708,257.763103608716,255.51284204321698,254.32697660077838,253.58845439850828,258.8155025213992,265.879078644366,264.2862041724998
