,0,1,2,3,4,5,6,7,8,9
0,14.0,15.8,17.0,17.0,20.3,20.3,18.9,17.8,20.3,18.9
1,14.2,14.5,31.3,24.5,22.1,20.3,20.3,18.9,18.9,18.9
2,14.1,17.0,15.8,27.5,22.1,22.1,20.3,20.3,18.9,18.9
3,14.2,14.5,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3
4,20.3,17.8,16.3,24.5,22.1,20.3,20.3,18.9,18.9,18.9
5,14.8,14.8,22.1,20.3,17.8,17.8,17.8,20.3,18.9,18.9
6,14.8,15.1,17.0,17.8,17.8,17.8,17.8,17.8,20.3,18.9
7,15.1,15.1,17.8,17.8,17.0,22.1,22.1,20.3,20.3,20.3
8,14.0,75.2,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1
9,14.2,15.8,17.0,17.8,17.8,17.0,20.3,20.3,20.3,18.9
10,14.5,15.4,17.0,17.8,17.8,17.0,20.3,18.9,18.9,18.9
11,14.6,15.4,20.3,18.9,17.8,17.0,18.9,17.8,20.3,18.9
12,17.0,15.8,17.0,17.8,17.8,17.0,20.3,18.9,17.8,20.3
13,17.0,15.8,17.8,17.0,24.5,22.1,22.1,20.3,20.3,20.3
14,31.3,22.1,20.3,17.8,17.8,17.8,17.8,17.8,20.3,20.3
15,24.5,20.3,17.8,17.0,22.1,20.3,20.3,18.9,18.9,18.9
16,15.4,16.3,17.0,18.9,17.8,17.8,17.0,24.5,22.1,22.1
17,31.3,22.1,18.9,17.8,17.8,17.0,20.3,18.9,18.9,18.9
18,36.3,24.5,20.3,18.9,17.8,17.0,20.3,20.3,18.9,18.9
19,31.3,22.1,20.3,17.8,17.8,17.0,24.5,22.1,22.1,22.1
20,36.3,24.5,20.3,17.8,17.8,17.8,17.8,18.9,17.8,20.3
21,31.3,22.1,18.9,17.8,17.0,24.5,22.1,22.1,20.3,20.3
22,36.3,27.5,22.1,20.3,17.8,17.8,17.8,18.9,18.9,18.9
23,18.9,17.8,17.8,17.0,22.1,20.3,20.3,18.9,18.9,18.9
24,20.3,17.8,17.0,22.1,20.3,18.9,17.8,18.9,18.9,18.9
25,24.5,20.3,17.8,17.0,20.3,20.3,18.9,17.8,20.3,20.3
26,31.3,22.1,18.9,17.8,17.0,22.1,20.3,20.3,20.3,18.9
27,115.5,61.6,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3
28,20.3,17.8,17.8,17.0,20.3,18.9,17.8,18.9,18.9,18.9
29,24.5,20.3,17.8,17.0,20.3,18.9,17.8,20.3,18.9,18.9
30,16.3,20.3,17.0,24.5,20.3,20.3,18.9,17.8,20.3,18.9
31,24.5,20.3,17.8,17.0,20.3,18.9,17.8,18.9,18.9,18.9
32,24.5,20.3,17.8,17.0,22.1,20.3,18.9,17.8,20.3,18.9
33,230.4,92.8,61.6,50.9,36.3,31.3,31.3,27.5,24.5,24.5
34,42.7,27.5,22.1,20.3,17.8,17.8,18.9,17.8,20.3,18.9
35,230.4,115.5,61.6,50.9,42.7,36.3,31.3,31.3,27.5,27.5
36,61.6,36.3,24.5,22.1,20.3,18.9,17.8,20.3,18.9,18.9
37,115.5,61.6,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3
38,22.1,17.8,17.8,17.8,17.0,20.3,20.3,18.9,18.9,18.9
39,24.5,20.3,17.8,17.0,22.1,20.3,20.3,18.9,18.9,18.9
40,31.3,22.1,18.9,17.8,17.0,20.3,18.9,17.8,20.3,18.9
41,24.5,18.9,17.0,20.3,17.8,17.8,17.8,20.3,20.3,18.9
42,31.3,22.1,18.9,17.8,17.0,20.3,18.9,18.9,17.8,20.3
43,20.3,17.8,17.0,18.9,17.0,20.3,20.3,20.3,18.9,18.9
44,14.8,24.5,20.3,17.8,17.8,17.0,22.1,22.1,22.1,20.3
45,17.0,16.3,17.8,17.0,22.1,20.3,20.3,18.9,17.8,20.3
46,36.3,24.5,20.3,17.8,17.8,17.8,17.8,17.8,20.3,18.9
47,92.8,50.9,31.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9
