,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.5,0.0,0.0,0.0,619714.0,32229.0,9250118.2,9250120.7,0.0,1.0
1,1.85,0.26,0.06,12369.0,619714.0,23836.57,8694931.12,8707301.969999999,0.0559,0.2604
2,1.59,0.36,0.06,12408.85,619714.0,20557.65,8682488.2,8694898.639999999,0.0181,0.1418
3,1.52,0.39,0.06,12161.66,619714.0,19628.66,8680773.96,8692937.14,0.0101,0.0896
4,1.5,0.4,0.06,11830.81,619714.0,19409.25,8679871.19,8691703.5,0.0083,0.0868
5,1.46,0.42,0.06,11420.89,619714.0,18820.85,8679419.52,8690841.870000001,0.0067,0.0728
6,1.45,0.42,0.06,11063.86,619714.0,18772.45,8679203.85,8690269.159999998,0.0082,0.0671
7,1.43,0.43,0.06,10777.47,619714.0,18403.98,8678968.54,8689747.44,0.0066,0.0529
8,1.43,0.43,0.06,10436.39,619714.0,18468.69,8678937.8,8689375.620000001,0.0053,0.0507
9,1.42,0.43,0.06,10280.46,619714.0,18310.5,8678771.92,8689053.8,0.0059,0.0423
10,1.44,0.42,0.06,10038.99,619714.0,18546.0,8678684.59,8688725.02,0.0056,0.0533
11,1.41,0.43,0.06,9829.27,619714.0,18252.75,8678572.54,8688403.219999999,0.0067,0.0457
12,1.41,0.43,0.06,9656.76,619714.0,18241.87,8678514.67,8688172.84,0.0064,0.0312
13,1.41,0.43,0.06,9456.18,619714.0,18222.06,8678556.7,8688014.29,0.0062,0.0413
14,1.42,0.43,0.06,9247.58,619714.0,18304.32,8678507.51,8687756.51,0.0056,0.0448
15,1.41,0.43,0.06,8985.57,619714.0,18225.62,8678578.95,8687565.93,0.0046,0.0509
16,1.42,0.43,0.06,8857.7,619714.0,18364.18,8678457.03,8687316.149999999,0.0065,0.0525
17,1.41,0.43,0.06,8663.83,619714.0,18236.22,8678468.76,8687134.0,0.0036,0.0352
18,1.4,0.44,0.06,8628.19,619714.0,18118.73,8678279.12,8686908.709999999,0.0044,0.0335
19,1.42,0.43,0.06,8380.39,619714.0,18311.44,8678377.07,8686758.88,0.0051,0.0418
20,1.41,0.43,0.06,8282.6,619714.0,18212.21,8678378.8,8686662.81,0.0052,0.0277
21,1.42,0.43,0.06,8161.24,619714.0,18318.58,8678286.33,8686448.99,0.0062,0.0461
22,1.41,0.44,0.06,8092.31,619714.0,18172.78,8678224.1,8686317.82,0.004,0.0259
23,1.41,0.43,0.06,8014.38,619714.0,18222.49,8678212.42,8686228.21,0.005,0.0252
24,1.41,0.43,0.06,7889.21,619714.0,18242.46,8678222.2,8686112.82,0.0084,0.0337
25,1.42,0.43,0.06,7637.87,619714.0,18359.5,8678211.12,8685850.409999998,0.0064,0.0827
26,1.4,0.44,0.06,7588.17,619714.0,18115.27,8678123.95,8685713.52,0.004,0.0286
27,1.42,0.43,0.06,7393.04,619714.0,18330.76,8678216.96,8685611.42,0.0042,0.0522
28,1.41,0.44,0.06,7223.59,619714.0,18181.64,8678220.33,8685445.33,0.0034,0.0414
29,1.4,0.44,0.06,7182.63,619714.0,18061.15,8678160.53,8685344.56,0.0035,0.0349
30,1.41,0.43,0.06,7028.08,619714.0,18244.59,8678199.36,8685228.85,0.0037,0.0393
31,1.41,0.44,0.06,7007.53,619714.0,18162.33,8678155.73,8685164.67,0.0073,0.0234
32,1.41,0.43,0.06,6823.5,619714.0,18235.06,8678241.15,8685066.06,0.005,0.0465
33,1.41,0.44,0.06,6811.36,619714.0,18156.28,8678086.19,8684898.959999999,0.0053,0.0325
34,1.4,0.44,0.06,6701.44,619714.0,18110.74,8678143.38,8684846.22,0.003,0.0261
35,1.41,0.43,0.06,6665.19,619714.0,18253.41,8678137.69,8684804.29,0.004,0.0161
36,1.4,0.44,0.06,6633.85,619714.0,18050.09,8678095.67,8684730.92,0.005,0.0269
37,1.4,0.44,0.06,6576.02,619714.0,18127.76,8678112.92,8684690.34,0.004,0.0166
38,1.4,0.44,0.06,6489.06,619714.0,18100.26,8678127.73,8684618.190000001,0.0046,0.0366
39,1.4,0.44,0.06,6461.18,619714.0,18109.69,8678074.38,8684536.96,0.0045,0.0225
40,1.4,0.44,0.06,6422.19,619714.0,18110.54,8678084.64,8684508.23,0.0028,0.0116
41,1.42,0.43,0.06,6316.87,619714.0,18339.74,8678127.03,8684445.319999998,0.005,0.0578
42,1.41,0.43,0.06,6229.6,619714.0,18238.63,8678150.28,8684381.29,0.0039,0.028
43,1.4,0.44,0.06,6170.77,619714.0,18113.83,8678100.42,8684272.59,0.0028,0.0361
44,1.41,0.44,0.06,6155.09,619714.0,18140.1,8678091.62,8684248.12,0.0026,0.0061
45,1.4,0.44,0.06,6130.79,619714.0,18107.01,8678100.39,8684232.58,0.003,0.0097
46,1.4,0.44,0.06,6090.72,619714.0,18111.02,8678094.21,8684186.330000002,0.0043,0.0225
47,1.4,0.44,0.06,6057.11,619714.0,18102.01,8678082.44,8684140.95,0.005,0.015
48,1.4,0.44,0.06,6042.91,619714.0,18105.93,8678057.51,8684101.82,0.0034,0.0141
49,1.4,0.44,0.06,6019.45,619714.0,18093.2,8678068.11,8684088.959999999,0.0029,0.0084
50,1.4,0.44,0.06,6004.51,619714.0,18117.77,8678070.52,8684076.43,0.0033,0.0053
51,1.4,0.44,0.06,5975.43,619714.0,18074.05,8678073.49,8684050.32,0.0039,0.0129
52,1.4,0.44,0.06,5965.14,619714.0,18113.15,8678061.12,8684027.66,0.0028,0.0084
53,1.4,0.44,0.06,5950.32,619714.0,18099.28,8678070.21,8684021.930000002,0.0022,0.0041
54,1.41,0.44,0.06,5911.98,619714.0,18165.02,8678086.94,8684000.33,0.0042,0.0142
55,1.4,0.44,0.06,5893.25,619714.0,18138.57,8678086.77,8683981.42,0.0029,0.0081
56,1.4,0.44,0.06,5890.67,619714.0,18107.2,8678068.61,8683960.68,0.0037,0.0088
57,1.41,0.44,0.06,5864.49,619714.0,18139.55,8678084.72,8683950.620000001,0.0023,0.007
58,1.4,0.44,0.06,5860.74,619714.0,18125.57,8678078.63,8683940.770000001,0.0032,0.0041
59,1.4,0.44,0.06,5849.97,619714.0,18102.13,8678075.49,8683926.860000001,0.0029,0.0069
60,1.4,0.44,0.06,5839.73,619714.0,18088.32,8678074.57,8683915.700000001,0.003,0.0064
61,1.4,0.44,0.06,5828.64,619714.0,18100.06,8678077.39,8683907.430000002,0.0027,0.0042
62,1.4,0.44,0.06,5820.9,619714.0,18098.23,8678072.19,8683894.49,0.0025,0.0049
63,1.4,0.44,0.06,5807.79,619714.0,18107.24,8678076.56,8683885.75,0.0039,0.0051
64,1.4,0.44,0.06,5805.78,619714.0,18100.82,8678074.36,8683881.54,0.0037,0.0019
65,1.4,0.44,0.06,5798.16,619714.0,18110.34,8678075.58,8683875.14,0.0037,0.0038
66,1.4,0.44,0.06,5792.67,619714.0,18108.43,8678071.79,8683865.86,0.0041,0.0044
67,1.4,0.44,0.06,5788.03,619714.0,18102.01,8678073.12,8683862.549999999,0.0028,0.0019
68,1.4,0.44,0.06,5780.55,619714.0,18112.14,8678071.9,8683853.850000001,0.0032,0.0052
69,1.4,0.44,0.06,5776.49,619714.0,18096.48,8678070.04,8683847.93,0.0024,0.002
70,1.4,0.44,0.06,5768.98,619714.0,18111.83,8678073.04,8683843.42,0.0026,0.0039
71,1.4,0.44,0.06,5765.42,619714.0,18109.39,8678070.33,8683837.15,0.0027,0.0026
