,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,759.463,735.6045039999999,725.3268309439999,718.1085626345599,825.4598198829455,807.2997038455208,797.6121073993745,795.2192710771764,787.2670783664045,785.8095602096718,822.2742180290428,820.6296695929847,803.396446531532,814.8797347426677,810.8053360689544,809.1837253968164,811.3552279302719,810.5438727023417
1,811.631,785.6588079999999,774.6595846879999,766.91298884112,757.7100329750265,835.1072006940203,825.0859142856922,822.610656542835,814.3845499774068,812.7557808774519,810.3175135348195,808.6968785077498,822.8680483167794,812.1707636886613,808.1099098702181,810.801656047303,809.9908543912557,813.4931993146421
2,712.335,689.554488,858.7943818346669,850.2064380163201,840.0039607601243,821.5238736234015,811.6655871399207,809.2305903785009,801.1382844747159,799.5360079057664,797.1373998820491,795.546725082285,810.0520385632493,821.4022752684489,817.2952638921066,815.6606733643224,814.8450126909581,814.0307676782671
3,661.982,883.9353696,871.5602744255999,862.8446716813439,852.4905356211677,833.7357438375021,823.7309149114521,821.2597221667178,813.0471249450505,811.4210306951605,808.986767603075,807.3711940678688,821.6843739501359,811.0024770887841,806.9474647033402,809.6680788564732,811.834480068215,811.0226455881468
4,677.178,655.508304,826.8099244106668,818.5418251665601,808.7193232645614,790.927498152741,781.4363681749081,779.0920590703835,826.9876656225368,825.3336902912916,822.8576892204178,821.2119738419769,803.9665223912954,815.4307893781589,811.353635431268,809.7309281604055,811.8923513006212,811.0804589493206
5,639.943,865.6343448727273,853.5154640445091,844.980309404064,834.8405456912152,816.4740536860085,806.6763650417763,804.2563359466509,796.2137725871844,794.62134504201,792.249481006884,790.6649820448703,805.2996923629536,816.7225575568523,812.638944769068,811.0136668795299,810.2026532126504,809.3924505594376
6,601.064,831.4810728727272,819.840337852509,811.641934473984,801.9022312602962,784.2603821725696,774.8708575864988,772.9545660137393,820.6557474964591,819.0144360014662,816.5573926934617,814.9242779080748,797.8108680720052,809.5674954221623,814.0137493042223,812.3857218056138,811.5733360838083,810.7617627477244
7,604.875,835.2469208727272,823.5534639805089,815.3179293407039,805.5341141886155,787.8123636764659,778.3730153123483,776.5369672664112,824.2986247366043,822.6500274871311,820.1820774046697,818.5417132498603,801.3523372716134,813.2028835221756,809.1368691045648,811.8742910774668,811.0624167863893,810.2513543696028
8,615.292,842.9081128727273,831.1073992925092,822.796325299584,812.922769395989,795.0384684692773,785.498006847646,783.141512827103,775.310097698832,812.3326242034343,809.895626330824,808.2758350781623,822.2115002492131,811.5227507459734,807.4651369922436,810.2024915150845,809.3922890235694,812.9107395123236
9,683.961,662.9724589090908,834.1695811510302,825.82788533952,815.9179507154457,797.9677557997059,788.3921427301094,786.0269663019191,778.1666966388999,815.213786545622,812.7681451859852,811.1514088956131,794.1172293088053,805.6886539628841,810.1699726960738,808.5496327506817,810.7200922974183,809.9093722051209
10,765.461,740.9790479999999,731.3505753279999,724.1940695747198,831.3172967398235,813.0283162115473,803.2719764170088,800.8621604877578,792.8535388828802,791.2678318051145,788.9168283096992,813.2508553197464,796.1725873580318,807.9177430717564,812.4305858038462,810.8057246322384,809.9949189076061,813.4853142664763
11,749.928,726.558464,716.5636055039998,838.7626927822934,828.6975404689058,810.4661945785899,800.7406002436468,798.3383784429159,790.3549946584867,788.8402746691697,825.3010843451623,823.659482176472,806.362633050766,818.0063443133421,813.9163125917754,812.2884799665919,811.4761914866253,810.6667152951387
12,818.744,792.544192,781.4485733119999,773.6340875788799,764.3504785279333,747.5347680003188,816.340262784315,813.891241995962,805.7523295760024,804.1413649168503,801.7433408220999,800.1398741404556,814.7884590745317,804.1962091065627,808.7023178418118,811.4215153934298,810.6100938780363,809.7994837841584
13,794.515,769.09052,758.32325272,750.7400201928,742.0179399504864,821.1269737160201,811.273450031428,808.8396296813337,800.7512333845203,799.1555409177513,796.758344294998,795.1648276064079,809.8687877843656,821.3006776068335,817.1941742187994,815.5597858703617,814.7442260844914,813.9294818584069
14,946.84,916.54112,903.70954432,894.6724488768,883.9363794902785,864.4897791414924,854.1159017917945,851.553554086419,843.0380185455548,841.3519425084637,838.8278866809383,837.1502309075764,819.5700760585173,808.9156650697565,813.2780018193073,811.6514458156687,810.8397943698529,810.0289545754831
