,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-175.892,-188.88200000000003,-301.97600000000006,2986.7638888888905,-17.701000000000004,-43.04200000000001,-97.05200000000002,-130.751,-223.00799999999998,3976.8436666666694,-23.843,-13.432000000000002,225.7350260524495,-31.98400000000001,-13.907000000000002,877.946028083029,-115.84
1,-80.54500000000002,-96.633,-251.239,2841.4018888888877,-39.513000000000005,-48.017,-79.54300000000002,-68.32800000000002,-182.30699999999996,4017.3946666666707,-17.067000000000004,-13.274000000000003,311.7142568216809,-35.44400000000001,-18.796000000000003,853.9161709401719,-106.76100000000001
2,-42.580999999999996,-60.347,-275.39,2753.2218888888874,-84.97100000000002,-42.65500000000001,-57.12200000000001,-32.252,-153.96299999999997,4021.5031666666705,-12.312000000000003,-13.235000000000003,373.0040260524505,-29.956,-32.25500000000001,834.0420598290611,-143.89100000000002
3,-7.123000000000002,-41.053,-137.791,-285.18600000000004,1101.3339259259253,-19.193000000000005,-20.395,-14.773000000000003,-37.142,-94.14,-10.329000000000004,178.5988294871795,-20.017000000000003,-26.63,486.0631962962965,-27.981000000000005,915.7145370370395
4,-2.476,-68.792,-104.13600000000001,-210.09100000000004,1073.3125925925929,-6.889000000000002,-13.404000000000003,-6.332000000000001,-19.097,-59.49700000000001,-10.595000000000004,123.52232948717953,-8.667,-24.656,476.387605820106,-13.401000000000003,885.8785370370395
5,-5.2040000000000015,-117.57000000000002,-84.449,-141.577,1052.9925925925925,-3.1180000000000003,-8.918000000000001,-6.965,-19.944000000000003,-48.469,-28.089000000000002,48.14332948717951,-9.675,-30.006000000000007,501.45419629629623,-8.267000000000001,878.6517037037056
6,-24.592000000000002,4066.8634444444497,-33.512,-37.080000000000005,-15.024000000000004,-10.402000000000001,-7.642000000000002,-15.457000000000003,-50.696000000000005,-116.274,-306.704,61.44392948717951,368.22070126612545,-30.42000000000001,-35.230000000000004,-6.1770000000000005,-209.91100000000003
7,-32.38700000000001,4112.85044444445,-16.107,-11.662,-1.479,-10.277000000000001,-2.193,-13.795000000000002,-56.376000000000005,-116.764,-309.544,62.98207948718138,389.0547672001915,-15.145,-28.522000000000002,-25.111000000000008,-114.68400000000001
8,-26.79500000000001,4117.61644444445,-8.703,-3.0230000000000006,-0.778,-8.003000000000002,-1.824,-11.781000000000002,-54.12500000000001,-110.243,-297.076,17.392929487179483,418.67370126612593,-10.853,-39.81900000000001,-58.88700000000001,-49.91700000000001
9,2379.7415999999976,-11.979000000000003,-0.9980000000000002,-0.9980000000000002,-0.303,-1.088,-1.326,-1.143,-24.572000000000006,-38.06000000000001,-286.58500000000004,23.919429487179567,-3.587,-21.717000000000002,521.5888629629629,385.88717094017,-29.285000000000007
10,2425.2832666666636,-6.569000000000003,-6.608000000000002,-6.608000000000001,-6.795000000000003,-7.255000000000003,-7.561000000000003,-7.312000000000003,-12.929000000000006,-16.929000000000002,-267.2830000000001,32.05542948717956,-8.609000000000004,-18.782000000000004,482.245005820106,271.5810598290601,-24.515000000000008
