,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.2,0.0,0.0,0.0,38990058.0,975978.0,703422144.4,703422145.6,0.0,1.0
1,1.16,0.03,0.06,230326.08,38990058.0,944746.7,659488921.19,659719248.4300001,0.0252,0.032
2,1.15,0.05,0.08,305503.19,38990058.0,931520.25,645994989.57,646300493.9100001,0.0114,0.014
3,1.14,0.06,0.09,350931.66,38990058.0,922205.05,638668914.74,639019847.54,0.0085,0.01
4,1.12,0.07,0.1,394208.8,38990058.0,911138.59,631246538.08,631640748.0,0.01,0.012
5,1.1,0.09,0.12,483732.77,38990058.0,891093.54,621323381.39,621807115.26,0.0177,0.022
6,1.08,0.1,0.12,538783.58,38990058.0,880400.42,616995371.27,617534155.9300001,0.0098,0.012
7,1.08,0.1,0.12,554081.86,38990058.0,877759.21,615975842.61,616529925.5500001,0.0031,0.003
8,1.07,0.11,0.13,596940.14,38990058.0,868981.62,613745045.27,614341986.48,0.0082,0.01
9,1.07,0.11,0.13,604412.4,38990058.0,867243.66,613267589.84,613872003.3100001,0.0023,0.002
10,1.06,0.11,0.13,612362.12,38990058.0,864641.93,612817153.38,613429516.56,0.0031,0.003
11,1.06,0.12,0.13,617052.74,38990058.0,862912.64,612515663.87,613132717.67,0.0023,0.002
12,1.04,0.13,0.13,631833.32,38990058.0,844791.48,611072820.64,611704655.0,0.0152,0.021
13,1.03,0.15,0.13,646825.53,38990058.0,833809.19,610259883.32,610906709.88,0.0098,0.013
14,1.02,0.15,0.13,651190.4,38990058.0,829640.14,610015846.25,610667037.67,0.0046,0.005
15,1.02,0.15,0.13,653817.82,38990058.0,827980.86,609866234.75,610520053.59,0.0023,0.002
16,1.02,0.15,0.13,655677.37,38990058.0,827152.88,609817512.76,610473191.15,0.0016,0.001
17,1.02,0.15,0.13,657395.92,38990058.0,826325.73,609815209.01,610472605.9499999,0.0015,0.001
