,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,263.814,4.149999999999952,-5.2704507425005434e-14,3.4999999999999156,3221.348888888895,-5.0670578843892145e-15,-1.1368683772161604e-14,-2.817035493762887e-14,-4.176214929429989e-14,34.35800000000003,4314.896666666676,-5.3326232318795515e-15,-2.5295321393059565e-15,562.199026052451,-9.105605158765684e-15,-2.8528290840768024e-15,995.8330280830289,-3.7971403799019756e-14
1,249.465,9.149999999999986,1.4849999999999919,-7.329115092602479e-14,3221.348888888895,-1.1602718785752585e-14,-1.2732925824820996e-14,-2.141309352055032e-14,-2.0101253994653236e-14,11.547999999999973,4314.896666666676,-4.535039010988839e-15,-2.5295321393059565e-15,565.0482568216819,-1.0697220886868309e-14,-4.412470389070222e-15,999.1321709401718,-3.353761712787673e-14
2,246.184,0.5850000000000002,-1.2824852291259959e-14,-6.957368015036991e-14,3221.348888888895,-2.537481336162273e-14,-1.0345502232667058e-14,-1.4495959987925745e-14,-7.457146011802252e-15,12.601999999999993,4310.902166666675,-3.839151219153791e-15,-3.4106051316484808e-15,559.4790260524509,-7.492673148590256e-15,-8.991918321044068e-15,985.7210598290604,-4.695266397902742e-14
3,262.868,-1.382005621053395e-15,-1.0685452522807281e-14,-3.062061715297659e-14,-9.171863268875314e-14,1415.9999259259248,-5.229594535194337e-15,-5.341505016076553e-15,-4.462208380573429e-15,-6.702194355057145e-15,-2.368594209656294e-14,-3.68771679859492e-15,492.6848294871789,-5.570655048359186e-15,-6.8212102632969615e-15,717.2621962962985,-7.844391802791507e-15,1446.8525370370364
4,270.021,-2.0872192862952943e-17,-1.9054313682431712e-14,-2.189026737653421e-14,-6.863620782837643e-14,1425.7595925925916,-1.4779288903810083e-15,-4.227729277772596e-15,-9.485745522397338e-16,-3.61488616817951e-15,-1.485855882776832e-14,-2.440492252731019e-15,497.3623294871789,-1.3642420526593924e-15,-5.798028723802417e-15,719.8556058201079,-3.524291969370097e-15,1435.4295370370364
5,278.742,-1.6076029396572267e-15,-3.316347196857805e-14,-1.5645040818412782e-14,-4.512124007760576e-14,1434.0035925925908,-3.410605131648481e-16,-2.114752817305998e-15,-8.348877145181177e-16,-5.402567282430937e-15,-1.2113421377080158e-14,-6.4952487832670156e-15,493.46732948717886,-1.0231815394945442e-15,-6.7075234255753454e-15,716.8651962962984,-2.0463630789890884e-15,1430.0537037037031
6,261.459,0.14799999999999408,4245.404444444448,-4.407141318552021e-15,-1.1422862655763311e-14,-5.3645976549887564e-15,-2.5011104298755525e-15,-2.177591440499782e-15,-2.9487523534044156e-15,-1.4087397914863687e-14,-2.5769608669179433e-14,0.5999999999999273,496.33692948717885,559.662701266126,-6.59383658785373e-15,-9.578116078046151e-15,-1.1368683772161603e-15,0.5999999999999377
7,229.609,0.14799999999999172,4275.576444444446,-1.3375967000683886e-15,-2.518873998269555e-15,-3.1974423109204506e-17,-2.511768570911954e-15,-2.877698079828406e-16,-2.7107205369247823e-15,-1.645261704652512e-14,-2.702371659779601e-14,0.5999999999999194,495.1080794871807,564.3917672001919,-2.2737367544323206e-15,-7.190692485892214e-15,-7.958078640513123e-15,-3.529976311256178e-14
8,221.267,0.14799999999999378,4257.137444444446,-2.2737367544323206e-16,-4.2810199829546035e-16,5.329070518200751e-17,-1.9326762412674726e-15,-1.1590728377086635e-16,-2.3412383143295302e-15,-1.7099432980671736e-14,-2.7242208489042242e-14,0.5999999999999239,494.83092948717893,559.0927012661259,-1.3642420526593924e-15,-9.720224625198171e-15,-1.6484591469634323e-14,-1.4694023775518872e-14
9,210.566,2535.081599999998,-2.9611868512802176e-15,-2.291500322826323e-16,-2.451372438372346e-16,-3.552713678800501e-18,0.0,-1.438849039914203e-16,-1.0658141036401503e-17,-1.021405182655144e-14,-1.1796785770457063e-14,0.5999999999999245,496.53242948717883,-2.2737367544323206e-16,-6.1390892369672655e-15,723.2218629629648,996.1071709401714,-9.379164112033323e-15
10,230.22,2531.7742666666645,-2.7204904995414837e-15,-2.738698157145336e-15,-1.8349766151004586e-15,-2.7320368189975853e-15,-2.7284841053187848e-15,-2.9389823907877145e-15,-2.7284841053187848e-15,-5.591083152012288e-15,-3.9399594697897555e-15,0.599999999999932,493.08842948717887,-2.7284841053187848e-15,-5.329070518200751e-15,719.6090058201077,988.9810598290604,-7.318590178329032e-15
11,221.196,2531.1689333333316,-4.546585330444941e-15,-2.757793993168889e-15,-3.662847802843316e-15,-4.757083615913871e-15,-5.712763595511206e-15,-5.9201532565111845e-15,-5.686118242920202e-15,-3.459899033941838e-15,-4.159783628665537e-15,-5.154987547939527e-14,499.3303294871789,-5.684341886080802e-15,-5.215383680479135e-15,724.4236724867745,990.9810598290603,-8.881784197001252e-15
12,215.304,-6.74127420552395e-15,4297.112777777778,-1.0009770790020411e-14,-1.2132517213103711e-14,-2.1854518195141283e-14,-1.2533973858808167e-14,-1.7222667736405127e-14,1857.8445714285713,-2.211564265053312e-15,-4.4204639948475236e-15,-8.322231792590173e-15,-9.777068044058978e-15,560.0234704968946,-4.6469494918710554e-15,-1.0444978215673473e-14,992.1069487179492,-5.591971330431989e-15
13,233.85,-6.7739147624479304e-15,4297.112777777778,-1.0503597991373681e-14,-1.1997514093309291e-14,-2.0954793455985055e-14,-1.3109513474773848e-14,-1.8363977005719788e-14,1853.219571428571,-1.787014980436652e-15,-5.3876902939009595e-15,-5.055955654142963e-15,-9.890754881780594e-15,565.1005584089833,-5.869082997378427e-15,-4.988010005035903e-15,991.3810598290603,-7.084111075528199e-15
14,228.024,-6.118661133314163e-15,4297.112777777778,-5.4303228580465656e-15,-5.615063969344192e-15,-1.5340617665060562e-14,-9.343636975245317e-15,-1.084821121821733e-14,1857.5885714285714,-1.4552803406786553e-15,-5.501377131622576e-15,-5.272227099339943e-15,-8.070877299815038e-15,560.7091847826096,-6.3806737671257e-15,-4.320099833421409e-15,987.6660598290604,-4.7819526116654746e-15
15,205.761,2560.732509090908,-5.6830096184512516e-15,-1.218580791828572e-15,-3.1743496720082474e-15,-5.922373702560435e-15,-8.213874025386758e-15,-8.689493569136175e-15,-1.6484147380424474e-14,-7.579270544511019e-15,-2.5204727194250154e-14,-1.0389022975232364e-14,500.28644059828997,559.3596655518403,-1.1368683772161604e-14,-2.9558577807620166e-15,-3.163336259603966e-14,-5.822897719554021e-15
16,225.512,2568.7325090909085,-3.950617610826157e-15,-2.113864638886298e-15,-4.82280881897168e-15,-5.012879000787507e-15,-7.30437932361383e-15,-8.22231172037391e-15,-1.0913936421275139e-14,-5.757172516496212e-15,3.9999999999999747,-1.2578826869003023e-14,494.92042948717886,560.7060538302287,-1.611510924703907e-14,-2.7284841053187848e-15,-1.3443468560581095e-14,-5.615063969344192e-15
