,0,1,2,3,4,5,6,7,8,9,10,11
0,238.527,2683.8879861111063,0.0,4.0,4.07,4.075,2289.8891932539673,0.07,840.590237066542,817.0752871255554,0.0,0.5628928571428581
1,363.385,2.0,3292.6063000000004,2.0,2.0,2.0,23.479452380952377,659.587092524143,850.1882735744784,834.9025034814217,4.0,4.490892857142857
2,390.588,0.0,2684.7314666666657,0.0,0.0,0.0,3.333333333333333,638.7337599483861,3.333333333333333,836.1941973764157,2.4133333333333336,4.5138928571428565
3,337.957,9.681142857142857,3577.4543000000035,4.0,24.377583333333334,1352.813763275616,23.421019047619048,614.618137448881,846.483234130589,0.0,1039.116148764962,0.5138928571428573
4,301.496,1614.993902777779,0.0,35.651944444444446,3270.2345333333296,0.0,2.001,650.3617485599922,3.001,853.488372412491,3.3743333333333334,754.795367928921
5,266.353,2674.2810694444393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.7174847140781,1.4631715686274507,772.7104573783606
6,285.47,2435.2910694444413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.7851771022458,2.0631715686274505,778.581828657082
7,290.248,1991.9894027777777,0.0,0.0,4.14,1394.8744950216476,0.0,627.3144464676406,0.0,830.9417537256221,1.4906715686274505,796.4379300563359
8,290.227,1993.2355694444443,0.0,2.0,9.784,1335.5192402597438,2.0,643.524261943831,2.0,811.5058370589553,5.39067156862745,778.9428452147068
9,309.508,1455.3214980158746,2.0,22.148277777777782,3241.259033333329,5.0,32.59585535714286,645.1478928962122,895.8169453693505,0.0,1090.3836758323396,756.8503978287594
10,298.595,1702.5420694444456,2.0,15.847777777777779,71.16761666666667,2746.1097759740196,0.0,0.0,0.0,785.0102142054197,1084.2873186894817,0.2263076923076922
11,335.68,103.42383134920635,3562.6773000000026,0.0,1.567,1334.233684307362,2.0,662.0263174993862,0.0,752.8853485969537,6.911686274509804,715.1459800548668
12,379.598,77.09036111111111,2642.0196333333333,0.0,0.0,2.0,20.59418273809524,626.2666151184338,837.229946801252,2.774999999999999,1055.225240406654,0.0
13,397.114,28.34925,121.56253333333332,3077.9614555555636,0.0,0.0,0.0,0.0,845.7797202916508,1.9416666666666662,3.4036862745098038,708.0514829595018
14,403.95,23.1305,17.706466666666667,2544.584872222226,0.0,0.0,20.543289880952383,660.3639032497468,841.0398410542215,1.9576666666666662,0.6036862745098039,712.702437764419
15,413.012,14.441944444444443,9.0,1396.8553555555538,8.611,1360.3270009740281,0.0,675.4663447027381,0.0,755.004180476186,2.026,680.2729914412974
16,407.164,7.0075,38.97796666666666,2560.996705555559,0.0,0.0,4.0,653.0286804651246,0.0,741.0395257503559,0.0115,683.3537073254136
17,442.99,0.0,0.0,0.0,3.3075,1337.0242462121244,66.58069464285714,687.1850531202459,844.0677553038605,0.011,0.0005,680.4612668492234
18,447.263,0.0,0.0,0.0,7.5595,5.604545454545455,2272.789859920633,0.315,807.8337692266045,702.0607056759862,1.015,1.427
19,421.113,0.0,0.075,1360.7841666666654,1.7055,0.31290909090909097,2123.6548265872984,0.0,796.0426875527226,1.0,1031.1787404066533,1.35
