,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.25,0.0,0.0,0.0,19321747.0,502115.0,339703301.3,339703302.55,0.0,1.0
1,1.16,0.07,0.11,344777.04,19321747.0,465962.72,302565387.45,302910165.65000004,0.05,0.072
2,1.13,0.1,0.13,437277.84,19321747.0,453847.69,296814427.39,297251706.35999995,0.0184,0.026
3,1.1,0.11,0.13,500692.88,19321747.0,444770.74,294364532.86,294865226.84000003,0.0148,0.02
4,1.09,0.12,0.14,515611.05,19321747.0,440323.03,293326056.54,293841668.68,0.0079,0.01
5,1.08,0.13,0.14,547865.21,19321747.0,434598.83,292421196.78,292969063.06999993,0.0092,0.013
6,1.07,0.14,0.14,558678.53,19321747.0,431122.04,291958302.4,292516981.99999994,0.0064,0.008
7,1.06,0.15,0.14,577177.03,19321747.0,426379.7,291653783.39,292230961.47999996,0.0084,0.011
8,1.05,0.16,0.14,578106.49,19321747.0,422542.28,291501453.35,292079560.89000005,0.0071,0.009
9,1.04,0.17,0.14,578638.44,19321747.0,419161.94,291340095.19,291918734.67,0.0064,0.008
10,1.04,0.17,0.14,579443.04,19321747.0,417904.45,291278904.54,291858348.62000006,0.003,0.003
11,1.04,0.17,0.14,579185.24,19321747.0,416650.74,291227469.89,291806656.17,0.0029,0.003
