,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,31.3,27.5,24.5,24.5,22.1,27.5,24.5,24.5,27.5,27.5,27.5
1,17.8,15.8,31.3,27.5,27.5,24.5,24.5,24.5,24.5,27.5,27.5,27.5
2,22.1,17.8,36.3,31.3,31.3,27.5,24.5,27.5,24.5,27.5,27.5,27.5
3,15.8,14.8,24.5,22.1,22.1,24.5,24.5,24.5,27.5,24.5,27.5,24.5
4,14.6,24.5,22.1,20.3,31.3,27.5,24.5,27.5,24.5,27.5,24.5,27.5
5,14.2,50.9,42.7,36.3,31.3,31.3,31.3,27.5,24.5,27.5,24.5,27.5
6,14.4,50.9,42.7,36.3,31.3,31.3,31.3,27.5,24.5,27.5,24.5,27.5
7,14.5,31.3,27.5,24.5,22.1,27.5,24.5,27.5,24.5,27.5,24.5,27.5
8,14.5,31.3,27.5,24.5,22.1,27.5,24.5,27.5,24.5,27.5,24.5,24.5
9,14.8,24.5,22.1,20.3,27.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5
10,14.6,24.5,22.1,22.1,20.3,31.3,27.5,27.5,24.5,24.5,27.5,27.5
11,15.8,15.1,27.5,24.5,22.1,27.5,24.5,27.5,24.5,27.5,24.5,27.5
12,20.3,17.8,36.3,31.3,27.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5
13,24.5,18.9,17.8,36.3,31.3,31.3,27.5,24.5,27.5,27.5,24.5,24.5
14,27.5,20.3,18.9,31.3,27.5,24.5,24.5,24.5,27.5,27.5,24.5,24.5
15,31.3,22.1,20.3,24.5,22.1,27.5,24.5,27.5,24.5,27.5,24.5,27.5
16,31.3,20.3,18.9,31.3,31.3,27.5,24.5,27.5,24.5,27.5,24.5,27.5
17,61.6,31.3,24.5,24.5,22.1,24.5,24.5,24.5,27.5,27.5,24.5,27.5
18,61.6,31.3,27.5,24.5,24.5,22.1,27.5,24.5,24.5,27.5,27.5,24.5
19,36.3,22.1,20.3,24.5,24.5,22.1,27.5,24.5,27.5,24.5,27.5,24.5
20,115.5,50.9,42.7,36.3,31.3,31.3,31.3,27.5,24.5,27.5,24.5,24.5
21,75.2,36.3,31.3,27.5,24.5,24.5,22.1,31.3,31.3,27.5,27.5,27.5
22,61.6,36.3,31.3,24.5,24.5,22.1,27.5,24.5,27.5,24.5,24.5,27.5
23,42.7,24.5,22.1,20.3,31.3,27.5,24.5,24.5,27.5,27.5,24.5,24.5
24,50.9,31.3,24.5,22.1,22.1,24.5,24.5,24.5,27.5,24.5,24.5,27.5
25,24.5,20.3,18.9,31.3,31.3,31.3,27.5,24.5,27.5,24.5,24.5,27.5
26,36.3,22.1,20.3,24.5,24.5,22.1,27.5,24.5,27.5,24.5,27.5,24.5
27,92.8,36.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,27.5
28,24.5,20.3,20.3,24.5,22.1,27.5,24.5,27.5,24.5,24.5,27.5,27.5
29,50.9,27.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5,27.5
30,27.5,20.3,20.3,24.5,22.1,27.5,24.5,27.5,24.5,27.5,24.5,24.5
31,36.3,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5
32,50.9,27.5,24.5,22.1,20.3,31.3,31.3,27.5,24.5,27.5,24.5,27.5
33,230.4,92.8,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3
34,230.4,92.8,75.2,61.6,50.9,50.9,42.7,36.3,36.3,36.3,36.3,31.3
35,92.8,50.9,36.3,31.3,31.3,27.5,24.5,27.5,24.5,24.5,27.5,24.5
36,61.6,31.3,27.5,24.5,24.5,22.1,24.5,27.5,24.5,24.5,27.5,24.5
37,115.5,50.9,36.3,31.3,31.3,27.5,27.5,24.5,24.5,27.5,24.5,27.5
38,182.1,75.2,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5
39,92.8,42.7,36.3,31.3,31.3,27.5,24.5,24.5,27.5,24.5,27.5,24.5
40,61.6,31.3,27.5,24.5,24.5,22.1,24.5,27.5,24.5,27.5,24.5,24.5
41,36.3,24.5,22.1,20.3,27.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5
42,31.3,22.1,20.3,24.5,24.5,22.1,27.5,24.5,27.5,24.5,24.5,24.5
43,42.7,24.5,22.1,20.3,27.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5
44,115.5,50.9,36.3,31.3,31.3,31.3,27.5,24.5,27.5,24.5,24.5,24.5
45,20.3,17.8,36.3,31.3,31.3,27.5,24.5,27.5,24.5,24.5,24.5,27.5
46,14.8,36.3,31.3,24.5,24.5,22.1,27.5,24.5,24.5,27.5,24.5,27.5
47,230.4,92.8,61.6,61.6,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3
