,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.08,0.0,0.0,0.0,3105763.0,134562.0,46012142.4
1,1.67,0.2,0.05,3149.96,3105763.0,107733.88,43716563.33
2,1.48,0.29,0.05,4415.88,3105763.0,96014.41,43569721.63
3,1.37,0.34,0.05,5036.93,3105763.0,88622.14,43523128.1
4,1.31,0.37,0.05,5459.43,3105763.0,84464.85,43507558.07
5,1.27,0.39,0.05,5827.32,3105763.0,82377.32,43500580.06
6,1.25,0.4,0.05,6036.52,3105763.0,81149.75,43496928.16
7,1.24,0.4,0.05,6215.36,3105763.0,80181.01,43494895.51
8,1.23,0.41,0.05,6422.86,3105763.0,79462.18,43492999.98
9,1.22,0.41,0.05,6543.59,3105763.0,78907.52,43491837.85
10,1.21,0.42,0.05,6711.16,3105763.0,78278.5,43490383.32
11,1.2,0.42,0.05,6840.2,3105763.0,77809.8,43489509.45
12,1.19,0.43,0.05,6959.08,3105763.0,77189.54,43488397.89
13,1.18,0.43,0.05,7114.87,3105763.0,76574.22,43487123.22
14,1.17,0.44,0.05,7189.54,3105763.0,75811.97,43485990.89
15,1.17,0.44,0.05,7235.52,3105763.0,75509.2,43485443.88
16,1.16,0.44,0.05,7294.49,3105763.0,75207.64,43484992.65
17,1.16,0.44,0.05,7382.02,3105763.0,74908.31,43484535.62
18,1.16,0.44,0.05,7428.51,3105763.0,74758.64,43484362.98
19,1.16,0.44,0.05,7428.51,3105763.0,74758.64,43484362.98
