,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.021,0.029,102.94,0.176
2,0.0114,0.0144,67.08,0.1876
3,0.0086,0.0089,58.4,0.1891
4,0.0063,0.0059,67.18,0.1825
5,0.0033,0.0026,58.54,0.1889
6,0.0024,0.0015,57.64,0.1824
7,0.0019,0.0026,58.35,0.1896
8,0.0015,0.001,59.51,0.1842
9,0.0013,0.001,58.22,0.1865
10,0.0015,0.003,56.23,0.1865
11,0.001,0.002,59.43,0.188
12,0.0015,0.0013,55.12,0.1897
13,0.0015,0.0012,58.54,0.2047
14,0.0018,0.0012,57.24,0.2088
15,0.001,0.0007,59.3,0.1873
16,0.001,0.0007,57.65,0.1928
17,0.0009,0.0017,56.09,0.1907
18,0.0007,0.0007,60.35,0.1929
19,0.0004,0.0007,61.96,0.1975
20,,0.0007,,0.1953
21,,0.0007,,0.1886
22,,0.0004,,0.1814
