,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.08,0.0,0.0,0.0,3105763.0,134562.0,46012142.4
1,1.66,0.2,0.05,2849.08,3105763.0,107199.2,43706550.05
2,1.48,0.29,0.05,4158.63,3105763.0,95729.83,43565541.2
3,1.37,0.34,0.05,4860.9,3105763.0,88625.61,43522790.51
4,1.31,0.37,0.05,5304.42,3105763.0,84806.9,43508420.06
5,1.28,0.38,0.05,5589.35,3105763.0,83125.64,43503522.33
6,1.27,0.39,0.05,5736.12,3105763.0,82380.39,43501650.97
7,1.25,0.4,0.05,6315.56,3105763.0,80828.3,43496576.38
8,1.24,0.4,0.05,6419.89,3105763.0,80505.43,43495677.01
9,1.24,0.4,0.05,6547.8,3105763.0,80183.84,43494993.91
10,1.21,0.42,0.05,7327.21,3105763.0,78123.7,43490666.18
11,1.19,0.43,0.05,7416.6,3105763.0,77114.12,43488493.71
12,1.18,0.43,0.05,7500.04,3105763.0,76652.62,43487675.08
13,1.18,0.43,0.05,7582.22,3105763.0,76193.89,43486776.01
14,1.17,0.44,0.05,7699.52,3105763.0,75737.9,43485958.4
15,1.17,0.44,0.05,7738.57,3105763.0,75586.45,43485599.32
16,1.17,0.44,0.05,7777.98,3105763.0,75435.31,43485366.9
17,1.15,0.45,0.05,8106.57,3105763.0,74609.62,43484145.85
18,1.15,0.45,0.05,8119.85,3105763.0,74460.99,43483934.41
19,1.15,0.45,0.05,8142.65,3105763.0,74312.67,43483764.08
20,1.15,0.45,0.05,8170.12,3105763.0,74164.64,43483569.62
21,1.14,0.45,0.05,8191.51,3105763.0,74016.46,43483439.74
22,1.14,0.45,0.05,8191.51,3105763.0,74016.46,43483439.74
