,0,1,2,3
0,1.956,2.090787300483097,2.380489530925286,2.380489530925286
1,0.677,1.3279917004830972,2.556052865661314,2.556052865661314
2,3.919,3.455588374167307,3.081216786684131,3.081216786684131
3,4.575,4.040894647851519,3.2256904745260027,3.2256904745260027
4,1.572,3.2946528764229472,3.1770621980697156,3.1770621980697156
5,0.24,2.1025867621372334,3.0183891641280507,3.0183891641280507
6,2.64,6.021102933565802,5.522071463736037,5.522071463736037
7,3.6,6.593646933565804,3.855797400499063,3.855797400499063
8,11.004,6.562785599999995,3.8481797635926522,3.8481797635926522
9,3.804,5.233110222377203,8.20001,8.20001
10,0.0,-2.8218664738233206e-15,1.9160534386958976,1.9160534386958976
11,0.6,0.5348773921259735,0.28976051633321326,0.28976051633321326
12,0.3,0.35595739212597327,0.4502427854908909,0.4502427854908909
13,2.442,1.6426114078740168,0.8786561275448233,0.8786561275448233
14,1.952,1.5530872752857499,1.0664480452105816,1.0664480452105816
15,2.1,1.7647128623825243,1.3285740552167156,1.3285740552167156
16,3.6,3.4573435167604045,4.037990705677128,4.037990705677128
17,2.604,2.0678632752857764,0.9836228916286811,0.9836228916286811
18,4.4,3.013074475285749,4.5579984935603015,4.5579984935603015
19,0.0,0.3889144752857508,0.9889797681785285,0.9889797681785285
20,0.1,0.3251960881889765,0.7633623342856484,0.7633623342856484
21,0.15,0.3550160881889767,0.560833386449117,0.560833386449117
22,0.0,0.2655560881889766,0.5387515863806165,0.5387515863806165
23,4.7,3.255014326832143,1.3874044515179358,1.3874044515179358
24,2.4,1.8892212203472782,1.1056557680374144,1.1056557680374144
25,0.375,0.5837358655085639,1.0236769974164164,1.0236769974164164
26,0.299,0.6617678526053384,0.8026781259640302,0.8026781259640302
27,0.478,0.8211346655085604,0.8420153280664564,0.8420153280664564
28,0.264,0.5175354655085634,0.7670766198688643,0.7670766198688643
29,0.52,0.6702138655085631,0.8047628919857714,0.8047628919857714
30,9.725,5.79999,2.0709677991845696,2.0709677991845696
31,6.57,4.278433865508563,1.695395494748621,1.695395494748621
32,0.71,0.7835298655085638,0.8327331720725397,0.8327331720725397
33,0.0,0.36008586550856403,0.7282126517483039,0.7282126517483039
34,0.14,0.443581865508564,0.7488223318122376,0.7488223318122376
35,0.323,0.5527230655085641,0.9889080096375278,0.9889080096375278
36,0.081,0.5330271789211253,3.482296882239683,3.482296882239683
37,0.605,1.0383341262895487,1.2982288936464903,1.2982288936464903
38,2.25,2.0901216128769855,2.114504056106308,2.114504056106308
39,1.18,1.4519736128769853,1.853547766101745,1.853547766101745
40,1.44,1.218901865508564,1.3599770281246373,1.3599770281246373
41,0.12,0.9431479999737595,1.0039363994432062,1.0039363994432062
42,0.18,0.4674378655085639,0.8450906910142729,0.8450906910142729
43,0.0,0.36008586550856403,0.7282126517483039,0.7282126517483039
44,0.0,0.36008586550856403,0.7282126517483039,0.7282126517483039
45,0.0,0.6775121262895489,1.0164539012291463,1.0164539012291463
46,3.25,2.545102639702111,1.897218468968937,1.897218468968937
47,4.402,3.46949896364099,2.1253912256118506,2.1253912256118506
