,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.19,0.0,0.0,0.0,341278.0,15575.0,5457680.4,5457682.590000001,0.0,1.0
1,1.72,0.22,0.12,2371.25,341278.0,12209.98,4808143.84,4810516.81,0.0421,0.271
2,1.5,0.31,0.12,2993.46,341278.0,10694.05,4786976.06,4789971.02,0.0218,0.138
3,1.41,0.36,0.12,3260.29,341278.0,10016.92,4782382.67,4785644.37,0.0133,0.084
4,1.37,0.38,0.12,3372.68,341278.0,9729.24,4781211.92,4784585.97,0.0077,0.04
5,1.33,0.39,0.12,3462.89,341278.0,9487.59,4780348.07,4783812.29,0.0061,0.035
6,1.3,0.41,0.12,3539.19,341278.0,9212.34,4779538.33,4783078.82,0.0066,0.049
7,1.26,0.42,0.12,3595.31,341278.0,8971.04,4779097.39,4782693.959999999,0.0039,0.03
8,1.25,0.43,0.12,3602.02,341278.0,8866.56,4778913.75,4782517.02,0.0035,0.017
9,1.24,0.44,0.12,3611.79,341278.0,8786.18,4778795.96,4782408.99,0.0028,0.014
10,1.22,0.44,0.12,3606.08,341278.0,8667.29,4778655.01,4782262.31,0.0033,0.021
11,1.21,0.45,0.12,3604.42,341278.0,8611.87,4778573.84,4782179.47,0.0023,0.01
12,1.2,0.45,0.12,3618.62,341278.0,8518.59,4778453.85,4782073.67,0.0041,0.017
13,1.19,0.45,0.12,3618.09,341278.0,8491.42,4778407.92,4782027.2,0.0018,0.006
14,1.2,0.45,0.12,3615.86,341278.0,8499.11,4778363.95,4781981.010000001,0.002,0.009
15,1.2,0.45,0.12,3612.56,341278.0,8510.95,4778288.8,4781902.56,0.0028,0.014
16,1.19,0.46,0.12,3615.69,341278.0,8488.09,4778231.04,4781847.920000001,0.0021,0.007
17,1.2,0.45,0.12,3616.92,341278.0,8514.14,4778185.04,4781803.16,0.0018,0.008
18,1.19,0.46,0.12,3615.58,341278.0,8487.99,4778139.37,4781756.140000001,0.0021,0.008
