,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,20.3,14.3,14.0,14.2,14.0,14.2,14.0,14.0,14.1,14.0,14.0,14.1,14.0,14.0,14.0,14.1,14.0,14.1,14.0
2,230.4,22.1,16.3,15.4,14.8,14.6,14.5,14.5,14.4,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2
3,14.0,14.6,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.3,14.0,14.1,14.0,14.1,14.0,14.0,14.0,14.1,14.1,14.0,14.0,14.0,14.1,14.1,14.0,14.1
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.1,14.0,14.0,14.1
7,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.3,14.0,14.2,14.0,14.2,14.2,14.1,14.0,14.0,14.0,14.1,14.1,14.1,14.0,14.0,14.1,14.1
9,75.2,15.8,14.4,14.2,14.0,14.2,14.0,14.2,14.1,14.0,14.2,14.1,14.0,14.1,14.0,14.2,14.1,14.0,14.1
10,14.0,14.0,14.0,14.3,14.2,14.2,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
12,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
13,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
14,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
15,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
16,15.1,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0
17,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
18,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
19,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
20,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
21,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
22,16.3,14.0,14.2,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.1,14.0
23,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
24,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
25,14.0,14.2,14.0,14.0,14.4,14.3,14.2,14.0,14.2,14.1,14.0,14.0,14.2,14.2,14.2,14.2,14.2,14.1,14.0
26,14.0,24.5,15.8,14.8,14.6,14.5,14.2,14.2,14.2,14.1,14.0,14.2,14.0,14.1,14.1,14.0,14.2,14.1,14.1
27,24.5,14.5,14.0,14.3,14.2,14.1,14.2,14.1,14.0,14.2,14.2,14.2,14.1,14.0,14.2,14.2,14.1,14.1,14.0
28,14.8,14.0,14.8,14.5,14.3,14.2,14.2,14.2,14.1,14.0,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1
29,14.6,14.0,14.4,14.2,14.0,14.6,14.3,14.3,14.2,14.2,14.2,14.1,14.2,14.1,14.1,14.2,14.1,14.1,14.1
30,14.0,14.2,14.0,14.5,14.3,14.2,14.2,14.0,14.2,14.2,14.0,14.2,14.0,14.2,14.1,14.1,14.1,14.1,14.0
31,14.0,14.2,14.0,14.4,14.3,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.2,14.1,14.1,14.1,14.0
32,50.9,15.1,14.3,14.0,14.3,14.2,14.2,14.0,14.2,14.1,14.0,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.0
33,14.0,14.0,15.8,14.6,14.5,14.3,14.2,14.2,14.1,14.0,14.2,14.2,14.2,14.2,14.2,14.1,14.0,14.2,14.2
34,14.0,14.6,14.2,14.0,14.1,14.1,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.0,14.2
35,115.5,16.3,14.5,14.2,14.2,14.0,14.6,14.5,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1
36,22.1,14.4,14.0,14.5,14.3,14.2,14.1,14.0,14.2,14.2,14.0,14.2,14.0,14.2,14.1,14.0,14.1,14.1,14.1
37,14.0,14.0,14.0,14.0,14.2,14.0,14.1,14.0,14.0,14.2,14.1,14.1,14.0,14.0,14.2,14.1,14.1,14.0,14.1
38,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
