,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,"[160, [21, 31, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[40, [8, 28, 42, 18, 33, 40], [9, 28, 42, 18, 35, 40]]","[100, [25, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[40, [39, 2, 32, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[90, [30, 29, 29, 36, 11, 41], [30, 29, 28, 36, 11, 45]]","[70, [47, 7, 43, 39, 3, 39], [47, 7, 43, 39, 2, 39]]","[50, [15, 16, 12, 9, 42, 7], [15, 16, 12, 9, 43, 7]]","[150, [20, 36, 35, 45, 25, 32], [20, 35, 35, 45, 26, 32]]","[260, [33, 13, 37, 14, 43, 1], [33, 13, 36, 14, 45, 1]]","[0, [44, 41, 45, 27, 15, 47], [44, 41, 45, 27, 15, 47]]","[50, [42, 46, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]","[40, [14, 29, 23, 47, 29, 22], [14, 29, 23, 47, 28, 22]]","[60, [30, 22, 9, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[180, [4, 16, 6, 37, 43, 2], [4, 16, 6, 35, 43, 2]]","[40, [14, 29, 23, 47, 29, 22], [14, 29, 23, 47, 28, 22]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]","[10, [47, 6, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]"
1,"[220, [33, 3, 14, 37, 15, 14], [34, 1, 14, 36, 15, 14]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[0, [30, 6, 27, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[220, [42, 18, 34, 25, 11, 11], [42, 18, 35, 25, 10, 10]]","[80, [31, 15, 39, 41, 5, 32], [31, 15, 39, 41, 4, 32]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[100, [23, 42, 26, 11, 17, 2], [23, 43, 26, 11, 16, 2]]","[270, [1, 36, 38, 41, 1, 44], [2, 35, 38, 41, 1, 46]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[120, [23, 41, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[0, [42, 18, 35, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[0, [42, 18, 35, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[50, [42, 18, 35, 24, 10, 10], [42, 18, 35, 25, 10, 10]]","[40, [37, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[150, [44, 40, 44, 30, 15, 47], [44, 41, 45, 27, 15, 47]]","[180, [2, 35, 38, 41, 1, 43], [2, 35, 38, 41, 1, 46]]","[60, [23, 42, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]"
2,"[150, [46, 7, 43, 39, 3, 39], [47, 7, 43, 39, 2, 39]]","[180, [33, 13, 37, 14, 44, 1], [33, 13, 36, 14, 45, 1]]","[60, [42, 18, 34, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[120, [42, 47, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]","[110, [42, 18, 35, 24, 9, 10], [42, 18, 35, 25, 10, 10]]","[110, [42, 18, 35, 24, 11, 10], [42, 18, 35, 25, 10, 10]]","[60, [21, 44, 10, 1, 28, 15], [21, 44, 10, 2, 28, 15]]","[180, [42, 18, 32, 25, 10, 10], [42, 18, 35, 25, 10, 10]]","[10, [12, 8, 13, 43, 21, 8], [12, 8, 13, 44, 21, 8]]","[230, [42, 18, 33, 24, 9, 10], [42, 18, 35, 25, 10, 10]]","[0, [47, 7, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[40, [12, 8, 13, 40, 21, 8], [12, 8, 13, 44, 21, 8]]","[10, [12, 8, 13, 43, 21, 8], [12, 8, 13, 44, 21, 8]]","[50, [42, 18, 35, 24, 10, 10], [42, 18, 35, 25, 10, 10]]","[0, [26, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[0, [47, 7, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[0, [14, 29, 23, 47, 28, 22], [14, 29, 23, 47, 28, 22]]","[110, [42, 18, 34, 24, 10, 10], [42, 18, 35, 25, 10, 10]]"
3,"[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[200, [4, 16, 5, 36, 41, 2], [4, 16, 6, 35, 43, 2]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[450, [29, 38, 13, 18, 44, 17], [28, 32, 13, 18, 46, 17]]","[340, [28, 37, 13, 18, 42, 17], [28, 32, 13, 18, 46, 17]]","[150, [31, 27, 10, 24, 37, 1], [31, 27, 10, 25, 37, 2]]","[0, [23, 43, 26, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[70, [45, 6, 31, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[0, [47, 10, 47, 9, 1, 14], [47, 10, 47, 9, 1, 14]]","[50, [31, 27, 10, 25, 37, 1], [31, 27, 10, 25, 37, 2]]","[180, [23, 43, 24, 11, 16, 2], [23, 43, 26, 11, 16, 2]]","[20, [47, 9, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[360, [30, 27, 27, 37, 11, 41], [30, 29, 28, 36, 11, 45]]","[0, [34, 44, 30, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[50, [42, 18, 35, 24, 10, 10], [42, 18, 35, 25, 10, 10]]","[50, [42, 18, 35, 24, 10, 10], [42, 18, 35, 25, 10, 10]]","[40, [37, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]"
4,"[40, [37, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[380, [20, 33, 35, 44, 24, 33], [20, 35, 35, 45, 26, 32]]","[100, [12, 8, 13, 42, 21, 7], [12, 8, 13, 44, 21, 8]]","[0, [31, 15, 39, 41, 4, 32], [31, 15, 39, 41, 4, 32]]","[0, [17, 1, 33, 35, 38, 31], [17, 1, 33, 35, 38, 31]]","[80, [34, 32, 14, 24, 32, 10], [34, 32, 14, 28, 32, 10]]","[200, [33, 13, 34, 14, 45, 1], [33, 13, 36, 14, 45, 1]]","[80, [12, 8, 13, 44, 21, 7], [12, 8, 13, 44, 21, 8]]","[130, [21, 43, 10, 3, 28, 15], [21, 44, 10, 2, 28, 15]]","[50, [22, 20, 16, 36, 28, 33], [22, 20, 16, 36, 27, 31]]","[0, [33, 13, 36, 14, 45, 1], [33, 13, 36, 14, 45, 1]]","[140, [45, 6, 31, 14, 5, 40], [45, 6, 30, 14, 5, 41]]","[60, [3, 13, 14, 42, 28, 30], [3, 13, 14, 42, 28, 32]]","[10, [31, 22, 10, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[110, [42, 18, 35, 24, 9, 10], [42, 18, 35, 25, 10, 10]]","[40, [34, 32, 14, 26, 32, 10], [34, 32, 14, 28, 32, 10]]","[10, [47, 10, 47, 8, 1, 14], [47, 10, 47, 9, 1, 14]]","[30, [30, 29, 28, 36, 11, 42], [30, 29, 28, 36, 11, 45]]"
5,"[260, [33, 26, 37, 4, 43, 3], [33, 27, 36, 4, 44, 2]]","[10, [24, 22, 37, 4, 28, 30], [24, 22, 37, 4, 27, 30]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[120, [34, 43, 29, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[80, [34, 44, 29, 0, 13, 15], [34, 44, 30, 0, 13, 15]]","[30, [12, 8, 13, 41, 21, 8], [12, 8, 13, 44, 21, 8]]","[50, [22, 20, 15, 36, 27, 34], [22, 20, 16, 36, 27, 31]]","[160, [40, 18, 39, 45, 43, 16], [40, 18, 39, 45, 45, 16]]","[80, [39, 2, 33, 9, 17, 24], [39, 2, 33, 9, 17, 25]]","[40, [14, 28, 23, 47, 28, 22], [14, 29, 23, 47, 28, 22]]","[30, [12, 8, 13, 41, 21, 8], [12, 8, 13, 44, 21, 8]]","[70, [31, 21, 8, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[0, [1, 37, 15, 23, 41, 34], [1, 37, 15, 23, 41, 34]]","[150, [31, 27, 10, 24, 37, 1], [31, 27, 10, 25, 37, 2]]","[160, [23, 41, 26, 11, 17, 2], [23, 43, 26, 11, 16, 2]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[120, [44, 40, 43, 27, 15, 47], [44, 41, 45, 27, 15, 47]]","[0, [19, 12, 37, 2, 18, 8], [19, 12, 37, 2, 18, 8]]"
6,"[280, [4, 17, 6, 34, 42, 3], [4, 16, 6, 35, 43, 2]]","[90, [19, 12, 37, 3, 18, 8], [19, 12, 37, 2, 18, 8]]","[150, [15, 16, 12, 10, 42, 7], [15, 16, 12, 9, 43, 7]]","[10, [12, 8, 13, 43, 21, 8], [12, 8, 13, 44, 21, 8]]","[190, [12, 9, 13, 41, 21, 7], [12, 8, 13, 44, 21, 8]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[150, [40, 34, 38, 38, 12, 14], [40, 34, 38, 35, 12, 14]]","[40, [39, 2, 32, 9, 17, 25], [39, 2, 33, 9, 17, 25]]","[10, [36, 18, 29, 28, 0, 45], [36, 18, 29, 28, 1, 45]]","[70, [45, 6, 31, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[100, [25, 11, 47, 39, 35, 39], [26, 11, 47, 39, 35, 39]]","[0, [22, 32, 33, 7, 19, 21], [22, 32, 33, 7, 19, 21]]","[0, [31, 1, 45, 4, 23, 47], [31, 1, 45, 4, 23, 47]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[50, [42, 46, 43, 13, 45, 11], [42, 46, 43, 13, 46, 11]]","[180, [33, 6, 24, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[20, [12, 8, 13, 42, 21, 8], [12, 8, 13, 44, 21, 8]]"
7,"[150, [3, 34, 38, 41, 1, 46], [2, 35, 38, 41, 1, 46]]","[30, [3, 13, 14, 42, 28, 33], [3, 13, 14, 42, 28, 32]]","[20, [34, 32, 14, 27, 32, 10], [34, 32, 14, 28, 32, 10]]","[60, [34, 32, 14, 25, 32, 10], [34, 32, 14, 28, 32, 10]]","[160, [21, 44, 11, 1, 28, 15], [21, 44, 10, 2, 28, 15]]","[0, [22, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[80, [33, 13, 36, 14, 44, 1], [33, 13, 36, 14, 45, 1]]","[120, [14, 27, 23, 47, 27, 22], [14, 29, 23, 47, 28, 22]]","[30, [12, 8, 13, 41, 21, 8], [12, 8, 13, 44, 21, 8]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[0, [34, 9, 40, 19, 25, 42], [34, 9, 40, 19, 25, 42]]","[0, [24, 22, 37, 4, 27, 30], [24, 22, 37, 4, 27, 30]]","[20, [12, 8, 13, 42, 21, 8], [12, 8, 13, 44, 21, 8]]","[30, [12, 8, 13, 41, 21, 8], [12, 8, 13, 44, 21, 8]]","[0, [22, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[10, [12, 8, 13, 43, 21, 8], [12, 8, 13, 44, 21, 8]]","[70, [45, 6, 30, 14, 5, 40], [45, 6, 30, 14, 5, 41]]"
8,"[140, [34, 31, 14, 26, 31, 10], [34, 32, 14, 28, 32, 10]]","[260, [33, 4, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[0, [36, 18, 29, 28, 1, 45], [36, 18, 29, 28, 1, 45]]","[100, [37, 39, 16, 14, 32, 37], [36, 39, 16, 14, 31, 37]]","[0, [9, 34, 46, 11, 36, 20], [9, 34, 46, 11, 36, 20]]","[10, [31, 22, 8, 18, 16, 20], [31, 22, 9, 18, 16, 20]]","[220, [34, 6, 24, 40, 28, 15], [30, 6, 27, 40, 28, 16]]","[10, [3, 13, 14, 41, 28, 32], [3, 13, 14, 42, 28, 32]]","[170, [40, 33, 38, 37, 12, 14], [40, 34, 38, 35, 12, 14]]","[100, [38, 39, 16, 14, 31, 38], [36, 39, 16, 14, 31, 37]]","[0, [36, 18, 29, 28, 1, 45], [36, 18, 29, 28, 1, 45]]","[280, [33, 13, 38, 14, 44, 1], [33, 13, 36, 14, 45, 1]]","[60, [3, 19, 47, 47, 3, 46], [3, 19, 47, 47, 2, 46]]","[10, [47, 6, 43, 39, 2, 39], [47, 7, 43, 39, 2, 39]]","[40, [44, 41, 45, 29, 15, 47], [44, 41, 45, 27, 15, 47]]","[0, [12, 8, 13, 44, 21, 8], [12, 8, 13, 44, 21, 8]]","[0, [40, 18, 39, 45, 45, 16], [40, 18, 39, 45, 45, 16]]","[10, [24, 23, 37, 4, 27, 30], [24, 22, 37, 4, 27, 30]]"
9,"[190, [3, 13, 14, 42, 26, 31], [3, 13, 14, 42, 28, 32]]","[40, [39, 36, 28, 6, 29, 15], [39, 36, 27, 6, 29, 15]]","[720, [34, 10, 14, 36, 15, 14], [34, 1, 14, 36, 15, 14]]","[0, [7, 41, 46, 34, 11, 17], [7, 41, 46, 34, 11, 17]]","[0, [47, 10, 47, 9, 1, 14], [47, 10, 47, 9, 1, 14]]","[630, [30, 24, 27, 35, 11, 41], [30, 29, 28, 36, 11, 45]]","[0, [45, 6, 30, 14, 5, 41], [45, 6, 30, 14, 5, 41]]","[260, [28, 36, 13, 18, 44, 17], [28, 32, 13, 18, 46, 17]]","[40, [37, 39, 16, 14, 31, 37], [36, 39, 16, 14, 31, 37]]","[110, [30, 28, 28, 36, 11, 47], [30, 29, 28, 36, 11, 45]]","[190, [47, 10, 45, 8, 1, 14], [47, 10, 47, 9, 1, 14]]","[0, [20, 33, 43, 18, 40, 39], [20, 33, 43, 18, 40, 39]]","[240, [40, 36, 38, 37, 12, 14], [40, 34, 38, 35, 12, 14]]","[340, [28, 37, 13, 18, 42, 17], [28, 32, 13, 18, 46, 17]]","[0, [22, 23, 31, 39, 2, 34], [22, 23, 31, 39, 2, 34]]","[150, [26, 6, 26, 40, 28, 16], [30, 6, 27, 40, 28, 16]]","[0, [36, 18, 29, 28, 1, 45], [36, 18, 29, 28, 1, 45]]","[340, [28, 37, 13, 18, 42, 17], [28, 32, 13, 18, 46, 17]]"
