,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,1.206,2.0390540000000006,2.6968925480000006,2.806857573968001,2.926823271009281,2.9295944565239567,3.0411383281542825,3.040084178309654,3.01910474727839,3.049721280816492,3.023603133919346,3.017427102580153,3.0546328418362902,3.043541044785272,3.027003175382205,3.0015091309268542,3.016940567010366,3.0120530424742835,3.029604618134489
1,11.888,8.679901999999998,7.7939555239999985,8.206903259984,7.95414712958464,8.118081980049178,7.812807963026768,7.957563724135965,8.016731140825653,7.930928904854094,7.998277397852158,8.041674623873638,7.9370621552677845,7.9562677823361785,7.979053372295152,8.01417862508302,7.971295374707439,8.001029011709779,7.952124779616102
2,15.575,12.004574999999997,10.694047649999996,10.016919647399996,9.729242861503996,9.487594361351357,9.161127237645141,8.971043420515787,8.86656068236702,8.786178832813881,8.66729407732479,8.611871136551542,8.518594327230167,8.486232761266786,8.443831666415385,8.378468023085569,8.35464374692397,8.318006596948578,8.28166254417299
3,7.333,9.343549000000001,8.106303238,7.446625766008,7.66408073536768,7.491492909629811,7.755676757057951,7.604996454346212,7.600372514622326,7.670129299417614,7.663049584129843,7.613749088288545,7.64042635378764,7.638581795664914,7.635831559503929,7.631591917670874,7.679901774247178,7.6403265600532,7.674667947572775
4,5.75,7.161368000000001,8.546699216000002,7.837176481856003,8.041689422581761,7.786480292791401,8.039492758444622,7.820807975691284,7.908004240104532,7.978592180743068,8.082991744947464,8.00966182749799,7.906647576430523,7.93690769097194,7.982025521753192,8.051577164448648,8.042466124297507,7.984126395303127,8.023853384140702
5,0.062,2.2722760000000015,2.9608579120000016,3.796753847392002,3.887363693496322,4.047475964223951,4.146187641976977,4.275662012717667,4.306029758501467,4.330613341882446,4.3669724617029155,4.407922737085886,4.476842050555426,4.529552998252093,4.543345021267824,4.564606190970075,4.642287947633284,4.672845644052218,4.683958878899801
6,7.272,7.2871760000000005,8.113081712000001,7.437630848192001,7.431005614264321,7.68794041776507,7.667559337294581,7.880692557175744,7.895844783703756,7.908110956731903,7.894752626640534,7.948525100374129,8.039024173667768,7.991222028625762,7.99824903036813,8.009081543942976,7.953521973135375,7.996069797350292,8.002277238971491
7,4.035,4.035,4.035,4.203,4.19628,4.4391352,4.4193325752,4.6208025979439995,4.670343953778952,4.695049138426047,4.6811881065191,4.734726225453909,4.824830879621193,4.811091894343466,4.825707067294376,4.814637168352254,4.8091797081737875,4.850986270508398,4.8444583803443315
8,3.656,7.2163980000000025,8.532863076000003,7.904806577616003,8.258854314511364,7.971754413503466,8.402182447241795,8.151796973824542,8.031168425269525,7.948916067315751,7.85876482990212,7.947737181603099,8.097477649515847,8.061828783618752,8.008676324566183,7.926738856022257,7.988543684030101,8.058683334557859,8.011461867881398
9,14.139,10.307601999999997,8.890534923999995,8.147005990383995,7.862685750768636,8.285356749491733,7.930285268766638,8.146546710703639,8.025718416621677,7.9279043587889735,8.159137367254406,8.087935993581862,7.968104081690969,8.014129457200823,7.951353292086015,8.10518034599681,8.055717083574834,7.999583346906236,8.048698680130986
10,6.824,7.095,7.195602,8.777187432,8.43105993472,8.164812837004801,7.805113007991566,7.775679617751819,7.941401064250038,8.075557449350537,7.948474742914176,7.937229995485034,7.918305085561789,7.920739255048417,8.007168601752982,7.9234042413284405,7.915708411639142,7.906974744346028,7.89831094639126
11,4.642,4.642,4.642,5.272,5.4668,5.437932,5.634131332,5.6043673920399995,5.588007146375319,5.574763046326065,5.555175022353217,5.546043272129685,5.53067453650348,5.525342489284459,5.517392406880899,5.505136913184566,5.499094954792275,5.492238195153936,5.485436289592705
12,3.415,3.415,3.415,3.919,3.9468400000000003,3.9702256,4.0018195456,3.984214959232,3.974538304925056,3.9667047686561054,3.955118968514327,3.949717778829184,3.9406275765890877,3.937473811129553,3.9327715468293873,3.925522745173776,3.9219490859575594,3.917893493269899,3.91387034532374
13,6.462,6.705900000000001,6.672241800000001,6.654581488800001,6.646878229248,6.6404074912243205,6.631665524154329,6.626575558429699,6.623777773936394,6.621512885101284,6.618163114514157,6.616601483369016,6.613973258151743,6.6130614186028325,6.611701865835407,6.609606039713712,6.608572797435716,6.60740021505623,6.60623701333578
14,5.609,7.506000000000002,7.244214000000002,7.106856024000002,7.046941783040001,6.996613820633602,6.928620743422555,6.889032121119879,6.867271575060841,6.84965577300999,6.82360200177678,6.8114559817590115,6.791014230069108,6.783922144688694,6.773347845386495,6.757046975551085,6.749010646722228,6.73989056154845,6.730843437056063
15,8.295,6.154099999999999,6.449544199999999,6.6045624872,6.672179987712,6.728978688142081,6.8057137324231185,6.952392320450425,6.975216651002769,6.99369361788873,7.021021051913067,7.067760841393936,7.0886239070902395,7.095862163647698,7.106654404174869,7.17089124251642,7.178760003818805,7.187689923788255,7.19654840439795
16,9.939,7.283199999999998,7.649700399999999,7.8420015664,7.925881503743999,7.996340651112959,8.091530959208423,7.903955030432171,7.938550794914824,7.966557083786017,8.00797838502651,7.946288601176245,7.980164694956248,7.991917706786511,8.009441447425433,7.923055267161477,7.937166880291346,7.9531815452490155,7.9690680928870234
17,1.631,4.015800000000001,3.6866976000000014,3.5140190016000012,3.4386982415360006,3.375428803082241,3.289951791731211,3.3811832379792746,3.351430122933627,3.327344101212556,3.2917208750870928,3.3221136663362216,3.293364734008506,3.2833905456044548,3.268519030694015,3.3113937642642988,3.299631007914449,3.2862819598511335,3.273039704172324
18,6.329,7.250400000000001,7.1232468,7.056530068800001,7.027428866048001,7.002983855736321,6.9699586468052415,6.950729887401084,6.940160479315265,6.931604232604852,6.91894954372015,6.9130500482829484,6.903121197462139,6.899676470277365,6.894540382044869,6.886622816696241,6.882719456979367,6.878289701323532,6.873895383712944
19,3.693,5.888100000000001,5.585176200000001,5.4262333992,5.356904063232,5.29866742101888,5.2199897173889545,5.174180025867287,5.148999965427542,5.128615965911557,5.098468030627414,5.08441335032114,5.06075932336568,5.052552767425485,5.040316792518656,5.021454357423395,5.012155176921431,5.00160193550606,4.9911331200220115
20,8.218,6.022899999999999,6.325823799999999,6.4847666008,6.554095936767999,6.612332578981119,6.691010282611045,6.736819974132714,6.762000034572457,6.782384034088444,6.812531969372586,6.826586649678861,6.8502406766343205,6.858447232574514,6.870683207481344,6.889545642576605,6.898844823078569,6.90939806449394,6.919866879977989
21,3.646,5.588528000000001,5.320459136,5.919004568576001,5.828084385832961,5.751711432328807,5.648531572144695,5.588455624980354,5.705033879355688,5.676207405044709,5.63357304953877,5.613697319043382,5.729846464619644,5.717343385831927,5.69870129535944,5.669963477224407,5.655795732883837,5.639717367020766,5.6941676280846
22,10.676,7.784971999999998,8.183933863999998,7.561667419423999,7.686240722647039,7.790882297354392,7.932253064784026,8.014565472840506,7.891509859802218,7.9304927217649865,7.988148374607922,8.015026890861844,7.891963433717191,7.908667653114888,7.933573644236853,7.971967613217537,7.990895839925014,8.012376673205614,7.9544856598199685
23,6.375,6.375,6.375,6.375,6.375,6.4135,6.4116135000000005,6.410515095000001,6.409911338385001,6.409422579647611,6.408699705475012,6.4083627084202615,6.407795542377118,6.407598769122854,6.407305380200749,6.406853104877938,6.406630133143794,6.4063770920786425,6.406126075342014
24,1.175,1.4731,3.239762200000001,3.2511221752000012,3.2400772881920012,3.687549583105281,5.120184653533123,6.006829113927129,5.943388018990367,5.977430586724502,6.076079544403288,6.0270687489592545,5.981983580226947,5.996341678745585,6.017749603636875,6.267751109185959,6.2825018514216575,6.442441836610284,6.581102301917402
25,7.85,8.337800000000001,7.2768836,7.913025377600001,8.898504362496002,8.58705670980864,8.166290931028017,7.940802203097177,8.202758565644524,8.097019945725501,7.965832526865265,7.975674201596613,8.37813774016947,8.331768913728453,8.262632993504896,8.156056131595827,8.103513738674657,8.043885628765258,7.994334543735136
26,7.0,12.209975000000004,10.524998450000004,9.640898580200002,9.255262636992002,8.93132844469728,8.493693350907115,8.271882550379901,8.149960547023444,8.051261099365115,7.955684616278448,8.116127770115662,7.978153598023697,8.071884676435555,8.009137714347634,7.946009786346768,8.13398771784234,8.077715816099602,8.041094089570805
27,12.33,8.989924999999998,7.756905349999998,8.661845300599998,8.320571488575998,8.047901486475839,8.164624313638523,8.001585584229367,7.893268629297467,8.362782868487304,8.236094428249071,8.15503348396658,8.025407914739148,7.987035467250713,8.225922148045457,8.133579237972821,8.085254183307011,8.042412149840557,7.999912852641831
28,9.676,7.101499999999998,9.785530999999999,8.978330395999999,8.626237180159999,8.3689788788544,8.178222913790533,8.151156226376818,8.039378570528411,7.974091270541014,8.461331353859652,8.392478040321055,8.295297913635597,8.254982126153784,8.1966712870184,8.103981889000142,8.05828601577714,8.052027727650923,8.045819505829717
29,9.22,6.753899999999998,8.8330218,8.159927968799998,7.922330850047999,9.213749270296319,8.768155556051799,8.529710889370245,8.398645804250949,8.282744762991436,8.126027122968617,8.052966851738931,8.128906415259369,8.085052976767813,8.019667499976903,8.116272154977224,8.065198249892385,8.074436663893245,8.0836011705821
30,5.622,8.413300000000003,7.807300600000002,8.967735349600003,8.613905935616003,8.400689227869442,8.11263345570384,7.965914452032725,8.257567906348168,8.153469955659293,7.9995090865904475,8.100733995724543,7.988895517797226,8.106094144690443,8.04683729738823,8.070289575224793,8.044051548198219,8.005475135812633,7.986407334726132
31,6.106,8.353945000000001,7.629728590000001,8.809783388440001,8.5856320529024,8.358844931050815,8.219055529429324,8.065663863546446,8.000049577866156,8.02953288377603,8.012238693216732,8.024176306284565,8.020467309077727,7.997580505223261,8.102056280676251,8.032111492746784,8.026328712297557,8.006166082599176,7.990964753938383
32,13.695,9.983654999999997,8.622884609999998,7.908894302759997,8.740338530649598,8.493751682076862,8.160612849655095,7.966644464165443,8.10652650827463,8.016765137158785,7.989008069278451,8.099067988585666,8.110898832779709,8.07240343978303,8.015006808824984,8.025926713501434,8.014510226506925,8.00395414469487,7.95348251153731
33,7.762,7.819723,10.318527226000002,9.464370939016002,9.100276101455362,8.794436437904423,8.381247052447106,8.143669640873693,8.01138125697884,7.975689919381137,8.464702431074132,8.383675406763391,8.247306924848413,8.199995083299324,8.12945312754963,8.020708783763935,7.983897822277587,8.164522639699365,8.10210245858177
34,4.753,9.368672000000002,8.165909264000001,7.725672885824001,8.078765970391041,8.049864161427355,7.746217817517414,8.634421282991893,8.49873712118103,8.405696801484495,8.242890168653322,8.178991266966788,8.112249415428352,8.074693918935782,8.04749867366536,8.036375692234046,8.009892062388406,7.9606369258893,8.104575830482185
35,14.55,10.606949999999998,9.157956899999997,8.429848520399997,8.106654579583997,7.901671669298557,9.212339757502928,8.94346956477784,8.797380582176618,8.693117254026145,8.517911791691597,8.44623267377468,8.383396718320512,8.341196338010588,8.286375570968492,8.201866312974932,8.15390324878411,8.106672022793836,8.044618646611484
36,12.171,8.872929999999997,7.696627659999996,9.021674936559997,8.672767939097596,8.424206061229182,8.029598964228951,7.871840995302082,8.213526698381946,8.103731324604599,7.966543966787902,8.104588527120024,7.9935175221589825,8.11638241702603,8.046673975272794,7.972814539618976,8.089001837841643,8.04645782313891,8.004254160553797
37,4.203,6.879125000000002,7.844555750000002,7.740265067000002,8.185654464320002,7.902761558068803,8.08407324172343,7.901641044471728,7.964564146715709,8.27030224866169,8.098788901439795,8.047831012425396,7.945068885214165,7.9670164719028795,8.150940323655753,8.055069159124573,8.0197046750107,7.971571037610615,8.04862246930973
38,0.377,1.6236000000000008,2.086369200000001,2.1443821872000006,2.4576868997120007,3.256362858222081,3.5856740781691996,3.7774138558241237,3.719606820275114,3.8072103247912623,3.997675907970646,3.9854691488909393,4.383125173359794,4.373488422319635,4.423920026518759,4.731263146147496,4.752583304124463,4.802378637691468,4.834175608589936
39,6.029,6.029,6.029,6.029,6.029,6.365,6.348536,6.59094992,6.581396771360001,6.573663216560961,6.658825289013181,6.676527036123049,6.8083190765089565,6.8036431620499025,6.796671373591454,6.903523974361174,6.949202306540646,6.96904068808832,6.961520362583614
40,4.648,4.648,4.648,4.648,4.648,4.6585,4.6579855,4.657685935,4.657521274105,4.65738797626753,4.657190828765912,4.657098920478253,5.000344238830123,5.018630173397142,5.015294501836568,5.010152378810856,5.03981731215918,5.073482773661906,5.106878911472611
41,5.338,5.338,5.6002,5.6537752,5.797144191999999,6.600074145280001,7.586832512161281,7.546367536796442,7.575125288670902,7.59840553462951,7.98143701840229,8.150002648218267,8.023998603198557,7.987482611579366,7.969037268075152,8.213602746322099,8.161273527097846,8.101887338881063,8.042976240170013
42,4.425,5.400600000000001,6.385975200000001,8.644485283200002,8.319705871872001,8.073071166356481,7.894315679205014,8.516236208828865,8.380385193278775,8.270409800572873,8.107756194760842,8.031928632813234,7.929810846055409,7.914181980979076,8.064579343150264,7.9674252323461605,7.942628255719737,7.92168722967398,8.055313731836588
43,4.116,10.023800000000003,8.640515600000002,7.937224289600001,8.908375318016002,8.605962181885442,8.204654034973055,7.970994413923863,7.932659508887157,8.216626275762737,8.05911312397172,8.012681992732002,7.956638398855558,8.078194568462424,8.011934817346262,7.923791729903415,7.908337187794091,8.070798490291738,8.016760102369405
44,8.52,6.300509999999998,9.487549620000001,8.70067545192,8.4334484338432,8.432977738658687,8.18734182946441,7.993321574580478,8.34227510781261,8.239763256303233,8.144848227920864,8.083599745641656,8.104618549965748,8.056710838665953,8.017680441117959,7.957512914942307,8.10145032453771,8.037598721941409,8.003057932165877
45,15.335,11.179214999999996,9.636483329999995,8.863558730279996,8.622416381068795,8.402356807731387,8.32065632415255,8.273086634427973,8.180639161642697,8.1324002133797,8.094654808898726,8.178058260809738,8.119526270375973,8.084819112753717,8.090670740738933,8.141691350368589,8.104544510916009,8.05838815482868,8.096601049590051
46,7.962,10.249240000000002,9.216000880000001,8.673864806080001,8.629390213836801,8.459031556352512,8.69437701009124,8.546405699788501,8.448070802892097,8.44826581165161,8.425454229606926,8.390819687310856,8.42602975262657,8.40164557411081,8.365288763943814,8.3092427212486,8.288612022199858,8.257199126022261,8.22603753301408
47,11.745,9.247734999999999,8.648437569999999,8.99254881412,8.730646861555199,8.836149221400767,8.522982909552129,8.547643422265564,8.525498484087048,8.47957150530983,8.560745503698323,8.527588048661341,8.471784051834097,8.491423347523094,8.499105537395385,8.51094805987185,8.48808642345275,8.514141732065127,8.487988598208606
