,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,1.206,4.28,6.806,4.006,5.806,3.006,5.206,3.006,1.806,5.206,1.806,2.406,5.206,1.206,1.206,1.206,5.206,2.406,5.206
1,11.888,0.05,2.26,12.71,1.888,12.638,1.888,12.638,11.438,1.888,11.138,12.338,1.888,11.138,10.488,10.488,1.888,11.688,1.888
2,15.575,2.4,2.508,2.633,2.825,2.825,2.825,2.825,2.825,3.125,3.125,3.125,3.125,3.125,3.775,3.775,4.975,3.775,3.775
3,7.333,14.752,0.378,0.253,12.883,2.733,12.883,2.733,7.333,12.583,7.333,2.733,9.183,7.333,7.333,7.333,14.533,2.733,11.933
4,5.75,10.958,17.2,0.1,12.95,0.75,12.95,0.75,12.95,12.95,12.95,0.75,1.95,12.95,12.95,12.95,6.75,0.75,12.95
5,0.062,8.218,7.262,12.912,6.062,8.462,6.062,8.462,6.062,6.062,6.062,8.462,8.462,13.262,6.062,6.062,15.662,8.462,6.062
6,7.272,7.328,13.272,0.072,7.272,14.772,7.272,14.772,8.772,8.772,7.272,13.272,13.272,0.072,8.772,8.772,0.072,13.272,8.772
7,4.035,4.035,4.035,6.035,4.035,11.135,4.035,11.135,7.535,6.435,4.035,10.035,10.035,2.535,6.435,4.035,4.035,10.035,4.035
8,3.656,16.794,16.756,1.056,16.756,0.056,16.756,0.056,1.056,2.156,3.656,16.756,16.756,2.156,2.156,2.156,16.756,16.756,2.156
9,14.139,0.001,0.039,0.039,1.039,19.939,1.039,15.139,1.039,1.039,18.939,1.039,1.039,15.639,1.039,18.939,1.039,1.039,14.139
10,6.824,7.824,7.824,26.024,0.124,0.824,0.824,6.824,17.524,17.524,2.024,6.824,6.824,8.324,17.524,2.024,6.824,6.824,6.824
11,4.642,4.642,4.642,12.142,10.142,4.642,9.442,4.642,4.642,4.642,4.642,4.642,4.642,4.642,4.642,4.642,4.642,4.642,4.642
12,3.415,3.415,3.415,9.415,4.615,4.615,4.615,3.415,3.415,3.415,3.415,3.415,3.415,3.415,3.415,3.415,3.415,3.415,3.415
13,6.462,7.362,6.462,6.462,6.462,6.462,6.462,6.462,6.462,6.462,6.462,6.462,6.462,6.462,6.462,6.462,6.462,6.462,6.462
14,5.609,12.609,5.609,5.609,5.609,5.609,5.609,5.609,5.609,5.609,5.609,5.609,5.609,5.609,5.609,5.609,5.609,5.609,5.609
15,8.295,0.395,8.295,8.295,8.295,8.295,8.295,11.695,8.295,8.295,8.295,11.695,8.295,8.295,8.295,11.695,8.295,8.295,8.295
16,9.939,0.139,9.939,9.939,9.939,9.939,9.939,1.839,9.939,9.939,9.939,1.839,9.939,9.939,9.939,1.839,9.939,9.939,9.939
17,1.631,10.431,1.631,1.631,1.631,1.631,1.631,6.331,1.631,1.631,1.631,6.331,1.631,1.631,1.631,6.331,1.631,1.631,1.631
18,6.329,9.729,6.329,6.329,6.329,6.329,6.329,6.329,6.329,6.329,6.329,6.329,6.329,6.329,6.329,6.329,6.329,6.329,6.329
19,3.693,11.793,3.693,3.693,3.693,3.693,3.693,3.693,3.693,3.693,3.693,3.693,3.693,3.693,3.693,3.693,3.693,3.693,3.693
20,8.218,0.118,8.218,8.218,8.218,8.218,8.218,8.218,8.218,8.218,8.218,8.218,8.218,8.218,8.218,8.218,8.218,8.218,8.218
21,3.646,10.814,3.646,12.446,3.646,3.646,3.646,3.646,12.446,3.646,3.646,3.646,12.446,3.646,3.646,3.646,3.646,3.646,12.446
22,10.676,0.008,10.676,0.776,10.676,10.676,10.676,10.676,0.776,10.676,10.676,10.676,0.776,10.676,10.676,10.676,10.676,10.676,0.776
23,6.375,6.375,6.375,6.375,6.375,7.475,6.375,6.375,6.375,6.375,6.375,6.375,6.375,6.375,6.375,6.375,6.375,6.375,6.375
24,1.175,2.275,14.275,3.375,2.975,16.025,32.925,34.675,2.275,8.375,10.675,1.175,3.375,8.375,8.375,23.875,8.375,26.275,23.775
25,7.85,9.65,0.65,14.85,32.55,0.0,0.0,0.65,23.35,0.65,1.85,8.95,31.65,0.65,0.65,0.65,0.65,0.65,1.85
26,7.0,26.225,0.0,0.0,0.0,0.0,0.0,1.1,1.1,1.1,3.5,24.0,0.0,23.6,1.1,3.5,34.8,1.1,3.5
27,12.33,0.005,0.055,18.53,0.13,0.53,10.43,2.73,1.63,41.43,2.33,0.13,0.53,1.63,34.53,1.63,1.23,2.73,2.73
28,9.676,0.176,26.551,0.176,0.176,1.276,4.476,7.276,1.576,3.376,31.176,1.576,2.676,1.576,1.776,1.576,1.576,7.276,7.276
29,9.22,0.12,21.82,0.82,2.22,44.82,0.12,0.82,0.82,0.12,0.82,0.82,12.52,0.82,0.82,14.92,0.82,9.22,9.22
30,5.622,15.922,4.022,21.622,0.122,2.522,2.522,3.222,25.122,0.822,0.822,18.122,1.522,27.522,1.522,9.722,4.322,3.222,5.622
31,6.106,14.401,3.106,21.678,3.206,2.106,5.506,3.106,4.206,10.106,7.206,9.206,7.806,4.206,19.606,3.106,7.206,5.506,6.106
32,13.695,0.0,0.123,0.123,28.695,1.695,1.695,1.695,16.195,1.695,6.695,18.995,8.795,1.695,1.695,8.795,6.395,6.695,1.695
33,7.762,7.975,25.927,0.15,0.362,0.362,0.362,0.462,0.362,5.462,31.262,0.362,0.362,0.362,0.362,0.362,2.762,30.562,0.362
34,4.753,21.785,0.653,2.925,16.553,7.253,1.853,37.353,0.653,1.853,0.653,1.853,4.253,1.853,5.053,7.253,4.253,1.853,25.953
35,14.55,0.0,0.107,0.49,0.35,2.25,34.65,0.25,0.35,1.35,0.35,1.35,4.75,1.35,2.25,2.25,1.35,2.25,0.35
36,12.171,0.001,0.349,23.471,0.299,1.571,0.371,2.771,27.971,0.371,1.571,21.771,1.571,28.471,0.371,2.771,24.571,2.771,2.771
37,4.203,14.078,13.875,6.603,18.875,0.103,11.603,2.003,11.603,29.803,0.103,3.003,2.003,11.603,28.403,1.303,3.003,2.003,17.603
38,0.377,4.977,4.977,2.777,9.977,25.277,9.977,9.977,0.377,9.977,12.877,2.777,27.377,2.777,9.977,26.377,7.777,10.977,8.777
39,6.029,6.029,6.029,6.029,6.029,15.629,6.029,14.429,6.029,6.029,10.629,8.429,14.429,6.029,6.029,14.429,13.429,9.429,6.029
40,4.648,4.648,4.648,4.648,4.648,4.948,4.648,4.648,4.648,4.648,4.648,4.648,24.848,8.048,4.648,4.648,9.248,9.248,9.248
41,5.338,5.338,7.238,6.238,9.238,28.738,26.738,6.238,9.238,9.238,25.838,24.838,0.738,1.938,5.938,25.438,0.738,0.738,0.738
42,4.425,8.025,12.541,33.273,0.525,1.273,4.425,28.625,0.525,0.525,0.525,0.525,2.025,5.325,24.625,1.125,4.425,5.325,24.625
43,4.116,25.916,0.0,0.268,32.216,0.268,0.416,0.416,5.716,28.216,0.716,3.416,4.716,28.216,0.716,1.716,5.716,28.216,1.316
44,8.52,0.33,29.395,0.12,2.02,8.42,3.42,1.72,28.52,1.02,3.72,2.02,9.32,0.12,3.72,3.72,28.52,0.12,3.72
45,15.335,0.0,0.0,0.435,2.835,2.335,6.735,6.735,2.835,4.735,6.335,16.435,4.735,2.335,8.735,11.735,2.835,2.335,12.835
46,7.962,16.402,2.762,2.762,7.562,3.762,13.262,3.762,2.762,8.462,7.362,4.962,10.462,4.362,4.362,4.362,5.362,4.362,4.362
47,11.745,2.53,4.905,12.745,2.445,11.745,2.445,9.345,7.245,5.245,12.345,5.245,5.245,11.745,9.345,9.345,5.245,11.745,5.245
