,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,6.084,4.384,4.384,4.384,4.384,4.384,6.084,11.084,11.084,6.084,6.084,6.084,11.084,6.084,6.084,8.084,11.084,6.084,13.084,8.084,13.084,6.084,8.084,6.084
1,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,8.215,3.215,8.215,3.215,3.215,3.215
2,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1
3,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482
4,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
5,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244
6,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872
7,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718
8,2.009,16.009,4.409,9.809,8.709,2.009,8.709,4.409,8.709,4.409,8.709,4.409,14.409,8.709,14.409,4.409,8.709,14.409,14.409,2.009,14.409,2.009,2.009,14.409
9,9.056,0.299,17.756,0.156,2.356,15.356,2.356,18.856,1.256,18.856,2.356,18.856,2.356,2.356,2.356,18.856,2.356,2.356,2.356,11.456,2.356,16.456,16.456,2.356
10,11.113,0.005,0.213,11.113,14.013,0.213,15.813,1.313,0.213,1.313,15.813,1.313,3.013,18.213,5.413,1.313,18.213,5.413,3.013,18.213,3.013,1.313,1.313,3.013
11,11.5,0.0,0.2,15.0,0.85,12.6,6.8,4.4,22.4,2.1,6.8,4.4,4.4,6.8,11.5,4.4,6.8,9.1,6.8,4.4,4.4,11.5,11.5,6.8
12,4.872,16.372,12.572,2.472,7.922,15.472,4.572,15.772,5.972,3.472,2.472,10.772,16.472,2.472,4.872,14.072,2.472,2.472,13.172,2.472,11.972,9.372,11.772,13.172
13,3.475,9.34,8.875,8.675,14.275,16.575,17.575,17.575,6.975,17.475,12.775,2.275,12.775,3.475,3.475,12.775,2.275,12.775,2.275,3.475,9.375,7.975,12.775,2.275
