,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.37,0.0,0.0,0.0,311735.0,15394.0,4957995.0,4957997.37,0.0,1.0
1,1.93,0.19,0.11,2033.9,311735.0,12519.31,4406492.29,4408528.12,0.031,0.215
2,1.65,0.3,0.12,2729.75,311735.0,10729.04,4375426.01,4378157.41,0.0188,0.143
3,1.56,0.34,0.12,2924.77,311735.0,10160.77,4370118.49,4373044.819999999,0.0107,0.078
4,1.46,0.38,0.12,3146.88,311735.0,9502.3,4367738.48,4370886.82,0.0111,0.066
5,1.4,0.41,0.12,3335.97,311735.0,9085.61,4366462.5,4369799.87,0.0073,0.047
6,1.36,0.43,0.12,3482.55,311735.0,8839.61,4365368.32,4368852.23,0.0092,0.07
7,1.32,0.44,0.12,3529.19,311735.0,8589.35,4364973.76,4368504.2700000005,0.0041,0.032
8,1.3,0.45,0.12,3534.21,311735.0,8457.94,4364815.19,4368350.7,0.0032,0.02
9,1.28,0.46,0.12,3537.66,311735.0,8338.92,4364742.56,4368281.5,0.0036,0.016
10,1.27,0.46,0.12,3519.02,311735.0,8256.81,4364656.96,4368177.249999999,0.0025,0.021
11,1.27,0.46,0.12,3501.03,311735.0,8254.63,4364610.19,4368112.49,0.0021,0.015
12,1.27,0.46,0.12,3495.3,311735.0,8252.78,4364575.11,4368071.68,0.002,0.013
13,1.26,0.47,0.12,3488.5,311735.0,8214.61,4364550.49,4368040.25,0.0024,0.009
14,1.26,0.47,0.12,3476.64,311735.0,8213.38,4364516.84,4367994.739999999,0.0032,0.012
15,1.26,0.47,0.12,3477.67,311735.0,8188.37,4364486.53,4367965.46,0.0019,0.01
16,1.26,0.47,0.12,3469.88,311735.0,8175.98,4364476.27,4367947.409999999,0.0014,0.005
17,1.26,0.47,0.12,3460.92,311735.0,8156.27,4364465.02,4367927.199999999,0.0016,0.008
18,1.25,0.47,0.12,3458.96,311735.0,8139.7,4364451.41,4367911.62,0.0011,0.004
19,1.25,0.47,0.12,3450.62,311735.0,8127.56,4364446.8,4367898.67,0.0014,0.005
20,1.25,0.47,0.12,3450.02,311735.0,8122.73,4364438.35,4367889.619999999,0.0009,0.002
21,1.25,0.47,0.12,3448.81,311735.0,8118.62,4364435.08,4367885.14,0.0005,0.001
22,1.25,0.47,0.12,3446.77,311735.0,8111.76,4364432.18,4367880.199999999,0.0009,0.003
23,1.25,0.47,0.12,3444.98,311735.0,8109.89,4364426.96,4367873.19,0.0011,0.003
