,0,1,2,3,4,5
0,14.0,14.0,14.0,14.6,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.2,17.8,14.0,14.0
9,14.5,15.8,14.0,14.0,14.0,14.0
10,17.8,14.0,36.3,14.0,14.3,14.0
11,20.3,17.0,14.0,14.0,14.0,14.3
12,14.0,14.0,14.2,16.3,14.8,14.1
13,14.0,14.0,14.0,14.0,14.2,14.2
14,14.0,14.0,144.6,14.0,15.1,16.3
15,14.0,14.0,14.0,61.6,14.0,14.0
16,230.4,50.9,14.0,14.0,14.0,14.0
17,17.8,14.5,42.7,61.6,20.3,14.0
18,36.3,14.1,14.2,14.2,14.3,14.0
19,14.3,14.0,14.0,14.5,2304.0,14.6
20,14.0,17.0,22.1,15.4,14.0,15.1
21,24.5,14.0,15.1,14.0,14.0,20.3
22,14.0,14.0,14.0,15.4,27.5,16.3
23,14.0,14.0,14.0,14.0,14.0,14.0
24,14.0,14.3,14.0,14.0,14.0,14.8
25,14.0,14.0,14.0,14.0,14.0,14.0
26,14.0,14.0,14.0,14.0,14.0,14.0
27,14.0,14.0,14.0,14.0,14.0,14.0
28,14.0,14.0,14.0,14.0,14.0,14.0
29,14.0,14.0,14.0,14.0,14.0,14.0
30,14.0,14.0,14.0,14.0,14.0,14.0
31,14.8,14.8,14.8,14.2,14.1,22.1
32,14.0,14.0,14.0,42.7,14.0,14.0
33,14.0,14.0,14.0,14.0,14.0,14.0
34,14.0,14.4,14.0,14.0,14.0,230.4
35,14.3,15.8,15.8,15.8,14.3,14.0
36,17.0,14.0,15.4,17.0,14.6,14.0
37,230.4,24.5,17.0,14.0,144.6,16.3
38,14.0,14.0,15.4,24.5,14.0,14.0
39,14.0,14.0,14.0,14.0,14.0,115.5
40,14.8,20.3,14.2,14.0,14.2,50.9
41,14.0,14.0,14.0,14.0,14.2,31.3
42,14.0,14.0,14.0,14.0,14.0,14.0
43,14.0,14.8,14.0,14.0,14.0,14.0
44,14.0,92.8,14.0,14.0,14.0,14.0
45,15.8,14.6,14.6,14.2,15.8,14.0
46,15.1,14.0,22.1,17.0,15.1,14.0
47,115.5,14.0,20.3,14.5,24.5,14.8
