,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,6.084,5.7185,5.5276665000000005,5.438460513,5.368866119142,5.322577411542325,5.375876992734363,5.558536928966864,5.669046190387526,5.675685451341326,5.684260056863158,5.690256156010211,5.760374825982078,5.763287452548239,5.76713600311766,5.7903046430864835,5.81677311987105,5.818910934912083,5.847971291172435,5.859151434716572,5.873601131847139,5.873811530715292,5.880442096123146,5.881052769834777
1,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.215,3.235,3.2349,3.2448602,3.2448303398000005,3.2447408487806,3.2446516262342584
2,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1
3,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482,2.482
4,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
5,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244,1.244
6,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872,6.872
7,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718,4.718
8,2.009,5.019000000000002,4.931770000000001,5.312193940000001,5.536383139960002,5.370596132381881,5.604284403115149,5.5660353022154645,5.628894596171155,5.609376282632416,5.674468380697135,5.655486354986679,5.769282032371851,5.795739494080506,5.8990986201515385,5.8841976339500235,5.898321645780274,5.9664070726140315,6.000177444323575,5.980221557101958,5.997079113987754,5.993091034873766,5.981138761769145,6.006422345483838
9,9.056,7.173244999999999,8.686578965,8.02119380573,7.64729101455182,8.009600336867885,7.613848313287132,7.973597167261945,7.839245223916705,8.015513300334037,7.8966635210270235,8.061053568211618,7.986887871824867,7.936209880978443,7.869247362406702,7.979114888782635,7.950999314338722,7.906239319824013,7.884038362544716,7.901898170731993,7.890806374390529,7.899371568016138,7.925041453312089,7.908334328952153
10,11.113,8.724779999999999,7.507595459999998,7.788817014119999,8.199613091188079,7.82424227590224,8.383455316589083,8.157200746458232,7.9983167315290675,7.891351663824603,8.057706278884286,7.956535684701022,7.892269720799908,7.985156293312709,7.954290417792957,7.887877513615027,7.939503126046953,7.919291101038577,7.899665936634423,7.951232606951251,7.941356141737349,7.93472778559561,7.914862602238824,7.900157014432108
11,11.5,9.027499999999998,7.765167499999998,8.329484434999998,7.835838462289998,8.059754054562369,7.971571270743003,7.857280990079227,8.148135370277643,8.0513652043532,8.025086535061783,7.970710237035856,7.924291003954391,7.9141723849188015,7.957202316299775,7.921630293136778,7.916022141671094,7.9254939645377265,7.920991988679575,7.903387028736177,7.8963802546787045,7.899983874424026,7.910783922800754,7.907451571032352
12,4.872,7.344500000000002,8.092032500000002,7.6536699650000015,7.671379747310002,8.038008899186432,7.795388276243382,8.050639851403593,8.009067054375521,7.936473981505513,7.821720027893897,7.865974227475489,7.977852562518307,7.928299889455643,7.891624290782175,7.953428047874353,7.926020907634981,7.882388740373901,7.903547185412405,7.876389449485343,7.884580670586373,7.886068089915786,7.897725885646039,7.9135487079891
