,0,1,2,3
0,0.101,1.189783422459893,1.117047281323877,1.1014027777777777
1,0.01,1.189783422459893,1.117047281323877,1.1014027777777777
2,0.072,1.189783422459893,1.117047281323877,1.1014027777777777
3,0.0,1.7183548510313214,1.6103806146572102,1.5947361111111111
4,0.056,1.7183548510313218,1.6103806146572102,1.5947361111111111
5,0.0,1.7183548510313214,1.6103806146572102,1.5947361111111111
6,1.205,1.718354851031322,1.6103806146572102,1.5947361111111111
7,0.7,1.7183548510313214,1.6103806146572102,1.5947361111111111
8,0.0,1.7183548510313214,1.6103806146572102,1.5947361111111111
9,0.0,1.718354851031321,1.6103806146572102,1.5947361111111111
10,5.0,0.0,1.6103806146572102,1.5947361111111114
11,0.03,1.7183548510313214,1.6103806146572102,1.5947361111111111
12,0.0,1.7183548510313214,1.6103806146572102,1.5947361111111111
13,0.045,1.7183548510313214,1.6103806146572102,1.5947361111111111
14,0.045,1.7183548510313214,1.6103806146572102,1.5947361111111111
15,0.06,1.7183548510313214,1.6103806146572102,1.5947361111111111
16,0.0,1.7183548510313214,1.6103806146572102,1.5947361111111111
17,0.0,1.7183548510313214,1.6103806146572102,1.5947361111111111
18,2.005,0.8021363636363636,0.750936170212766,0.7352916666666668
19,0.19,0.8021363636363636,0.750936170212766,0.7352916666666668
20,3.5,0.8021363636363632,0.7509361702127657,0.735291666666667
21,0.494,1.7021363636363638,0.750936170212766,0.7352916666666668
22,6.16,0.0,1.6509361702127658,1.6352916666666668
23,0.0,0.8055000000000001,0.7541535615171138,0.738375
24,0.9,0.8054999999999999,0.7541535615171138,0.738375
25,0.0,0.8055000000000001,0.7541535615171138,0.738375
26,0.65,0.8055000000000001,0.7541535615171138,0.738375
27,1.801,0.8055000000000001,0.7541535615171139,0.738375
28,0.601,1.8055,1.7541535615171138,0.738375
29,7.301,0.0,0.0,1.738375
30,0.001,0.8055000000000001,0.7541535615171138,0.738375
31,2.0,0.8055000000000001,0.7541535615171139,0.738375
32,3.2,0.8054999999999999,0.7541535615171139,0.7383750000000003
33,0.135,0.8055000000000001,0.7541535615171138,0.738375
34,0.0,0.8054999999999997,0.7541535615171138,0.738375
35,2.0,0.8054999999999995,0.7541535615171137,0.738375
36,4.4,0.0,0.7541535615171139,0.738375
37,0.1,0.8055000000000001,0.7541535615171138,0.738375
38,0.6,0.8055000000000001,0.7541535615171138,0.738375
39,0.141,0.8055000000000001,0.7541535615171138,0.738375
40,0.081,0.8055000000000001,0.7541535615171138,0.738375
41,1.005,0.8055000000000001,0.7541535615171139,0.7383749999999999
42,0.093,0.8055000000000001,0.7541535615171138,0.738375
43,2.935,0.8055000000000008,0.7541535615171133,0.7383750000000003
44,1.215,0.8055,0.7541535615171138,0.738375
45,0.015,0.8055000000000001,0.7541535615171138,0.738375
46,0.51,0.8055000000000001,0.7541535615171138,0.738375
47,1.901,0.8021363636363636,0.750936170212766,0.7352916666666667
