,0,1,2,3,4,5,6,7,8,9,10,11
0,227.821,364.9267875447102,344.31321749031537,320.7581294801863,330.0924835357092,319.7719001958103,309.857231630204,258.43994338811996,259.587898374968,330.5410119073759,391.36880116509775,285.36122538204523
1,260.523,319.5160940502215,304.9690026332267,321.33058032320287,296.6570146597141,319.21797321778837,304.79784370770835,289.7873945158983,260.70841689686944,352.42063738489674,379.67986557410944,322.04890332690735
2,260.294,256.0920783921503,272.26916569170265,284.0683797781339,285.53533823011907,302.5517140186542,291.6915790246614,305.16090283131496,278.49747291927844,358.61139496065437,387.3236505669037,333.21906459838436
3,259.203,176.71266710217017,224.13467323060328,252.81946469321875,240.14577086855888,380.7003237700137,287.3030763386397,359.21061675356384,261.6097167865224,328.7719458264551,340.46125751877514,315.60204284236266
4,295.219,170.00873110626637,212.03609272980842,227.73782891233282,224.52991197374996,393.1045258895608,268.82194449825795,359.8637703108761,263.4149597412803,333.5313063475131,335.42015808716053,300.56510669517655
5,284.011,152.54454576546325,181.0538692109922,203.30264680555064,220.46061440857017,345.43845888711877,294.0782131230153,304.0744216291837,272.06450740276904,305.8516756155002,285.87674400124786,275.68916297223285
6,259.503,180.02294027507548,272.2738995363602,393.5193827210971,449.04774899321154,340.235056842497,592.7895239465868,202.8481214119494,438.7333807793918,263.8106637107384,252.40946245067283,259.9144888239175
7,243.991,184.0736628289555,255.86249750975261,377.65887823524497,486.52184372509265,288.18771415577214,644.1548957900213,210.4360819215484,416.27444463220564,257.9243848107168,250.13169385694766,246.47653851335846
8,235.437,196.5009065449169,239.72492467049696,360.86892081633545,504.56548292594556,293.9755770689375,675.2154293760278,220.9417009483549,403.64963077939177,250.3515642562713,236.70457011957393,242.75936726793717
9,237.565,340.1591489252926,500.68013612920157,213.01540752817414,512.5777944960959,308.6654147296428,423.98943620253186,389.325795069451,207.5914706894822,244.61511048781753,241.7410442287981,243.0000037148238
10,207.233,314.3651794044847,452.0171319015177,182.2891012692157,485.780774467737,301.31500302329346,338.34679168006113,462.5835656322213,206.59696888573038,236.91220969416673,232.33170097482986,215.83158497776353
11,228.884,280.2378441907553,499.1711688614331,180.04535169656612,476.69274161886557,365.7850231606556,268.20026080486963,536.0601010196277,185.98060297094338,253.24500090295794,259.8477508832548,255.33787618655495
12,206.783,237.31017655818542,497.69674636092054,180.69890364461804,285.91079930937246,398.8904828167405,286.20981366779597,526.0773690995873,172.1123411801026,253.73151589364323,233.42936776637166,272.4695846061547
13,251.163,215.84137966319653,502.1233066460248,184.72153085074532,248.8881038958535,477.426931022946,278.9394377951944,526.5506810349344,192.06832862692994,282.3597537138284,265.84651037255776,302.3200541828742
14,247.851,238.54043315556112,564.6236723731606,207.59426750298184,249.06133878841828,522.9923916995243,265.44500490447393,489.6171131236792,196.875701623303,270.85569374451836,274.39276478481224,315.5973626891825
15,262.249,273.7640348681758,629.1681562563911,189.1980318497462,202.02466883963052,585.6530695886729,178.9283994894211,288.248922697548,220.16075290535392,288.28260108635186,330.5785291315756,351.0196129944324
16,207.93,311.2290376692959,666.1729031645111,218.37662507873955,183.67312604237398,560.7251373982705,188.01508724698522,229.92176761733415,278.2384524630428,259.1994034154782,288.71526447956177,350.798168549988
17,187.623,400.85595153484184,679.2801699005994,264.4929014801162,168.57821093895873,587.1725209900814,210.43239969477145,228.32302004306933,362.69266815845845,231.11960108635185,310.94227433177804,397.9272962302999
18,191.934,557.919528393656,284.2704321894371,659.9206016965658,178.92726624222774,209.03595023716935,259.97298630400076,292.63785121190045,734.7860090243097,242.56908052358133,354.6398659623693,417.18287287100804
