,0,1,2,3,4,5,6,7,8,9,10,11
0,17.0,17.8,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
1,24.5,20.3,18.9,18.9,17.8,18.9,18.9,20.3,20.3,20.3,20.3,20.3
2,17.0,15.8,15.8,17.0,17.8,17.8,20.3,18.9,20.3,20.3,20.3,20.3
3,14.8,15.4,17.8,17.0,17.8,18.9,18.9,20.3,20.3,20.3,20.3,20.3
4,15.4,15.4,17.8,17.8,17.8,18.9,18.9,20.3,20.3,20.3,20.3,20.3
5,14.8,15.4,20.3,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3
6,14.4,15.8,15.8,20.3,20.3,18.9,18.9,18.9,20.3,20.3,20.3,22.1
7,15.8,15.8,15.8,24.5,22.1,22.1,20.3,20.3,20.3,20.3,22.1,22.1
8,14.8,15.8,16.3,17.0,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3
9,14.6,20.3,18.9,17.8,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3
10,14.3,61.6,42.7,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1
11,15.4,16.3,20.3,18.9,17.8,18.9,18.9,20.3,20.3,20.3,20.3,20.3
12,16.3,15.8,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
13,22.1,17.8,17.0,18.9,17.8,24.5,24.5,24.5,24.5,22.1,22.1,22.1
14,36.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,22.1,22.1,20.3
15,24.5,18.9,18.9,17.8,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
16,17.0,16.3,20.3,18.9,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1
17,18.9,20.3,17.8,18.9,18.9,22.1,20.3,24.5,22.1,22.1,22.1,22.1
18,16.3,24.5,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1
19,31.3,20.3,17.8,24.5,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1
20,27.5,20.3,17.8,36.3,31.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1
21,61.6,31.3,24.5,22.1,20.3,20.3,22.1,20.3,20.3,22.1,22.1,22.1
22,50.9,27.5,22.1,20.3,20.3,18.9,24.5,24.5,24.5,24.5,22.1,22.1
23,31.3,22.1,18.9,20.3,20.3,20.3,22.1,20.3,24.5,22.1,22.1,22.1
24,24.5,20.3,20.3,18.9,20.3,22.1,22.1,20.3,24.5,24.5,22.1,24.5
25,22.1,18.9,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1
26,17.8,17.8,24.5,22.1,24.5,22.1,22.1,20.3,22.1,22.1,20.3,24.5
27,24.5,20.3,20.3,17.8,31.3,27.5,27.5,24.5,24.5,24.5,22.1,22.1
28,17.0,75.2,50.9,36.3,31.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1
29,20.3,24.5,22.1,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,20.3
30,20.3,17.8,61.6,42.7,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1
31,20.3,18.9,22.1,24.5,22.1,22.1,20.3,22.1,20.3,24.5,22.1,22.1
32,36.3,22.1,18.9,31.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
33,230.4,61.6,36.3,31.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
34,182.1,61.6,36.3,27.5,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1
35,230.4,92.8,42.7,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
36,75.2,36.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
37,50.9,31.3,22.1,22.1,20.3,27.5,27.5,24.5,24.5,24.5,24.5,22.1
38,115.5,50.9,31.3,24.5,24.5,22.1,22.1,24.5,24.5,22.1,22.1,22.1
39,31.3,24.5,22.1,20.3,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5
40,115.5,50.9,36.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
41,144.6,75.2,42.7,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
42,42.7,31.3,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1
43,61.6,50.9,36.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
44,17.0,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1
45,17.0,17.8,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1
46,17.8,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
47,14.6,17.8,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
