,0,1,2,3,4,5,6,7,8,9,10,11
0,748.638,768.7871807986436,780.7027887899386,787.9755038295177,792.8235678007627,797.4338264093388,798.9586060006842,800.2649172343158,800.2472636857973,802.4191957109015,804.5549144404728,805.371360113674
1,838.433,802.8204591172595,788.3439848494828,783.1197826275637,779.2984266978731,789.8367180351865,790.6818492581327,796.2610562845846,796.2709938163364,797.8179492220946,798.8015904844052,799.3599188165574
2,738.931,720.2059835131396,723.9230998930102,744.3293039869936,771.4657290816266,776.1446402701796,792.048853193974,788.2611024200831,793.9058586653341,793.7094854523456,793.3827028981947,793.1173090484368
3,673.682,701.095418114656,759.6557135793008,750.4404209250335,778.7002456216825,784.8092666757316,788.2494477838959,802.6427281183936,800.2130438915268,799.6240773862675,799.2298558984712,798.7194935523552
4,705.797,704.3159738845791,771.4059385012303,761.486376676086,762.3589574234708,782.1044337150587,782.7832912321924,801.0103761608167,798.1309281040509,798.2102724212824,798.0630226442971,798.6169665173006
5,657.802,692.246937527593,792.2721322875179,786.2619035935721,777.2144535804404,806.8608780867345,803.6480882035567,802.2763831352621,802.9821690199611,802.7627439490751,803.5275838930381,805.3048888563283
6,609.276,716.0450700942563,721.3097682632913,804.9034878986533,794.3863162746135,786.4431249215368,786.5733535329827,790.7630389499059,810.6717571760834,810.2910485421289,812.6619616044326,815.0479915521042
7,716.366,710.3782820639004,716.4659690322098,839.18084650497,829.6378271750176,818.2773194488423,812.0180070250575,808.0658354820365,810.84113197482,812.4031377504149,815.7887936021441,812.9988386904872
8,668.41,715.8763380797085,735.3092808691449,758.0223733932504,822.3391772362828,814.0768794222635,809.5629664049235,815.7749651722318,810.6215635183041,815.7931103520077,813.420431095882,811.032860591209
9,636.154,809.1673080797088,789.4799283424018,774.1221508977679,790.1070340128246,785.9215615736774,786.3240736279784,804.7296560706071,801.0799129944942,807.2951630802401,806.4262375980658,806.2383874782199
10,579.238,947.9569821586555,914.375477121452,886.2894308154629,868.5285495226618,859.2363723596692,852.8155836030145,843.9715342230882,838.4005817265374,834.5273286256709,832.3010871849104,830.891303407713
11,699.399,730.2770170026987,798.4348575973966,782.0849274876838,771.8497415667141,782.1760613281306,786.6030731353237,802.1626357190197,799.8455515415098,799.6484702836418,800.8759521074926,804.5875563133483
12,734.353,717.7256640800513,882.5263485810433,864.4975959988012,851.5706462659523,852.2801438330926,846.715864550171,836.1611427430216,831.0169743245467,828.2085737974372,827.1505471630126,825.4405081598173
13,815.547,760.7348478739108,758.2945547341915,783.0163281984749,779.117124059539,854.2118853080256,848.4649715571277,838.8399465293529,834.423743852945,831.222399204569,829.1278318454437,826.4599916060193
14,898.114,832.6599778739106,801.1461659868442,794.4019866411336,793.7949057723521,813.6027776084736,809.4032635146801,804.2629737669705,807.9311651118826,815.4557729199946,814.1632784166555,811.7857735701677
