,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,39403385.0,1069264.0,658735252.8,658735254.0999999,0.0,1.0
1,1.19,0.09,0.09,536031.3,39403385.0,976800.49,602460843.05,602996875.54,0.0594,0.105
2,1.15,0.12,0.11,807014.12,39403385.0,941632.33,588286954.77,589093970.04,0.0407,0.078
3,1.12,0.14,0.11,970312.91,39403385.0,915719.85,583420789.87,584391103.9,0.0245,0.05
4,1.08,0.17,0.12,1069781.91,39403385.0,887011.08,581052650.62,582122433.61,0.0187,0.039
5,1.06,0.19,0.12,1122632.51,39403385.0,868275.78,579913497.57,581036131.14,0.014,0.031
6,1.05,0.2,0.12,1145223.15,39403385.0,858973.83,579511459.46,580656683.66,0.0061,0.014
7,1.04,0.2,0.12,1169408.11,39403385.0,856125.85,579095930.38,580265339.53,0.0133,0.024
8,1.04,0.2,0.12,1180007.61,39403385.0,850573.95,578923095.64,580103104.29,0.0068,0.012
9,1.03,0.21,0.12,1184373.62,39403385.0,847526.84,578820501.93,580004876.5799999,0.0047,0.009
10,1.03,0.21,0.12,1186487.28,39403385.0,844381.8,578770999.03,579957487.3399999,0.0041,0.006
11,1.03,0.21,0.12,1190314.94,39403385.0,841623.21,578742730.1,579933046.07,0.0041,0.006
