,0,1,2,3,4,5,6,7,8,9
0,35.206,32.189155,30.719667174999998,30.120307814725,29.779689964653798,29.535761405502104,29.253209040526034,29.21389369587762,29.180043184135332,29.376266579557434
1,41.676,42.096199999999996,42.047877,42.028167519,42.016898158392,42.008716602590596,42.0329496713077,42.04611847656677,42.05745681789484,42.06863642244431
2,38.016,40.3271,40.0613235,40.3981213545,40.321893471156,40.266552027848256,40.194534362957114,40.1596778131498,40.129666323765704,40.10007499523299
3,45.462,50.834830000000004,50.216954550000004,51.23164195885,51.047013416166806,50.9129730941788,50.738541955165076,50.654117283882435,50.58142764190808,50.50975565492136
4,62.716,50.92556999999999,52.281469449999996,50.03079956915,50.4367259829372,50.7314285593467,51.114934845447614,51.300551887920456,51.46036816148957,51.617947007228715
5,47.945,50.4853,50.193165500000006,50.5828127285,50.498402721188,50.437121055879494,50.357373182091344,50.31877521117788,50.28554235822139,50.25277476520629
6,31.554,39.193236000000006,38.31472386000001,38.35920549542001,38.17663891956657,38.01769558549697,37.81085732676107,37.71074760953289,37.67495314299943,37.63965979899744
7,53.245,44.34516399999999,45.552645139999996,46.50623994758,47.06428026925744,47.212617542795265,47.40565378142581,47.55668332092299,48.15571975443007,48.77996967786805
8,33.97,41.76757500000001,43.262853875000005,45.03740761962501,46.26565057579701,45.97055496197788,45.58653720319459,46.005472607943474,46.870875991432264,47.70876372755222
9,60.572,49.202724999999994,55.20219162499999,52.34786646887499,50.93583874187099,51.167106612066085,51.58326320047997,52.619882989272284,51.99831262742247,51.607344250638555
10,50.498,52.66585,49.794547249999994,51.94918024574999,50.673942477885994,50.952919858416735,52.4871624229474,51.92893582418024,51.74510272264171,53.789143284524734
11,28.274,35.98046800000001,38.06375418000001,42.932347208460016,44.86168009778929,46.10877577544235,51.854862950628196,51.541569143418144,54.004623175410295,53.46379445095455
12,38.208,60.51966500000002,53.93779352500001,51.466414468175,54.030945205193404,52.883194520268766,51.46638829562016,54.311054082890244,53.662811325729784,53.04744396716956
13,59.908,49.117264,60.71912364000001,57.618299087080004,55.86596951629345,54.6549782479024,53.44067494396952,52.66655214486601,52.43473241483788,52.65835816103016
14,72.544,58.731070999999986,52.28738283499998,51.579918544744984,54.292369151313146,53.31920829168163,52.57760162634782,52.62106400032626,53.20448510432169,52.61143831286119
15,66.852,54.26166199999999,48.93030086999998,57.180900923889986,55.43277609432551,54.1708374680617,53.48543466908372,52.86009971437839,52.32168631837709,53.28951070991982
16,47.744,60.98182800000001,54.251127780000004,51.82865000766,51.27714120741488,55.25074581843692,53.64732995224694,53.293676673010985,52.989181199588835,52.52094866279459
17,52.994,44.664489999999994,55.35276365,52.81359917655,51.745772002900395,57.98332947483079,56.2393509316362,55.613025316730024,54.9743589622958,54.327833936823666
18,71.62,58.01869899999999,51.998598614999985,52.739082888404994,52.47287223597603,51.8936833023126,53.904445436638596,53.76069430965238,53.82452458931725,53.6662612450668
19,48.938,62.99254400000001,55.952411440000006,53.566647633680006,52.636770909402244,52.07340040757659,55.21226759453414,54.54387931302159,54.68939700263929,54.63267744460234
20,48.095,59.399717,52.858549545,51.021381419115,60.22917721370332,58.84967696057445,57.05832729783607,56.19131406107069,55.5319656642157,54.88184814491668
21,56.549,46.32324199999999,56.89297917,54.13093827399,53.604476249222316,53.18794481924098,52.30669858502527,54.922175407664874,54.416450951957565,54.36790663863016
22,48.186,50.0196,60.199906000000006,57.170218982,55.515683974576,54.56937155918617,54.12510366929222,53.97087801058355,54.21958971843537,54.19671946237728
23,47.974,55.845110000000005,50.59776235,57.33333294545,55.74423429119561,54.736948668206914,54.19093431082429,53.8178633618511,54.088989274785185,53.97537942493819
24,46.478,63.989835000000014,56.74508397500001,55.25805852432501,53.91629665154661,54.27057753190949,53.87721505088839,53.653227610074175,54.126774423533135,54.07569158160367
25,54.785,44.925388999999996,51.631914265,54.308418808955004,54.08046940706844,54.714178141298795,54.687644440777234,54.942002129724806,54.280264099908656,54.29853040250994
26,57.945,47.404664999999994,56.104683525,54.304979298175,55.2928199606334,54.1948722815782,55.6630363685677,54.857947786670614,54.14936651765723,54.803105386410024
27,66.354,53.87463299999999,48.76534020499999,59.99793017413499,58.17796440856267,56.87346926275716,55.28788624634893,54.67934406640735,55.53718924947765,54.931224599984965
28,46.681,63.69107800000001,56.541634030000004,55.30749542641,53.83144757276488,55.26855683101853,53.764955012425936,55.14761173222712,54.63147916797594,54.648972459624275
29,58.377,47.75548999999999,56.48416364999999,54.163867976549994,55.249088201300395,54.60175808446918,55.845765825766165,55.318265572553905,54.68208785453815,55.48981662457462
30,48.218,61.02455000000001,54.869341750000004,52.95332063725001,53.64115037685801,53.935314767813416,55.24036069524339,54.651202924119495,56.826338083181824,56.08282135001728
31,47.447,72.70579500000001,64.36061357500002,61.008702055525006,59.124167589748204,57.79559556759425,56.069240509431225,55.67208466128033,55.4239334760224,54.81945640735808
32,58.314,48.190999999999995,54.033345000000004,54.214109715,54.75810620412,56.36264765522112,55.26989093025404,54.894596675369975,54.4160683219148,55.15943936540799
33,59.1,49.286801999999994,58.61826977,56.02560147219,55.23438222507992,54.77515705167801,57.40635202602431,56.67185039360792,56.375444488097415,56.00058826526405
34,74.887,60.60191899999999,53.950903314999984,54.10111043930498,55.54705890524722,54.80161749152129,53.572349731792606,55.113144136083925,55.170178118178754,54.66504162452425
35,42.351,67.93659600000002,60.20151246000001,57.14640629962001,55.50175329803217,54.499735218879394,55.50297569187526,54.85438408080525,54.68633670367397,57.24994198982254
36,59.212,49.768195999999996,55.71597346,53.51096286662,54.05339605488816,55.24700254957084,54.03948246798457,54.86168274849682,54.92608719001786,54.63186196935761
37,58.426,48.23844199999999,52.22751117,56.24085607799,55.87078068349432,55.61110594709046,54.65958255678356,57.39640523587503,56.89351956257278,56.36127428869676
38,58.531,49.48161099999999,55.09745073499999,52.919338846044994,53.541792002971555,54.27449299490024,55.94830121906343,55.47602439955842,55.543994057964596,55.333812141153096
39,43.296,71.35447300000003,63.18769360500002,59.92481784393502,58.073015672929095,56.7526072967788,56.07559586328188,55.76072232946937,56.144816216856796,56.2008327898208
40,72.267,58.496090999999986,52.174760534999976,52.89583822664498,53.39411540339235,54.04746463371093,59.20968976543218,58.35220672918526,57.61391383497667,57.030157041287
41,55.966,46.58255199999999,52.22956352,54.08591165343999,54.279834480529914,56.4015824529972,55.779643814501284,55.21622551346927,55.1287223562807,54.892644243292764
42,58.373,47.97935299999999,50.78358740499999,60.177276272534996,58.35537943181387,57.02332232545034,55.588112011035925,55.247870218859354,55.53452203579532,55.591060727294185
43,52.246,50.82686999999999,55.277269950000004,52.53031864265,57.8609324460852,56.57297406737915,56.02331089722302,56.173273922867445,56.559292087947306,57.48730599871604
44,52.072,48.830729999999996,67.08402105,63.56852993435001,61.652288976450805,60.31428204101599,58.50940901570348,57.67281047145223,57.046999124851894,56.42994913710397
45,52.292,55.110969000000004,49.246547565,56.287462544055,55.680663742645244,55.51852781282175,57.19137492281146,56.700344924046476,57.75041009510982,57.17853235377828
46,29.41,61.96060200000003,55.20209777000002,53.117284588190024,54.13538748136794,56.96665818181512,56.40308511999704,57.60103575807708,57.327629257464004,57.28636244785951
47,101.401,82.26929399999999,72.95184518999999,69.15291939493,66.99586597429223,65.45595719090922,63.48530256080013,62.63203371982733,61.897369247749744,61.43612007828125
