,1,2,3,4,5,6,7,8,9
0,"[70, [20, 29, 35, 16, 43, 6], [20, 29, 34, 15, 43, 6]]","[400, [42, 26, 14, 43, 8, 42], [46, 26, 14, 43, 8, 42]]","[90, [24, 14, 7, 30, 39, 14], [24, 14, 7, 30, 39, 13]]","[90, [8, 36, 6, 46, 20, 1], [8, 36, 6, 47, 20, 1]]","[0, [0, 34, 28, 39, 27, 35], [0, 34, 28, 39, 27, 35]]","[0, [37, 4, 6, 3, 19, 30], [37, 4, 6, 3, 19, 30]]","[140, [45, 14, 1, 21, 12, 13], [46, 14, 1, 24, 12, 13]]","[60, [35, 34, 26, 10, 7, 33], [36, 34, 26, 9, 7, 33]]","[100, [13, 5, 3, 7, 35, 33], [14, 5, 3, 7, 36, 33]]"
1,"[0, [35, 45, 35, 23, 31, 1], [35, 45, 35, 23, 31, 1]]","[90, [17, 29, 38, 32, 29, 23], [18, 30, 38, 32, 29, 23]]","[120, [38, 10, 29, 33, 37, 40], [38, 16, 29, 33, 37, 40]]","[100, [38, 11, 29, 33, 37, 40], [38, 16, 29, 33, 37, 40]]","[0, [9, 39, 17, 9, 1, 36], [9, 39, 17, 9, 1, 36]]","[40, [26, 45, 7, 29, 25, 19], [27, 45, 7, 29, 25, 19]]","[200, [5, 12, 16, 28, 44, 18], [5, 13, 17, 27, 44, 18]]","[90, [16, 28, 41, 39, 6, 1], [16, 28, 41, 40, 6, 1]]","[190, [9, 39, 37, 44, 7, 35], [9, 40, 37, 44, 7, 37]]"
2,"[110, [27, 19, 20, 28, 26, 29], [27, 19, 21, 26, 26, 29]]","[80, [36, 13, 43, 17, 24, 32], [36, 13, 43, 16, 24, 31]]","[50, [33, 19, 46, 5, 10, 7], [33, 19, 47, 5, 10, 7]]","[80, [30, 32, 28, 37, 41, 5], [30, 31, 28, 37, 41, 5]]","[0, [34, 39, 5, 24, 46, 10], [34, 39, 5, 24, 46, 10]]","[630, [34, 20, 23, 27, 40, 32], [34, 20, 23, 27, 47, 32]]","[10, [14, 21, 10, 7, 21, 31], [14, 22, 10, 7, 21, 31]]","[0, [22, 14, 29, 39, 44, 28], [22, 14, 29, 39, 44, 28]]","[0, [34, 20, 23, 27, 47, 32], [34, 20, 23, 27, 47, 32]]"
3,"[110, [31, 28, 46, 12, 37, 31], [32, 28, 47, 12, 37, 31]]","[120, [38, 22, 26, 21, 33, 22], [38, 22, 27, 21, 34, 22]]","[60, [5, 30, 40, 42, 42, 41], [5, 30, 40, 40, 42, 41]]","[0, [10, 33, 26, 47, 44, 30], [10, 33, 26, 47, 44, 30]]","[0, [21, 2, 5, 16, 9, 16], [21, 2, 5, 16, 9, 16]]","[0, [35, 14, 37, 45, 7, 11], [35, 14, 37, 45, 7, 11]]","[130, [14, 25, 28, 22, 16, 45], [15, 25, 31, 22, 16, 45]]","[120, [11, 30, 22, 41, 24, 3], [11, 30, 21, 41, 25, 3]]","[50, [24, 32, 44, 20, 35, 33], [24, 32, 44, 20, 40, 33]]"
4,"[110, [5, 30, 41, 39, 39, 41], [5, 30, 40, 40, 42, 41]]","[160, [21, 25, 32, 17, 19, 3], [21, 25, 32, 19, 19, 3]]","[80, [43, 17, 11, 42, 7, 5], [43, 17, 13, 42, 7, 5]]","[30, [37, 26, 9, 9, 38, 25], [37, 27, 9, 9, 38, 25]]","[0, [3, 23, 9, 38, 16, 37], [3, 23, 9, 38, 16, 37]]","[70, [43, 30, 45, 40, 3, 4], [44, 30, 45, 40, 3, 4]]","[20, [41, 11, 39, 27, 34, 31], [40, 11, 39, 27, 34, 31]]","[600, [10, 11, 42, 23, 30, 26], [10, 23, 42, 23, 30, 26]]","[210, [28, 8, 39, 35, 45, 10], [28, 8, 39, 38, 45, 13]]"
5,"[170, [35, 16, 5, 8, 28, 22], [34, 17, 5, 8, 29, 22]]","[0, [36, 9, 36, 41, 11, 20], [36, 9, 36, 41, 11, 20]]","[240, [37, 5, 25, 22, 7, 27], [38, 5, 26, 22, 7, 29]]","[160, [32, 20, 40, 45, 4, 12], [32, 22, 40, 45, 4, 12]]","[230, [15, 21, 46, 17, 38, 31], [15, 22, 47, 28, 38, 31]]","[120, [21, 1, 1, 45, 10, 33], [21, 1, 1, 47, 10, 33]]","[0, [14, 10, 31, 34, 18, 40], [14, 10, 31, 34, 18, 40]]","[0, [5, 40, 34, 17, 13, 47], [5, 40, 34, 17, 13, 47]]","[30, [17, 25, 35, 26, 29, 32], [17, 25, 34, 26, 29, 32]]"
6,"[180, [28, 12, 39, 10, 16, 24], [27, 12, 40, 10, 15, 24]]","[100, [3, 17, 41, 14, 17, 43], [3, 18, 40, 14, 17, 43]]","[30, [44, 25, 12, 3, 37, 40], [44, 25, 12, 3, 37, 39]]","[30, [41, 3, 20, 38, 44, 43], [41, 3, 20, 38, 45, 44]]","[130, [40, 46, 16, 17, 13, 32], [40, 45, 15, 17, 13, 32]]","[0, [26, 45, 32, 44, 18, 5], [26, 45, 32, 44, 18, 5]]","[110, [17, 24, 34, 25, 29, 32], [17, 25, 34, 26, 29, 32]]","[80, [27, 11, 41, 31, 4, 36], [26, 10, 41, 31, 4, 36]]","[30, [27, 13, 19, 10, 11, 17], [27, 13, 19, 13, 11, 17]]"
7,"[270, [12, 5, 3, 7, 35, 31], [14, 5, 3, 7, 36, 33]]","[180, [16, 28, 41, 38, 6, 1], [16, 28, 41, 40, 6, 1]]","[80, [40, 34, 45, 40, 14, 45], [40, 34, 44, 41, 14, 45]]","[0, [11, 16, 18, 37, 42, 13], [11, 16, 18, 37, 42, 13]]","[40, [28, 10, 44, 16, 18, 38], [28, 10, 44, 14, 18, 38]]","[120, [40, 33, 39, 35, 19, 2], [40, 33, 39, 34, 20, 2]]","[100, [2, 35, 2, 34, 11, 14], [2, 35, 2, 33, 11, 14]]","[0, [23, 29, 41, 40, 39, 19], [23, 29, 41, 40, 39, 19]]","[200, [15, 19, 43, 8, 39, 0], [17, 19, 43, 8, 39, 0]]"
8,"[220, [23, 8, 19, 39, 41, 20], [23, 9, 18, 40, 41, 19]]","[40, [8, 41, 37, 44, 7, 37], [9, 40, 37, 44, 7, 37]]","[190, [8, 7, 46, 42, 2, 18], [9, 7, 47, 42, 3, 18]]","[140, [14, 3, 37, 32, 20, 32], [15, 3, 37, 32, 24, 32]]","[10, [11, 2, 16, 26, 10, 28], [12, 2, 16, 26, 10, 28]]","[20, [43, 35, 18, 37, 18, 12], [43, 35, 19, 37, 18, 12]]","[10, [20, 14, 1, 0, 17, 4], [20, 13, 1, 0, 17, 4]]","[20, [41, 11, 39, 27, 34, 31], [40, 11, 39, 27, 34, 31]]","[100, [12, 27, 6, 19, 46, 23], [12, 27, 6, 19, 47, 23]]"
9,"[170, [24, 28, 30, 46, 39, 2], [26, 28, 30, 45, 42, 3]]","[350, [33, 14, 35, 13, 21, 32], [34, 14, 35, 14, 17, 31]]","[50, [20, 15, 1, 0, 18, 4], [20, 13, 1, 0, 17, 4]]","[0, [23, 9, 18, 40, 41, 19], [23, 9, 18, 40, 41, 19]]","[50, [16, 21, 10, 7, 21, 31], [14, 22, 10, 7, 21, 31]]","[330, [10, 47, 41, 44, 29, 35], [18, 47, 41, 44, 28, 35]]","[0, [33, 4, 0, 8, 12, 27], [33, 4, 0, 8, 12, 27]]","[0, [40, 2, 16, 30, 21, 32], [40, 2, 16, 30, 21, 32]]","[40, [3, 38, 26, 42, 46, 35], [3, 38, 26, 42, 46, 34]]"
10,"[70, [28, 8, 39, 39, 45, 12], [28, 8, 39, 38, 45, 13]]","[120, [44, 6, 41, 45, 37, 7], [44, 6, 41, 45, 39, 7]]","[110, [15, 3, 37, 27, 23, 32], [15, 3, 37, 32, 24, 32]]","[180, [12, 7, 43, 25, 42, 20], [12, 9, 47, 25, 42, 20]]","[90, [3, 35, 1, 28, 29, 16], [3, 35, 1, 29, 29, 14]]","[0, [21, 41, 25, 0, 28, 12], [21, 41, 25, 0, 28, 12]]","[0, [25, 6, 20, 16, 45, 41], [25, 6, 20, 16, 45, 41]]","[120, [2, 22, 39, 22, 22, 46], [2, 21, 39, 21, 22, 46]]","[30, [36, 13, 43, 16, 24, 32], [36, 13, 43, 16, 24, 31]]"
11,"[80, [30, 30, 28, 37, 41, 5], [30, 31, 28, 37, 41, 5]]","[170, [5, 40, 33, 17, 13, 44], [5, 40, 34, 17, 13, 47]]","[0, [45, 6, 8, 37, 28, 38], [45, 6, 8, 37, 28, 38]]","[0, [17, 15, 37, 28, 26, 17], [17, 15, 37, 28, 26, 17]]","[180, [14, 10, 31, 32, 18, 40], [14, 10, 31, 34, 18, 40]]","[120, [15, 25, 30, 22, 18, 45], [15, 25, 31, 22, 16, 45]]","[110, [37, 27, 35, 46, 12, 9], [38, 27, 35, 47, 15, 10]]","[30, [12, 37, 42, 12, 27, 43], [12, 37, 42, 12, 27, 44]]","[90, [23, 13, 42, 25, 8, 32], [23, 13, 42, 25, 9, 33]]"
12,"[40, [30, 21, 6, 10, 37, 7], [30, 21, 7, 10, 37, 7]]","[110, [26, 13, 19, 21, 11, 17], [27, 13, 19, 13, 11, 17]]","[20, [3, 10, 45, 2, 2, 1], [3, 10, 46, 2, 2, 1]]","[0, [29, 29, 40, 12, 14, 34], [29, 29, 40, 12, 14, 34]]","[0, [39, 33, 14, 24, 20, 23], [39, 33, 14, 24, 20, 23]]","[0, [2, 35, 2, 33, 11, 14], [2, 35, 2, 33, 11, 14]]","[320, [39, 34, 39, 36, 21, 2], [40, 33, 39, 34, 20, 2]]","[60, [10, 14, 30, 47, 32, 43], [10, 14, 32, 47, 32, 43]]","[0, [33, 39, 45, 16, 45, 46], [33, 39, 45, 16, 45, 46]]"
13,"[60, [3, 39, 26, 42, 46, 35], [3, 38, 26, 42, 46, 34]]","[30, [11, 3, 44, 33, 38, 37], [11, 3, 44, 34, 38, 37]]","[170, [27, 23, 23, 45, 25, 32], [27, 22, 21, 47, 25, 31]]","[280, [34, 46, 10, 17, 18, 38], [34, 47, 10, 17, 20, 39]]","[0, [2, 35, 2, 33, 11, 14], [2, 35, 2, 33, 11, 14]]","[30, [46, 38, 12, 35, 46, 20], [46, 37, 12, 35, 46, 20]]","[130, [43, 30, 45, 37, 3, 4], [44, 30, 45, 40, 3, 4]]","[10, [24, 6, 20, 16, 45, 41], [25, 6, 20, 16, 45, 41]]","[160, [42, 46, 19, 29, 7, 13], [42, 47, 20, 30, 7, 13]]"
14,"[170, [43, 37, 5, 35, 26, 28], [43, 37, 5, 34, 27, 27]]","[100, [26, 22, 35, 4, 42, 37], [27, 22, 35, 4, 42, 37]]","[0, [42, 2, 40, 37, 21, 40], [42, 2, 40, 37, 21, 40]]","[0, [43, 37, 5, 34, 27, 27], [43, 37, 5, 34, 27, 27]]","[250, [16, 25, 16, 18, 2, 19], [18, 25, 17, 18, 2, 20]]","[120, [38, 27, 35, 45, 11, 10], [38, 27, 35, 47, 15, 10]]","[60, [35, 37, 39, 36, 16, 27], [35, 37, 39, 38, 16, 27]]","[100, [27, 22, 35, 4, 42, 36], [27, 22, 35, 4, 42, 37]]","[50, [12, 35, 8, 5, 15, 34], [12, 36, 8, 5, 17, 34]]"
15,"[90, [39, 17, 16, 44, 33, 0], [42, 17, 17, 44, 33, 0]]","[130, [41, 11, 39, 27, 33, 32], [40, 11, 39, 27, 34, 31]]","[460, [45, 46, 45, 20, 40, 46], [47, 46, 47, 20, 40, 47]]","[370, [18, 37, 7, 20, 12, 8], [18, 37, 7, 22, 13, 9]]","[390, [41, 11, 47, 46, 46, 21], [44, 13, 47, 47, 45, 21]]","[0, [10, 4, 13, 2, 42, 24], [10, 4, 13, 2, 42, 24]]","[0, [5, 40, 34, 17, 13, 47], [5, 40, 34, 17, 13, 47]]","[60, [32, 23, 2, 22, 19, 35], [32, 26, 2, 22, 19, 35]]","[0, [1, 38, 40, 36, 44, 4], [1, 38, 40, 36, 44, 4]]"
16,"[60, [1, 38, 39, 36, 44, 3], [1, 38, 40, 36, 44, 4]]","[160, [33, 39, 44, 16, 44, 45], [33, 39, 45, 16, 45, 46]]","[390, [15, 5, 3, 7, 27, 32], [14, 5, 3, 7, 36, 33]]","[30, [44, 43, 30, 23, 8, 11], [44, 43, 31, 23, 8, 11]]","[520, [30, 32, 17, 37, 0, 30], [30, 33, 41, 37, 0, 30]]","[30, [40, 43, 2, 15, 33, 43], [40, 43, 2, 15, 34, 43]]","[160, [42, 24, 35, 12, 43, 16], [42, 24, 35, 20, 43, 16]]","[0, [12, 33, 43, 41, 34, 7], [12, 33, 43, 41, 34, 7]]","[40, [13, 40, 14, 32, 32, 24], [14, 40, 14, 32, 32, 24]]"
17,"[140, [27, 16, 12, 20, 43, 30], [27, 15, 12, 20, 42, 30]]","[0, [36, 40, 22, 32, 32, 19], [36, 40, 22, 32, 32, 19]]","[200, [45, 42, 27, 18, 21, 46], [44, 43, 32, 18, 21, 47]]","[130, [8, 32, 46, 22, 20, 41], [9, 31, 47, 22, 20, 41]]","[50, [38, 27, 35, 46, 16, 10], [38, 27, 35, 47, 15, 10]]","[0, [45, 6, 8, 37, 28, 38], [45, 6, 8, 37, 28, 38]]","[90, [24, 14, 7, 30, 39, 12], [24, 14, 7, 30, 39, 13]]","[90, [3, 18, 39, 14, 17, 43], [3, 18, 40, 14, 17, 43]]","[20, [35, 37, 39, 38, 16, 28], [35, 37, 39, 38, 16, 27]]"
18,"[210, [31, 14, 46, 38, 24, 46], [31, 14, 47, 37, 24, 47]]","[360, [29, 32, 22, 17, 41, 41], [31, 32, 22, 19, 41, 40]]","[110, [35, 37, 40, 41, 16, 27], [35, 37, 39, 38, 16, 27]]","[320, [20, 32, 44, 20, 40, 33], [24, 32, 44, 20, 40, 33]]","[140, [17, 36, 26, 32, 40, 11], [17, 36, 26, 32, 40, 13]]","[0, [14, 37, 2, 40, 30, 39], [14, 37, 2, 40, 30, 39]]","[180, [34, 20, 23, 27, 45, 32], [34, 20, 23, 27, 47, 32]]","[200, [38, 42, 14, 6, 11, 14], [38, 42, 25, 6, 20, 14]]","[260, [23, 44, 37, 29, 15, 6], [23, 44, 37, 30, 17, 6]]"
19,"[200, [24, 46, 41, 28, 16, 28], [27, 47, 41, 28, 16, 28]]","[0, [25, 6, 20, 16, 45, 41], [25, 6, 20, 16, 45, 41]]","[550, [27, 45, 10, 17, 23, 40], [34, 47, 10, 17, 20, 39]]","[300, [36, 17, 32, 20, 38, 12], [37, 17, 32, 25, 38, 12]]","[80, [7, 28, 28, 0, 37, 19], [7, 28, 27, 0, 37, 19]]","[130, [2, 40, 23, 40, 40, 33], [2, 42, 23, 40, 41, 33]]","[0, [33, 19, 47, 5, 10, 7], [33, 19, 47, 5, 10, 7]]","[0, [43, 40, 18, 31, 39, 33], [43, 40, 18, 31, 39, 33]]","[80, [27, 46, 41, 28, 16, 28], [27, 47, 41, 28, 16, 28]]"
20,"[70, [12, 38, 10, 19, 42, 4], [13, 38, 10, 19, 42, 4]]","[80, [13, 40, 13, 32, 32, 24], [14, 40, 14, 32, 32, 24]]","[180, [41, 34, 26, 10, 7, 33], [36, 34, 26, 9, 7, 33]]","[20, [39, 30, 38, 25, 6, 40], [39, 30, 38, 25, 6, 38]]","[90, [5, 11, 18, 16, 45, 45], [5, 11, 18, 17, 44, 45]]","[50, [33, 46, 35, 34, 21, 18], [33, 47, 35, 34, 21, 17]]","[350, [16, 28, 37, 37, 6, 1], [16, 28, 41, 40, 6, 1]]","[110, [30, 32, 22, 19, 41, 41], [31, 32, 22, 19, 41, 40]]","[110, [46, 36, 3, 35, 11, 10], [47, 36, 3, 34, 11, 10]]"
21,"[10, [6, 44, 31, 44, 19, 45], [6, 44, 31, 44, 18, 45]]","[100, [8, 11, 32, 45, 36, 26], [14, 11, 32, 45, 35, 26]]","[240, [28, 8, 40, 42, 45, 11], [28, 8, 39, 38, 45, 13]]","[210, [12, 40, 10, 19, 42, 4], [13, 38, 10, 19, 42, 4]]","[140, [46, 30, 45, 40, 3, 4], [44, 30, 45, 40, 3, 4]]","[0, [37, 32, 5, 9, 19, 44], [37, 32, 5, 9, 19, 44]]","[20, [12, 36, 8, 5, 16, 34], [12, 36, 8, 5, 17, 34]]","[0, [13, 2, 26, 46, 20, 36], [13, 2, 26, 46, 20, 36]]","[0, [13, 10, 19, 24, 47, 8], [13, 10, 19, 24, 47, 8]]"
22,"[70, [20, 16, 23, 17, 39, 1], [20, 17, 23, 17, 40, 1]]","[100, [32, 2, 17, 18, 25, 43], [31, 2, 17, 18, 26, 43]]","[150, [5, 2, 41, 37, 15, 38], [5, 2, 46, 38, 15, 38]]","[120, [35, 38, 7, 36, 43, 1], [35, 38, 7, 36, 47, 1]]","[160, [8, 32, 8, 36, 45, 46], [8, 34, 8, 35, 45, 45]]","[30, [17, 25, 33, 26, 29, 32], [17, 25, 34, 26, 29, 32]]","[0, [43, 40, 18, 31, 39, 33], [43, 40, 18, 31, 39, 33]]","[10, [13, 10, 19, 24, 46, 8], [13, 10, 19, 24, 47, 8]]","[20, [31, 9, 42, 36, 35, 40], [31, 9, 43, 36, 35, 40]]"
23,"[30, [37, 28, 9, 9, 38, 25], [37, 27, 9, 9, 38, 25]]","[150, [43, 40, 17, 32, 40, 33], [43, 40, 18, 31, 39, 33]]","[0, [37, 15, 6, 21, 31, 16], [37, 15, 6, 21, 31, 16]]","[0, [46, 11, 4, 40, 45, 27], [46, 11, 4, 40, 45, 27]]","[40, [16, 37, 31, 28, 40, 10], [17, 37, 31, 29, 40, 10]]","[0, [3, 22, 22, 11, 9, 34], [3, 22, 22, 11, 9, 34]]","[0, [14, 37, 2, 40, 30, 39], [14, 37, 2, 40, 30, 39]]","[70, [36, 11, 43, 16, 24, 30], [36, 13, 43, 16, 24, 31]]","[0, [28, 15, 46, 23, 12, 29], [28, 15, 46, 23, 12, 29]]"
24,"[120, [25, 24, 28, 35, 12, 35], [25, 24, 28, 36, 12, 34]]","[310, [44, 36, 3, 33, 11, 10], [47, 36, 3, 34, 11, 10]]","[80, [23, 18, 23, 17, 40, 1], [20, 17, 23, 17, 40, 1]]","[0, [27, 19, 21, 26, 26, 29], [27, 19, 21, 26, 26, 29]]","[60, [42, 24, 35, 17, 43, 16], [42, 24, 35, 20, 43, 16]]","[90, [14, 10, 31, 33, 18, 40], [14, 10, 31, 34, 18, 40]]","[0, [45, 6, 8, 37, 28, 38], [45, 6, 8, 37, 28, 38]]","[60, [23, 41, 38, 8, 20, 43], [23, 41, 38, 10, 20, 43]]","[100, [10, 17, 23, 17, 40, 1], [20, 17, 23, 17, 40, 1]]"
25,"[210, [8, 8, 46, 42, 2, 18], [9, 7, 47, 42, 3, 18]]","[410, [38, 17, 2, 37, 17, 44], [39, 17, 2, 37, 18, 47]]","[450, [15, 43, 3, 8, 27, 10], [14, 43, 3, 8, 30, 16]]","[310, [12, 27, 6, 19, 46, 20], [12, 27, 6, 19, 47, 23]]","[190, [45, 40, 46, 16, 41, 4], [45, 47, 46, 28, 41, 4]]","[0, [19, 27, 19, 21, 17, 11], [19, 27, 19, 21, 17, 11]]","[60, [8, 37, 37, 44, 7, 37], [9, 40, 37, 44, 7, 37]]","[90, [45, 14, 1, 24, 11, 13], [46, 14, 1, 24, 12, 13]]","[290, [5, 13, 15, 26, 44, 18], [5, 13, 17, 27, 44, 18]]"
26,"[0, [0, 42, 16, 45, 9, 9], [0, 42, 16, 45, 9, 9]]","[60, [41, 2, 16, 30, 21, 32], [40, 2, 16, 30, 21, 32]]","[250, [39, 27, 37, 25, 6, 41], [39, 30, 38, 25, 6, 38]]","[270, [46, 41, 14, 30, 46, 18], [46, 41, 15, 31, 46, 17]]","[0, [4, 35, 0, 42, 44, 6], [4, 35, 0, 42, 44, 6]]","[110, [31, 38, 26, 33, 8, 22], [31, 39, 27, 33, 8, 22]]","[620, [37, 21, 28, 16, 41, 1], [38, 42, 28, 17, 41, 1]]","[190, [23, 13, 42, 23, 8, 33], [23, 13, 42, 25, 9, 33]]","[70, [39, 3, 28, 24, 2, 29], [39, 3, 28, 24, 2, 30]]"
27,"[180, [8, 22, 25, 24, 28, 16], [8, 22, 25, 24, 28, 14]]","[260, [43, 13, 1, 25, 11, 13], [46, 14, 1, 24, 12, 13]]","[540, [34, 20, 23, 27, 41, 32], [34, 20, 23, 27, 47, 32]]","[0, [42, 30, 22, 35, 5, 2], [42, 30, 22, 35, 5, 2]]","[70, [29, 10, 25, 6, 45, 38], [29, 10, 25, 6, 46, 38]]","[30, [12, 35, 8, 5, 18, 34], [12, 36, 8, 5, 17, 34]]","[90, [34, 8, 40, 28, 46, 35], [34, 8, 40, 29, 45, 35]]","[240, [7, 2, 17, 18, 26, 43], [31, 2, 17, 18, 26, 43]]","[210, [40, 32, 39, 35, 19, 2], [40, 33, 39, 34, 20, 2]]"
28,"[480, [35, 22, 31, 39, 12, 23], [34, 26, 33, 42, 12, 23]]","[190, [38, 3, 29, 25, 2, 29], [39, 3, 28, 24, 2, 30]]","[170, [23, 32, 45, 20, 42, 33], [24, 32, 44, 20, 40, 33]]","[220, [34, 11, 20, 40, 8, 36], [35, 11, 18, 40, 8, 36]]","[130, [24, 41, 45, 38, 16, 25], [25, 41, 45, 38, 15, 25]]","[0, [10, 44, 35, 9, 32, 14], [10, 44, 35, 9, 32, 14]]","[20, [27, 13, 19, 11, 11, 17], [27, 13, 19, 13, 11, 17]]","[150, [27, 19, 15, 27, 43, 27], [27, 19, 15, 26, 43, 26]]","[10, [12, 33, 43, 41, 35, 7], [12, 33, 43, 41, 34, 7]]"
