,0,1,2,3,4,5,6,7,8,9
0,35.206,19.411,19.411,19.411,19.476,19.616,20.706,26.796,26.796,43.196
1,41.676,43.876,41.676,41.676,41.676,41.676,42.766,42.856,42.856,42.856
2,38.016,50.116,38.016,46.416,38.016,38.016,38.016,38.016,38.016,38.016
3,45.462,73.592,45.462,69.362,45.462,45.462,45.462,45.462,45.462,45.462
4,62.716,0.986,62.716,9.816,62.716,62.716,62.716,62.716,62.716,62.716
5,47.945,61.245,47.945,57.545,47.945,47.945,47.945,47.945,47.945,47.945
6,31.554,71.55,31.554,39.154,32.654,31.554,31.554,31.554,35.154,35.154
7,53.245,6.649,54.845,63.545,63.945,53.245,53.245,56.845,90.345,92.745
8,33.97,74.795,54.77,76.745,83.42,33.97,33.97,71.77,107.82,106.72
9,60.572,1.047,101.372,1.347,8.222,60.572,64.172,116.372,8.222,24.072
10,50.498,61.848,27.698,90.448,12.098,62.298,98.898,17.598,38.798,197.748
11,28.274,68.622,54.096,129.924,103.224,96.824,225.674,32.274,227.474,15.374
12,38.208,155.023,3.286,7.308,131.608,6.208,8.608,229.258,8.008,9.708
13,59.908,3.412,150.003,2.213,2.858,5.408,16.708,5.058,36.108,68.408
14,72.544,0.225,2.699,38.939,136.344,13.744,30.144,55.294,94.294,10.844
15,66.852,0.934,7.902,204.602,2.552,2.852,32.752,14.402,14.402,121.452
16,47.744,117.052,2.454,8.544,34.594,216.844,5.144,31.544,31.544,19.544
17,52.994,9.384,137.606,7.444,19.444,311.644,3.484,17.094,9.994,8.794
18,71.62,0.409,5.67,65.97,44.42,28.34,114.73,44.92,58.32,42.52
19,48.938,122.522,1.774,10.938,24.508,29.163,150.163,13.438,64.938,50.638
20,48.095,107.282,2.52,18.195,338.765,2.75,2.87,2.87,9.095,9.095
21,56.549,3.011,138.234,4.779,37.679,36.249,25.649,215.774,18.799,50.949
22,48.186,57.786,138.544,3.036,5.466,16.086,40.686,44.486,71.736,52.586
23,47.974,89.184,10.216,177.684,7.674,13.774,37.674,30.874,73.184,45.974
24,46.478,138.163,0.992,28.688,13.328,68.678,41.978,39.878,87.478,50.478
25,54.785,3.164,103.243,102.132,47.185,80.485,53.885,70.585,7.675,55.585
26,57.945,2.76,123.057,22.148,85.175,9.545,100.075,5.345,4.245,100.845
27,66.354,1.017,9.446,260.701,3.124,3.824,7.324,17.254,115.954,12.254
28,46.681,135.739,1.522,33.256,9.181,113.711,8.281,140.181,18.281,55.881
29,58.377,2.767,123.657,12.705,88.077,28.277,93.477,22.877,9.877,112.377
30,48.218,115.268,7.501,18.718,74.448,65.898,94.718,18.418,210.018,3.718
31,47.447,179.692,0.139,1.117,2.117,3.767,3.847,31.247,37.947,12.247
32,58.314,5.314,98.994,57.444,71.214,121.614,22.214,31.814,20.714,107.514
33,59.1,7.722,130.43,9.7,31.3,36.1,137.0,11.5,35.5,29.6
34,74.887,0.096,2.767,56.785,99.287,24.487,16.387,149.872,59.187,19.089
35,42.351,176.307,0.675,2.558,5.751,13.751,85.851,14.966,42.851,237.801
36,59.212,9.768,101.488,14.112,70.462,103.787,17.512,105.427,59.462,33.91
37,58.426,5.088,82.926,127.951,44.676,45.051,25.876,225.711,21.476,18.876
38,58.531,11.152,98.315,14.001,72.371,84.071,106.581,26.431,60.331,40.531
39,43.296,190.199,0.339,1.624,2.056,3.056,35.596,36.396,83.196,60.146
40,72.267,0.168,3.528,65.78,68.467,80.617,215.367,5.617,5.617,15.917
41,55.966,6.838,95.687,87.255,60.146,142.686,36.966,20.566,48.966,38.266
42,58.373,3.956,72.364,228.023,3.243,2.853,12.173,34.323,75.723,59.573
43,52.246,44.816,89.526,3.448,219.112,4.196,39.396,65.396,83.746,122.846
44,52.072,35.102,207.555,0.754,3.686,5.902,3.912,6.222,12.972,12.972
45,52.292,67.051,4.116,182.094,37.325,48.925,107.795,26.502,131.705,16.902
46,29.41,199.832,3.191,15.866,84.933,172.105,39.355,131.275,38.072,54.38
47,101.401,1.235,1.248,1.274,1.745,2.833,3.873,10.156,10.156,28.951
