,0,1,2,3,4,5,6,7,8,9
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
4,14.8,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
7,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
9,14.6,14.0,14.3,14.1,14.0,14.0,14.0,14.1,14.1,14.0
10,14.0,14.1,14.0,14.1,14.0,14.0,14.1,14.1,14.0,14.2
11,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.2,14.2
12,14.0,14.6,14.2,14.0,14.2,14.2,14.0,14.2,14.2,14.2
13,14.6,14.0,14.6,14.4,14.3,14.2,14.2,14.1,14.1,14.1
14,17.8,14.5,14.1,14.0,14.2,14.2,14.1,14.1,14.2,14.1
15,15.4,14.2,14.0,14.4,14.3,14.2,14.2,14.2,14.1,14.2
16,14.0,14.6,14.2,14.1,14.0,14.3,14.2,14.2,14.2,14.1
17,14.2,14.0,14.3,14.2,14.0,14.5,14.3,14.3,14.3,14.2
18,17.0,14.5,14.1,14.1,14.1,14.1,14.2,14.2,14.2,14.2
19,14.0,14.8,14.3,14.2,14.1,14.1,14.3,14.2,14.2,14.2
20,14.0,14.5,14.2,14.0,14.6,14.5,14.4,14.3,14.3,14.3
21,14.3,14.0,14.4,14.2,14.2,14.2,14.1,14.3,14.2,14.2
22,14.0,14.0,14.6,14.4,14.3,14.2,14.2,14.2,14.2,14.2
23,14.0,14.3,14.0,14.4,14.3,14.2,14.2,14.2,14.2,14.2
24,14.0,15.1,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2
25,14.2,14.0,14.0,14.2,14.2,14.2,14.2,14.3,14.2,14.2
26,14.5,14.0,14.3,14.2,14.3,14.2,14.3,14.3,14.2,14.3
27,15.4,14.2,14.0,14.6,14.5,14.4,14.3,14.2,14.3,14.3
28,14.0,14.8,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.2
29,14.5,14.0,14.3,14.2,14.3,14.2,14.3,14.3,14.2,14.3
30,14.0,14.6,14.3,14.2,14.2,14.2,14.3,14.2,14.4,14.3
31,14.0,17.8,15.1,14.6,14.5,14.4,14.3,14.3,14.3,14.3
32,14.5,14.0,14.2,14.2,14.2,14.3,14.3,14.3,14.2,14.3
33,14.5,14.0,14.5,14.3,14.3,14.2,14.4,14.3,14.3,14.3
34,18.9,14.6,14.2,14.2,14.3,14.3,14.2,14.3,14.3,14.2
35,14.0,15.8,14.6,14.4,14.3,14.2,14.3,14.3,14.2,14.4
36,14.5,14.0,14.3,14.2,14.2,14.3,14.2,14.3,14.3,14.2
37,14.5,14.0,14.1,14.3,14.3,14.3,14.2,14.4,14.4,14.3
38,14.5,14.0,14.3,14.2,14.2,14.2,14.3,14.3,14.3,14.3
39,14.0,17.0,14.8,14.6,14.5,14.3,14.3,14.3,14.3,14.3
40,17.8,14.5,14.1,14.2,14.2,14.2,14.5,14.5,14.4,14.4
41,14.3,14.0,14.1,14.2,14.2,14.3,14.3,14.3,14.3,14.3
42,14.5,14.0,14.0,14.6,14.5,14.4,14.3,14.3,14.3,14.3
43,14.1,14.0,14.3,14.1,14.5,14.3,14.3,14.3,14.3,14.4
44,14.1,14.0,15.8,14.8,14.6,14.6,14.5,14.4,14.4,14.3
45,14.1,14.3,14.0,14.3,14.3,14.3,14.4,14.3,14.4,14.4
46,14.0,14.8,14.3,14.2,14.2,14.4,14.3,14.4,14.4,14.4
47,230.4,31.3,17.8,16.3,15.4,15.4,14.8,14.8,14.6,14.6
