,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.91,0.0,0.0,0.0,2543175.0,101401.0,37419013.0,37419014.91,0.0,1.0
1,1.55,0.19,0.04,11931.77,2543175.0,82269.29,35799864.53,35811797.85,0.0377,0.191
2,1.38,0.28,0.05,16272.82,2543175.0,72951.85,35672113.52,35688387.720000006,0.0245,0.115
3,1.31,0.32,0.05,18422.88,2543175.0,69152.92,35648514.06,35666938.25000001,0.0125,0.053
4,1.26,0.34,0.05,19260.87,2543175.0,66995.87,35641402.31,35660664.44,0.0072,0.032
5,1.24,0.35,0.05,19855.81,2543175.0,65455.96,35637057.16,35656914.21,0.0058,0.024
6,1.2,0.37,0.05,20298.82,2543175.0,63485.3,35633236.52,35653536.54000001,0.0066,0.032
7,1.18,0.38,0.05,20559.32,2543175.0,62632.03,35631572.22,35652132.72,0.0045,0.016
8,1.17,0.39,0.05,20716.27,2543175.0,61897.37,35630627.06,35651344.50000001,0.0036,0.014
9,1.16,0.39,0.05,20876.48,2543175.0,61436.12,35629802.38,35650680.019999996,0.0035,0.014
