,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,15.8,15.1,15.1,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8
1,15.4,14.6,14.8,17.0,16.3,15.8,15.8,15.4,16.3,15.8,15.8,15.8
2,14.5,14.6,14.8,15.8,15.4,15.8,15.4,17.0,16.3,16.3,15.8,15.8
3,14.5,14.5,20.3,17.8,17.0,17.0,16.3,15.8,15.4,16.3,16.3,16.3
4,14.1,14.6,14.8,15.8,15.8,15.4,15.8,15.4,16.3,15.8,15.8,15.8
5,14.0,31.3,22.1,20.3,18.9,17.8,17.0,16.3,15.8,15.8,15.8,15.8
6,14.3,14.5,20.3,17.8,17.8,17.0,16.3,15.8,15.8,15.8,15.4,16.3
7,14.5,14.5,22.1,18.9,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8
8,14.0,24.5,20.3,18.9,17.8,17.0,17.0,15.8,15.8,15.8,15.8,15.8
9,14.2,15.1,14.8,16.3,15.8,15.8,15.4,17.0,16.3,16.3,15.8,15.8
10,14.8,14.6,14.8,17.0,15.8,15.8,15.4,17.0,16.3,15.8,15.8,15.8
11,14.6,14.6,15.1,15.1,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8
12,15.4,14.6,15.4,14.8,20.3,20.3,17.8,17.8,17.0,17.0,16.3,16.3
13,15.8,15.1,14.8,17.0,17.0,16.3,15.8,15.4,16.3,15.8,15.8,15.8
14,14.8,14.6,17.0,16.3,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8
15,18.9,16.3,15.4,15.1,15.8,15.4,15.8,15.4,16.3,15.8,15.8,15.8
16,14.6,15.8,15.1,15.1,15.8,15.4,15.8,15.4,16.3,15.8,15.8,15.8
17,22.1,17.0,15.8,15.4,15.4,15.4,15.4,16.3,15.8,15.8,15.8,15.8
18,20.3,17.0,15.4,15.4,15.4,15.4,15.4,16.3,15.8,15.8,15.8,15.8
19,17.8,15.8,15.1,15.4,15.1,17.8,17.0,16.3,15.8,15.8,15.8,15.8
20,36.3,22.1,20.3,17.8,17.0,16.3,15.8,15.8,15.8,15.4,16.3,16.3
21,15.8,14.8,15.4,15.4,15.1,17.0,16.3,15.8,15.4,16.3,16.3,16.3
22,18.9,16.3,15.4,15.4,15.1,16.3,15.8,15.8,15.4,15.8,16.3,15.8
23,18.9,16.3,15.4,15.4,15.1,16.3,15.8,15.8,15.4,16.3,15.8,16.3
24,14.8,15.8,15.4,15.1,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8
25,15.4,14.8,17.8,17.0,15.8,15.8,15.8,15.4,16.3,15.8,15.8,15.8
26,16.3,15.4,14.8,22.1,20.3,18.9,17.8,17.0,17.0,17.0,16.3,16.3
27,22.1,17.8,16.3,15.8,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8
28,14.8,17.0,15.8,15.4,15.4,15.1,17.0,16.3,15.8,15.8,15.8,15.8
29,15.8,15.1,15.4,15.1,16.3,15.8,15.8,15.4,16.3,15.8,15.8,15.8
30,27.5,20.3,17.0,16.3,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8
31,20.3,17.0,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8
32,17.8,15.8,15.4,15.4,15.1,17.0,16.3,15.8,15.4,16.3,15.8,15.8
33,20.3,17.0,15.8,15.4,15.1,17.0,17.0,16.3,15.8,15.8,15.8,15.8
34,17.8,15.8,15.4,15.4,15.4,15.1,17.0,15.8,15.8,15.8,15.8,15.8
35,20.3,17.0,15.8,15.4,15.4,15.1,17.0,15.8,15.8,15.8,15.8,15.8
36,22.1,17.0,15.8,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8
37,61.6,31.3,24.5,20.3,18.9,17.8,17.8,17.0,16.3,15.8,15.8,15.8
38,27.5,20.3,17.0,16.3,15.8,15.4,15.4,15.8,15.8,15.8,15.8,15.8
39,22.1,17.0,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8
40,20.3,17.0,15.8,15.4,15.4,15.1,17.0,15.8,15.8,15.8,15.8,15.8
41,17.8,15.8,15.4,15.1,16.3,15.8,15.4,15.8,15.8,15.8,15.4,16.3
42,17.8,15.8,15.4,15.1,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8
43,14.5,20.3,17.8,16.3,15.8,15.8,15.4,15.8,15.4,16.3,15.8,15.8
44,14.6,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8
45,14.5,15.1,15.1,15.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8
46,15.4,14.6,16.3,15.4,15.4,15.4,15.4,15.8,15.8,15.4,16.3,15.8
47,230.4,92.8,61.6,42.7,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3
