,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.48,0.0,0.0,0.0,13120307.0,404988.0,196009133.7,196009135.17999998,0.0,1.0
1,1.37,0.07,0.03,104860.22,13120307.0,375048.49,189448951.43,189553813.02,0.0366,0.074
2,1.3,0.12,0.04,148605.45,13120307.0,356690.71,187666385.97,187814992.72,0.0244,0.049
3,1.26,0.15,0.05,169167.52,13120307.0,345289.41,187026743.97,187195912.75,0.0158,0.032
4,1.24,0.17,0.05,182389.79,13120307.0,337701.84,186732316.78,186914707.81,0.0119,0.022
5,1.21,0.18,0.05,193370.99,13120307.0,330955.81,186505738.88,186699111.08,0.0108,0.02
6,1.19,0.2,0.05,200853.13,13120307.0,325997.47,186361074.15,186561928.47,0.0077,0.015
7,1.16,0.22,0.05,205811.77,13120307.0,317531.93,186202060.54,186407873.47,0.0125,0.026
8,1.14,0.23,0.05,210853.34,13120307.0,312457.82,186121542.3,186332396.78,0.0082,0.016
9,1.13,0.24,0.05,213987.2,13120307.0,309649.3,186092692.5,186306680.82999998,0.0044,0.009
10,1.13,0.24,0.05,215001.11,13120307.0,308103.06,186078621.87,186293624.11,0.0033,0.005
11,1.12,0.24,0.05,215951.25,13120307.0,306564.54,186069344.82,186285297.19,0.0023,0.005
