,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,38334073.0,1130131.0,574931601.0,574931602.42,0.0,1.0
1,1.1,0.22,0.05,2185450.12,38334073.0,877385.85,547985902.03,550171353.25,0.0578,0.707
2,1.07,0.25,0.05,1674011.49,38334073.0,852084.51,547798631.48,549472644.0400001,0.0159,0.568
3,1.11,0.22,0.05,724950.38,38334073.0,887008.51,548085839.85,548810791.34,0.0114,0.908
4,1.05,0.26,0.05,747533.19,38334073.0,835548.97,547747142.32,548494676.5600001,0.0089,0.529
5,1.02,0.28,0.05,492768.48,38334073.0,817308.92,547634255.53,548127025.03,0.0092,0.85
6,1.02,0.28,0.05,411987.47,38334073.0,811199.79,547606966.12,548018954.61,0.0081,0.65
7,1.02,0.28,0.05,372959.46,38334073.0,812461.67,547607444.23,547980404.71,0.007,0.693
8,1.03,0.27,0.05,254891.89,38334073.0,820090.86,547618408.21,547873301.13,0.0088,0.821
9,1.02,0.28,0.05,262785.58,38334073.0,817825.08,547609357.91,547872144.51,0.0029,0.134
10,1.01,0.29,0.05,205133.06,38334073.0,807426.56,547602636.08,547807770.15,0.0068,0.752
11,1.01,0.29,0.05,205133.06,38334073.0,807426.56,547602636.08,547807770.15,0.0006,0.0
