,0,1,2,3,4,5,6,7,8,9,10,11
0,271.714,267.22567498514564,262.0217152777776,262.0123187669379,258.5428539377293,262.13352297008566,266.1352808974359,265.77377220695956,264.0223606990233,263.2996438652724,263.44519284188084,265.18375024465576
1,276.96,270.4296749851456,260.73414790189105,262.31331876693787,261.8230278507728,264.13352297008566,264.1852808974368,262.3761722069596,265.5556940323565,266.3486438652725,264.6510751948219,265.52359970702133
2,260.703,270.95467498514563,262.25248123522425,265.3333187669379,256.5428539377293,263.5001896367524,266.2352808974359,262.87617220695955,264.12236069902326,265.69864386527246,262.89519284188077,267.30026637368786
3,245.284,270.04767498514565,264.569147901891,261.88331876693786,262.1896945174394,264.85018963675225,264.34232437569676,264.17617220695956,264.76236069902325,264.3986438652724,263.39519284188077,266.97526637368793
4,282.187,267.97800831847894,262.64048123522434,260.43506876693783,260.0230278507728,263.65018963675243,265.9649910423634,265.1761722069595,264.2723606990233,262.72997719860575,264.24519284188085,268.10268572852664
5,285.673,264.19467498514564,263.1124812352243,267.1984702820894,263.25636118410614,263.8835229700857,264.3602808974359,262.7427833180707,264.5056940323566,264.36525497638354,263.8274085281553,266.26826637368794
6,273.035,269.54296069943126,261.3324812352244,261.134833918453,264.9603611841061,265.18752297008564,265.91465770903017,266.2468388736262,263.7290273656899,264.7259771986058,264.1617418614886,266.97926637368795
7,254.421,268.26207181054235,262.3528145685578,261.8581672517863,266.7603611841061,264.910856303419,263.32165770903003,264.6828388736262,264.753484508547,264.5013105319391,265.09107519482194,264.53001906186
8,253.906,272.757627366098,270.91648123522435,258.5139172517863,265.82636118410613,265.906856303419,264.9792808974358,262.43683887362636,263.75759879426136,264.7259771986058,261.6558595085474,266.30259970702133
9,243.107,275.63196069943143,269.158147901891,259.75116725178634,263.05636118410615,263.6985229700858,264.5752808974358,263.4066483974358,261.27434165140414,262.17131053193907,262.7610751948219,262.8442008800419
10,237.066,268.3339606994313,274.06596608370927,260.63316725178635,265.49454300228797,262.1877537393164,262.2445116666666,261.9292125,261.4527152777778,261.4105413011698,263.10030596405267,264.6334316492726
11,240.361,275.06634165181237,261.6341479018911,256.4605138888892,265.99454300228797,264.9877537393165,265.3908884782608,261.5792125,262.5860486111111,261.9438746345031,262.833639297386,263.1393456277673
12,223.559,265.7186749851455,273.75414790189103,258.73316725178637,264.22744343518843,265.3544204059831,264.0775551449275,260.7692125,262.6605914682539,263.72387463450315,262.33697263071934,264.76676498260593
13,238.739,270.4813416518123,271.68748123522454,268.99331876693776,261.6183525260975,263.3877537393165,264.67755514492745,260.92921249999995,262.8527152777778,262.24387463450313,261.033639297386,265.2334316492726
14,246.299,272.7756273660979,266.47914790189105,268.7699854336044,261.32338546417395,261.4425229700857,264.6775551449274,262.91254583333324,261.8282581349207,264.3545413011699,266.8403059640527,263.5131920179362
15,224.655,274.08611756217636,268.61096608370923,265.62639569001476,258.6274434351884,262.6877537393164,262.0978449999999,263.39587916666653,266.42825813492055,264.9978746345032,262.80030596405265,266.44676498260594
16,236.743,268.5889606994313,271.0442994170426,273.87095431979054,257.2983525260975,264.03442040598316,263.6545116666666,263.3625458333333,262.05795337301595,263.14454130116985,261.73030596405266,262.346764982606
17,242.307,271.7039000933707,270.4129660837092,263.492772501609,257.6074434351884,262.93442040598313,261.08617833333324,262.4925458333333,264.29492480158734,263.7778746345032,263.94697263071936,264.2654316492726
18,233.545,269.973627366098,277.4449660837092,265.1812441748633,260.5139361888116,266.1004204059832,266.39851166666665,263.727934722222,266.88172480158727,262.878263523392,264.8403059640527,265.2269554587964
19,220.537,281.81745089551,263.96096608370925,263.3883187669379,261.9607767685218,266.0594204059832,259.86951166666665,268.9858791666667,264.5300581349207,267.23620796783655,268.78230596405274,261.5384316492727
20,216.507,277.14078422884324,276.7682994170426,270.0947725016088,263.5159282836733,264.99942040598313,264.47484499999996,266.2032125000002,266.94505813492066,265.3895413011699,266.2735412581698,265.3362887921298
21,218.537,275.2731651812241,280.0726327503758,266.63346189554824,261.03393618881154,266.53275373931643,264.7825551449275,264.79921249999984,266.3700581349205,266.2992079678366,265.22697263071933,263.0850983159393
