,0,1,2,3,4,5,6,7,8,9,10,11
0,809.377,808.8347486434939,795.3013510416484,790.1780566169705,783.1585858657694,788.7759381202505,793.8328760920883,791.8877917785401,793.3759557967195,793.6400665537986,791.6483150860369,791.6483150860369
1,813.144,805.4209853101605,796.8448243454782,790.1910307366802,787.6931206761528,791.6802850084748,793.6220373580387,792.5638889871868,793.3656171970673,793.1148038820554,791.8762526101112,791.8762526101112
2,781.362,802.0068665323827,797.8007757001451,783.0059532916125,790.698211199526,795.209181920314,794.5633512771823,793.733944860364,792.5075069888421,792.7012385528435,791.3532319378783,791.3532319378783
3,720.534,790.1722719768275,798.5139142460846,778.8384024509952,787.1474291172315,790.3150402489956,791.5472067646847,788.3371383411811,785.854407411652,785.8103641651506,787.9796256960652,787.9796256960652
4,708.597,779.5647013101604,797.942952324145,796.6295476925357,791.6250139372526,790.4007446386654,792.3714931561414,786.9934511864353,787.2792525296339,787.6870196270665,789.5849911224153,789.5849911224153
5,703.705,781.9515026969698,797.9218047050647,802.5238372732302,787.1878109964264,789.2862770180543,787.6952447063188,788.7733629123397,792.0637448714278,792.0445219950601,789.3621850430111,789.3621850430111
6,670.589,782.5374037807491,802.7791219732575,799.042895804156,792.13825314025,796.4061100062945,792.7250029188697,797.0160751835931,798.1168439775062,797.7667245987017,799.3680548965569,799.3680548965569
7,645.85,778.96851868271,808.8960002169651,798.0027302840406,790.1331509378513,794.4696613426013,795.6242806691864,794.2082669529399,794.599698504219,794.762766507724,793.9447928194068,793.9447928194068
8,657.017,788.6969756827099,805.4474410349046,811.423818205258,800.1072040850086,800.564269314675,800.3227267927447,797.3923375128718,799.9561866011139,799.3002352698105,800.0132317390709,800.0132317390709
9,627.229,813.4589410160436,817.1989213316319,819.2160384368063,798.4514598983169,800.9016448661583,800.0834347367992,798.868317251697,797.4221453076965,797.5530428079566,799.0581171367362,799.0581171367362
10,599.324,818.5882803493771,821.631596650905,815.565395950429,800.3017709832037,806.1614992211993,802.0543912144797,800.2642458903445,804.1186474724764,802.3591040578244,806.2936594458586,806.2936594458586
11,658.745,785.3334884474157,822.4548792765299,820.4820534955154,809.5276175470793,794.461914667319,802.5840821692755,797.666296782698,804.1781908781783,803.1317948010085,794.4015949733962,794.4015949733962
12,705.416,758.5506996827095,852.0845084695717,818.1211580759137,808.5070314321525,795.2630934167465,801.011796801969,801.0075436364734,807.3334033690337,805.8867826642432,797.6184821595572,797.6184821595572
13,774.111,777.2872004705885,833.7578986281169,830.3774579075631,803.5656345576215,792.0285505522335,799.6564142528055,800.213845040034,804.1393164484759,802.7274443141171,796.4049107193136,796.4049107193136
