,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0.0,-0.4220280000000003,-1.4638516618333342,-1.9751383562033038,-2.3857013357512216,-3.0936455350074756,-3.534216117954568,-4.190997187502901,-4.494968794377791,-4.8494949177801905,-5.337436318228969,-5.651719880424289,-5.866833024370288,-6.167370205249254,-6.569291156628786,-6.837613466146778,-7.177922818132598,-7.281844238951813,-7.57233641777812,-7.699108998080333,-7.88596566405908,-8.029434683108624,-8.177256866098633,-8.31847304749051,-8.478236632351123,-8.660971213962041,-8.74006723318377,-8.877456623782747,-8.94512853468331,-9.091948320327562,-9.210253294674313,-9.23393366831692,-9.361245138205343,-9.435580961132262,-9.469771408637541,-9.52239740903622,-9.56621543879689,-9.612909712980349,-9.718152712658725,-9.749115798822732,-9.76533129592328,-9.789089472776997,-9.811087486951573,-9.828785708432338,-9.84186199965869,-9.85504677080257,-9.857291652603196,-9.86816983852876,-9.872490360997922,-9.881216665990213,-9.883401064708838,-9.887754449358415,-9.887754449358415
1,0.0,-2.0435353747252765,-2.8123405138040125,-3.1683236968649457,-3.440936224039119,-3.770399052566021,-4.004474374233329,-4.298768575337851,-4.451695069475013,-4.589187046973913,-4.757274918570688,-4.881415629754048,-5.002564242543593,-5.166614363144163,-5.302649150801199,-5.398795570383297,-5.528096700818992,-5.588557915556338,-5.675871325101804,-5.748121706553732,-5.816771103986751,-5.858465384612734,-5.915479402195214,-5.999746859000902,-6.0562365159857,-6.124960434653644,-6.173007779421845,-6.220981494360209,-6.267081966894728,-6.32012825643706,-6.359908169875672,-6.375936083737445,-6.408136402902036,-6.435165317897466,-6.460458335431467,-6.496527776781445,-6.529162920127276,-6.5443681880289,-6.582536476114492,-6.603830273353575,-6.6148530691324074,-6.62371089902484,-6.630962591782464,-6.63744656692316,-6.642015575574038,-6.64638846291325,-6.648116049874912,-6.650638387005932,-6.652061798069475,-6.655274678136339,-6.656957918842819,-6.658394060158075,-6.658394060158075
2,0.0,-1.524080124725276,-1.748459440268297,-1.8803526703562063,-1.9785849239639584,-2.0218517489685355,-2.032316198351379,-2.0473811247783953,-2.0514491991796735,-2.0496081708663483,-2.0445458136212147,-2.0414654280931903,-2.0447759250100708,-2.0590403082171833,-2.0646052061811524,-2.0576779971582853,-2.048623983581378,-2.0488541561499454,-2.0381003296054705,-2.0378020767090734,-2.0307626083426524,-2.028009577858401,-2.0222580153224667,-2.0224448706270017,-2.0181442527264664,-2.012362656286239,-2.011985640433081,-2.0082650675763216,-2.0085454184066363,-2.0025646949429987,-1.9994394607721635,-2.0003243990320403,-1.9943784908481716,-1.9938136646343003,-1.9934784614529288,-1.9936116272666051,-1.9946826864240297,-1.993052709043639,-1.9894742921069306,-1.98964383583335,-1.9896212457657332,-1.9905010955808604,-1.989563123069989,-1.9891741881490268,-1.9887271723777864,-1.9883735439742063,-1.9884453077595694,-1.9879027889722223,-1.9877177927766565,-1.987540106885853,-1.9875244380077384,-1.9874012191530361,-1.9874012191530361
3,0.0,-1.1525256247252755,-1.788422110748354,-2.0902855853134996,-2.3258699269250966,-2.5298704066760553,-2.646118687761665,-2.8094226498876025,-2.887373901579486,-2.952327667895851,-3.0128896543468007,-3.069665264696411,-3.1111011670053856,-3.2069240296401547,-3.283529909206457,-3.3320198810322497,-3.3645926862516857,-3.3930736069732674,-3.436069698380971,-3.470718848613406,-3.483227793861759,-3.5065785460647656,-3.5281493282918786,-3.5696779145113333,-3.5990424589713754,-3.614832119931311,-3.642855579141589,-3.6682155305443898,-3.682509648925102,-3.707073260340281,-3.7257926018925813,-3.735478836235616,-3.748051684870472,-3.7615844880189933,-3.772289264133621,-3.793591668439138,-3.800376612351175,-3.80758242298424,-3.811075822626898,-3.8244490919111036,-3.8309378650509425,-3.8360028741938863,-3.8389223927899496,-3.8397131116991985,-3.8400354791573075,-3.8425347440152073,-3.84303643750962,-3.844314403129439,-3.845037995319716,-3.845434214478372,-3.8461776514926647,-3.8469898703335685,-3.8469898703335685
4,0.0,-0.09904483901098916,-0.3147352399020327,-0.39559176509747684,-0.44690399154009064,-0.44127519261825293,-0.4122560439786374,-0.36243694059425463,-0.3003956492392853,-0.2741306326398978,-0.24665001604595496,-0.21470026373609477,-0.19145501107675966,-0.18688193021757837,-0.1690385779596289,-0.13828532971239382,-0.10467492429254341,-0.07560329983344895,-0.04767532229818602,-0.0321245150609386,-0.005084223760091003,0.003076962871637104,0.024771115096717155,0.0463623929152733,0.06662951015471277,0.0919499017382979,0.09718945602961906,0.11279296208087107,0.11572566535502825,0.137701576251117,0.15266324679054813,0.15413336565804858,0.1714382441167587,0.17598809203342894,0.18315556682256434,0.1901575992312568,0.1903412511021565,0.19476492850122484,0.20967184532995686,0.21537285636231243,0.21906410736233725,0.21959075502399375,0.22233007383739636,0.2239793450616383,0.22587298356657992,0.22741299332050888,0.22769435208876015,0.22919564711196636,0.22985890598255893,0.23065539302129867,0.23114822751061725,0.2313840994573768,0.2313840994573768
5,0.0,-0.9210845890109894,-1.528267207340345,-1.8045380117121317,-2.033064236070905,-2.230924532291187,-2.331357643918699,-2.473777263509701,-2.5086702520051567,-2.5680566484074965,-2.6460795389843486,-2.6965397533716446,-2.741009511840051,-2.825121027841862,-2.8788367243927837,-2.9082788743537216,-2.953635432547037,-2.9594296374145985,-2.989083911726414,-3.015204330651843,-3.026949224698859,-3.0436154601921515,-3.056440689813541,-3.0827337870182157,-3.0968440729205717,-3.108777098107149,-3.1271702990098587,-3.1412411324159533,-3.158381713157363,-3.1684114623295936,-3.182672525236139,-3.189236291620997,-3.192451150359427,-3.200946532954185,-3.2067604080402106,-3.222398151372358,-3.2357694326935773,-3.2419179817898853,-3.246878858024458,-3.2540914497532567,-3.2570124486104226,-3.2630682753117592,-3.264518161346678,-3.266566830515033,-3.2671630534833613,-3.268548649903997,-3.2692212342544256,-3.269367108058533,-3.26952578643277,-3.2705531966758663,-3.2709696535968504,-3.271441568530888,-3.271441568530888
6,0.0,-1.0854976791895612,-1.826307838516238,-2.1497412083577454,-2.4078345477095704,-2.608641813774922,-2.7540049634236827,-2.935022502784498,-2.9922203150446545,-3.059514623463287,-3.152016304330429,-3.2069312319306125,-3.2639938097018106,-3.3569479051448385,-3.417441872849035,-3.454237842614004,-3.5161201454102033,-3.5301015046409714,-3.568091306018352,-3.6021795179036067,-3.6161809172346073,-3.63758506009353,-3.651583590745857,-3.685935257802683,-3.7115486348380147,-3.735692828328948,-3.7616303245794134,-3.777816443060555,-3.8021594422784277,-3.8180146877625414,-3.836041680055558,-3.84382376304313,-3.849420284881695,-3.8627260114110005,-3.872203772757607,-3.8878869345096922,-3.9053884958032916,-3.9135801399827876,-3.9201668183249554,-3.9320308272841333,-3.937955068680402,-3.942108999741706,-3.944003682154475,-3.9468672663824558,-3.9476277785193723,-3.9500882599856793,-3.9509877511545977,-3.951368663353476,-3.951689500886704,-3.9529905678278765,-3.9535238730919944,-3.9541125830128863,-3.9541125830128863
7,0.0,-0.8042344363324181,-1.3169990820354454,-1.516346097932959,-1.6720317545831145,-1.7203287061322188,-1.7755319031296473,-1.807565864469869,-1.8394202512082038,-1.8263593619249483,-1.8438396292672985,-1.8217351154946915,-1.8252210043939892,-1.8516537599922875,-1.853469748459558,-1.8348222425781586,-1.8263863772617213,-1.8358441456236074,-1.821540354782756,-1.8162179933026072,-1.7848671101803704,-1.783900304659038,-1.750171269441793,-1.7396432086369935,-1.7191465424283698,-1.701319602876412,-1.701642040455143,-1.690476080325105,-1.6929112271604223,-1.674338089334507,-1.6577640005342256,-1.6590424478151111,-1.6403303772734645,-1.6416414702740363,-1.6300429973220898,-1.6279122317257424,-1.6305116486809548,-1.6249713470459601,-1.6078398609590079,-1.6088391917925149,-1.6041294413038911,-1.6049263397877924,-1.6018127688336643,-1.6014528310006428,-1.5992300150151335,-1.5977951183433814,-1.5978928312253708,-1.5962952665974413,-1.5956288441940918,-1.5953458895915067,-1.5943945062005276,-1.5942084883454535,-1.5942084883454535
8,0.0,-0.37259643633241796,-0.3559225233081719,-0.33041764627853404,-0.30219365396306497,-0.13551623441727867,-0.010166430057024087,0.1651034873799609,0.28477083193799957,0.425123842227992,0.5474242919390506,0.6947812351361023,0.8085571638088456,0.9316844458065502,1.0170917526957288,1.1350496060366932,1.2912893663168474,1.3417424073398114,1.43925258227398,1.5131154081832068,1.6450382893290219,1.6847650827358664,1.7836941486556337,1.867991054408926,1.9553405955153096,2.03932794665307,2.0842546154351607,2.143032682977465,2.189777852112794,2.255979695719059,2.310391332605966,2.3212045950409115,2.373589477682582,2.401618158286241,2.4345635894002373,2.4651797232621377,2.500245076405465,2.5253078107895957,2.5736640012463305,2.597384120204154,2.6160316408421345,2.6190320321855984,2.629569382708431,2.638235791935284,2.6459906849091284,2.651813919481108,2.6536811392279605,2.657942984486412,2.660449597210106,2.664836394929883,2.6676220246077693,2.669629692598701,2.669629692598701
9,0.0,-1.9394918291895622,-1.9918568383200779,-2.0266214117123904,-1.946050705931223,-1.8583388807651426,-1.7602326369992383,-1.6356292070469245,-1.5250240807067248,-1.4256178821329508,-1.3077741543711296,-1.1818319322198882,-1.0936067800134086,-1.0018928772348008,-0.9016903227778855,-0.7722217634620114,-0.6351876630420593,-0.6027073544025583,-0.4756892737599502,-0.3857920758817734,-0.2530246634123596,-0.21621373937961935,-0.09853032458622336,-0.00919562351050989,0.10926874361398423,0.22552658448877747,0.26946954174350424,0.3400600932709568,0.3750844284567889,0.4708215212587557,0.5404217247296779,0.5485709503768399,0.6247531395564554,0.6423489188034349,0.6804887964592788,0.7112184896720625,0.7381304695007066,0.7695664928110275,0.8394739399304754,0.8631510761139766,0.8841272280605882,0.8888772280480464,0.9012668704487097,0.9077861468674588,0.9186705316336496,0.924231637379741,0.9258117429801235,0.9321544222691659,0.935027127126506,0.9388342935959737,0.9420586396609081,0.9442282301637713,0.9442282301637713
