,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,16.628,13.784611999999997,12.508088418166663,11.878253199156694,11.369495250285416,10.771464862694891,10.353112980658084,9.804616190601317,9.513275275358467,9.253060365445561,8.936489421968398,8.70459845886617,8.488550809723588,8.186753972476302,7.930735805632297,7.736892552435167,7.491043923594578,7.379962201199091,7.203452990527353,7.064142306792587,6.931363352972525,6.84509708259938,6.739358137232379,6.5769518157205855,6.463967759553273,6.335178637401414,6.240715171598325,6.144506220879795,6.06226109024132,5.960818395099178,5.878743786297611,5.848975436007231,5.779310874928002,5.727286711804082,5.682242984550629,5.613136696288189,5.5555905867370035,5.523958252298206,5.453011289418424,5.411087071227413,5.389046154036513,5.372656089932997,5.35798934794487,5.346126819124519,5.337409790315497,5.328571203801694,5.325470704026463,5.31988299338764,5.3170024180865605,5.311153127536101,5.308104359023949,5.30518746895064,5.30518746895064
1,10.962,9.451984625274724,8.628226926195989,8.244486831615054,7.948882967488401,7.592895349086794,7.339557896140151,7.020049565190979,6.853563981713721,6.703714678372028,6.520405327409338,6.385215807616678,6.254014357393898,6.076413621196203,5.928575658196872,5.823006370299842,5.681754350592722,5.616088263775729,5.520039591774308,5.441239704649849,5.365996826291926,5.3201079549906485,5.2578961772576855,5.166019199591694,5.104027859024896,5.028959480356613,4.9764979775431755,4.923836618680687,4.873896965772309,4.815839266115299,4.7720580996579836,4.754670455639941,4.718929399148426,4.689424497122238,4.662017811992983,4.622738847694515,4.587430171732591,4.5706789729123685,4.528990600125128,4.505752950894929,4.493697072546357,4.48410649194553,4.476125712233055,4.469061383876298,4.46405885137302,4.459253740752967,4.457382511587639,4.454573177333694,4.453006554705811,4.449507537933396,4.447681515010847,4.446102734261737,4.446102734261737
2,4.894,4.395919875274725,4.065862559731704,3.880590653643795,3.7381442905120426,3.643868254209953,3.596361244674542,3.532807607007815,3.5026643607986605,3.480741300952766,3.45653158249422,3.438364259158204,3.4157213825620274,3.3753981232065984,3.3471348111228303,3.335941119540058,3.322012653748841,3.311773111796339,3.3057283566947477,3.2934314063747383,3.287791103731729,3.282477613686567,3.278233483625422,3.2634129343587635,3.2571333915246834,3.250714103348874,3.2426023537304247,3.2373082267330955,3.2296448367222834,3.2259882330423113,3.221418749869484,3.2179189459244744,3.217055743864256,3.2128590565574413,3.2091295143633203,3.202824189033319,3.1966117209987956,3.1952687543049585,3.192077777584649,3.188170056952239,3.1862059497703568,3.183916963977549,3.1834528461906277,3.1827257172345482,3.1823390332896375,3.181861463076215,3.181513464283802,3.1815040655270628,3.181413654868129,3.1810410778636427,3.180782165557008,3.1806310778081452,3.1806310778081452
3,8.219,7.0664743752747246,6.430577889251646,6.128714414686502,5.8931300730749046,5.689129593323945,5.572881312238335,5.409577350112397,5.3316260984205135,5.266672332104148,5.206110345653198,5.149334735303588,5.107898832994613,5.012075970359845,4.935470090793543,4.88698011896775,4.854407313748314,4.825926393026732,4.782930301619028,4.7482811513865935,4.73577220613824,4.712421453935233,4.69085067170812,4.649322085488666,4.619957541028623,4.604167880068688,4.57614442085841,4.550784469455609,4.536490351074896,4.511926739659718,4.493207398107418,4.483521163764383,4.470948315129527,4.457415511981005,4.446710735866378,4.4254083315608606,4.4186233876488235,4.411417577015758,4.4079241773731,4.394550908088895,4.388062134949056,4.382997125806113,4.3800776072100485,4.3792868883008005,4.378964520842691,4.376465255984792,4.375963562490378,4.37468559687056,4.373962004680282,4.373565785521626,4.372822348507333,4.372010129666429,4.372010129666429
4,3.421,3.321955160989011,3.106264760097967,3.025408234902523,2.974096008459909,2.979724807381747,3.0087439560213625,3.058563059405745,3.1206043507607144,3.146869367360102,3.1743499839540443,3.206299736263905,3.22954498892324,3.2341180697824212,3.2519614220403703,3.2827146702876058,3.3163250757074563,3.3453967001665506,3.3733246777018135,3.3888754849390605,3.415915776239908,3.424076962871636,3.4457711150967163,3.4673623929152724,3.4876295101547115,3.512949901738297,3.518189456029618,3.5337929620808706,3.5367256653550276,3.5587015762511163,3.5736632467905474,3.575133365658048,3.5924382441167575,3.596988092033428,3.604155566822563,3.611157599231256,3.6113412511021554,3.615764928501224,3.630671845329956,3.6363728563623114,3.640064107362336,3.6405907550239927,3.643330073837395,3.6449793450616372,3.6468729835665785,3.6484129933205076,3.648694352088759,3.650195647111965,3.650858905982558,3.651655393021297,3.652148227510616,3.6523840994573757,3.6523840994573757
5,8.955,8.03391541098901,7.426732792659656,7.150461988287868,6.9219357639290955,6.724075467708813,6.623642356081301,6.481222736490299,6.446329747994843,6.386943351592504,6.308920461015652,6.258460246628356,6.21399048815995,6.129878972158138,6.076163275607216,6.046721125646279,6.001364567452963,5.995570362585402,5.965916088273586,5.9397956693481575,5.928050775301141,5.911384539807849,5.89855931018646,5.872266212981787,5.858155927079429,5.846222901892852,5.827829700990143,5.813758867584048,5.796618286842638,5.786588537670407,5.772327474763862,5.765763708379004,5.762548849640575,5.754053467045815,5.74823959195979,5.732601848627643,5.719230567306423,5.713082018210115,5.708121141975543,5.700908550246744,5.697987551389578,5.691931724688241,5.690481838653323,5.688433169484967,5.687836946516639,5.686451350096003,5.685778765745574,5.6856328919414665,5.68547421356723,5.684446803324133,5.684030346403149,5.683558431469111,5.683558431469111
6,10.907,9.82150232081044,9.080692161483762,8.757258791642256,8.499165452290432,8.29835818622508,8.15299503657632,7.971977497215502,7.914779684955346,7.8474853765367145,7.754983695669572,7.7000687680693884,7.643006190298189,7.550052094855162,7.489558127150965,7.452762157385996,7.390879854589797,7.376898495359029,7.338908693981648,7.304820482096394,7.290819082765394,7.269414939906471,7.255416409254143,7.221064742197318,7.195451365161986,7.171307171671053,7.1453696754205875,7.129183556939446,7.104840557721573,7.08898531223746,7.0709583199444435,7.063176236956871,7.057579715118306,7.0442739885890004,7.034796227242394,7.019113065490309,7.00161150419671,6.993419860017213,6.986833181675046,6.974969172715868,6.9690449313195995,6.964891000258295,6.962996317845526,6.960132733617545,6.959372221480629,6.956911740014322,6.956012248845402,6.955631336646523,6.955310499113296,6.954009432172123,6.953476126908005,6.952887416987113,6.952887416987113
7,9.17,8.365765563667583,7.853000917964556,7.653653902067043,7.497968245416887,7.449671293867783,7.394468096870354,7.362434135530132,7.330579748791798,7.343640638075053,7.326160370732703,7.34826488450531,7.3447789956060126,7.318346240007714,7.316530251540444,7.335177757421843,7.34361362273828,7.334155854376394,7.348459645217245,7.3537820066973945,7.385132889819632,7.386099695340964,7.419828730558209,7.430356791363009,7.4508534575716325,7.46868039712359,7.468357959544859,7.4795239196748975,7.47708877283958,7.495661910665495,7.512235999465776,7.510957552184891,7.529669622726537,7.528358529725966,7.539957002677912,7.54208776827426,7.539488351319047,7.545028652954041,7.562160139040994,7.561160808207487,7.565870558696111,7.56507366021221,7.568187231166339,7.568547168999361,7.570769984984871,7.5722048816566225,7.572107168774632,7.573704733402562,7.5743711558059115,7.574654110408496,7.575605493799475,7.57579151165455,7.57579151165455
8,4.257,4.329003563667582,4.299883676691828,4.302257794121466,4.311322338976536,4.455895766960068,4.565193795254209,4.719451937820653,4.827820041261945,4.9578752800162755,5.067491163589073,5.205640766278374,5.311039330423422,5.422874432756856,5.498445760194122,5.608551223272642,5.754831909159943,5.8009475567832025,5.8911783463374086,5.95958325085286,6.086011564561254,6.122242865738686,6.216840464866386,6.294796103236091,6.377560908024141,6.456261209161619,6.497509412906013,6.552381110511546,6.595926962668659,6.657952631179359,6.7090298905506796,6.7187100445220675,6.768144312724633,6.794109670802662,6.825293712253944,6.853235243658771,6.886072652955355,6.909847111573987,6.955269898112681,6.977370140411241,6.995156758907772,6.997546524660908,7.007476302721365,7.015659084268166,7.023052707365012,7.028515755869623,7.030263273780088,7.034285954769436,7.036673224522847,7.040821574987998,7.043488219485827,7.0453770212818805,7.0453770212818805
9,7.579,7.486308170810439,7.243722761679923,7.112876571487611,7.113861880125578,7.109757124956137,7.14118676044742,7.1785105101682545,7.242180327254277,7.298811167141455,7.3639651586366535,7.451661504832623,7.50508837361637,7.549896299328007,7.609241708369285,7.706092646595009,7.8017582841523385,7.816221727900756,7.913002361580445,7.980228193669091,8.09017201832153,8.112463205401326,8.21215437351998,8.275148425463868,8.374568503266055,8.468864751831982,8.497527931237816,8.551892023027909,8.573626887688844,8.652016791632313,8.707766503884644,8.711208971298568,8.775134762038826,8.78415981694857,8.814983152928528,8.834602959011926,8.852260402861793,8.878345126838504,8.93606766537532,8.953016083128038,8.97041618002555,8.972629735253184,8.982495615117822,8.987005976557894,8.996389701835012,9.0004546500705,9.001537532658192,9.006886760367879,9.00926373288712,9.012080426145067,9.014810526077452,9.016486364693899,9.016486364693899
