,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.06,0.0,0.0,0.0,625205.0,26882.0,9661616.6,0.0,9661618.66
1,1.71,0.17,0.08,10781.55,625205.0,22308.6,8862759.84,0.0659,8873543.100000001
2,1.54,0.25,0.09,14398.75,625205.0,20060.77,8797962.3,0.0406,8812362.59
3,1.45,0.3,0.09,15967.72,625205.0,18942.02,8783349.2,0.0235,8799318.37
4,1.39,0.33,0.09,16726.72,625205.0,18062.47,8778277.06,0.0194,8795005.170000002
5,1.38,0.33,0.09,17103.26,625205.0,17955.67,8774917.1,0.0324,8792021.74
6,1.39,0.33,0.09,16997.5,625205.0,18075.75,8773835.4,0.0192,8790834.290000001
7,1.35,0.35,0.09,16901.97,625205.0,17575.59,8772580.3,0.0247,8789483.620000001
8,1.34,0.35,0.09,16755.6,625205.0,17390.82,8771823.19,0.0199,8788580.129999999
9,1.34,0.35,0.09,16476.4,625205.0,17473.3,8771550.83,0.0139,8788028.57
10,1.36,0.34,0.09,16031.29,625205.0,17734.63,8771382.57,0.0177,8787415.219999999
11,1.35,0.35,0.09,15776.44,625205.0,17571.79,8771223.37,0.0192,8787001.159999998
12,1.35,0.34,0.09,15537.97,625205.0,17648.81,8771156.17,0.0177,8786695.49
13,1.33,0.36,0.09,15267.12,625205.0,17301.84,8770964.86,0.0195,8786233.309999999
14,1.36,0.34,0.09,14966.1,625205.0,17711.94,8770757.75,0.0173,8785725.209999999
15,1.35,0.35,0.09,14690.79,625205.0,17549.89,8770737.41,0.0141,8785429.549999999
16,1.35,0.35,0.09,14362.31,625205.0,17557.0,8770611.75,0.0187,8784975.41
17,1.34,0.35,0.09,14334.75,625205.0,17497.65,8770418.23,0.0086,8784754.32
18,1.35,0.35,0.09,14088.7,625205.0,17526.07,8770325.41,0.02,8784415.459999999
19,1.33,0.36,0.09,13953.22,625205.0,17337.24,8770178.13,0.0113,8784132.680000002
20,1.35,0.34,0.09,13713.88,625205.0,17629.02,8770226.92,0.0165,8783942.15
21,1.35,0.35,0.09,13549.27,625205.0,17593.37,8770226.46,0.01,8783777.08
22,1.35,0.35,0.09,13411.29,625205.0,17527.07,8770234.26,0.0105,8783646.899999999
23,1.33,0.35,0.09,13223.68,625205.0,17378.71,8770123.62,0.0143,8783348.629999999
24,1.33,0.36,0.09,13121.79,625205.0,17290.74,8769960.1,0.0121,8783083.219999999
25,1.35,0.35,0.09,12841.09,625205.0,17533.66,8770051.05,0.0125,8782893.49
26,1.33,0.35,0.09,12710.19,625205.0,17378.37,8769921.91,0.0095,8782633.43
27,1.33,0.35,0.09,12612.44,625205.0,17385.96,8769874.29,0.0124,8782488.059999999
28,1.33,0.36,0.09,12509.28,625205.0,17277.19,8769806.76,0.0085,8782317.37
29,1.34,0.35,0.09,12328.42,625205.0,17417.93,8769838.6,0.0117,8782168.36
30,1.33,0.36,0.09,12204.72,625205.0,17329.59,8769785.7,0.0098,8781991.75
31,1.33,0.35,0.09,12180.68,625205.0,17354.05,8769753.35,0.0042,8781935.36
32,1.34,0.35,0.09,12043.54,625205.0,17504.11,8769804.34,0.0084,8781849.219999999
33,1.34,0.35,0.09,11968.64,625205.0,17437.78,8769780.88,0.0078,8781750.860000001
34,1.33,0.35,0.09,11930.7,625205.0,17369.63,8769743.37,0.0071,8781675.399999999
35,1.33,0.36,0.09,11904.09,625205.0,17311.87,8769652.14,0.0082,8781557.56
36,1.33,0.36,0.09,11838.57,625205.0,17334.5,8769578.35,0.0078,8781418.25
37,1.33,0.36,0.09,11785.18,625205.0,17279.47,8769561.47,0.0057,8781347.98
38,1.34,0.35,0.09,11622.22,625205.0,17393.96,8769605.53,0.0096,8781229.09
39,1.33,0.36,0.09,11573.83,625205.0,17314.98,8769539.86,0.0059,8781115.02
40,1.33,0.36,0.09,11554.41,625205.0,17296.89,8769524.26,0.0041,8781080.0
41,1.33,0.36,0.09,11527.14,625205.0,17305.13,8769500.78,0.003,8781029.25
42,1.33,0.36,0.09,11506.25,625205.0,17302.32,8769501.0,0.0038,8781008.58
43,1.33,0.36,0.09,11486.62,625205.0,17295.45,8769486.49,0.0029,8780974.44
44,1.33,0.36,0.09,11465.51,625205.0,17314.23,8769489.56,0.002,8780956.4
45,1.33,0.36,0.09,11457.96,625205.0,17301.54,8769479.88,0.0027,8780939.170000002
46,1.33,0.36,0.09,11454.9,625205.0,17306.01,8769474.55,0.0018,8780930.780000001
47,1.33,0.36,0.09,11443.09,625205.0,17316.59,8769474.1,0.0024,8780918.52
48,1.33,0.36,0.09,11439.25,625205.0,17316.96,8769467.74,0.0015,8780908.32
49,1.33,0.36,0.09,11429.67,625205.0,17308.49,8769469.41,0.0016,8780900.41
50,1.33,0.36,0.09,11428.14,625205.0,17303.07,8769457.28,0.0012,8780886.75
51,1.33,0.36,0.09,11425.71,625205.0,17302.34,8769448.87,0.0012,8780875.91
52,1.33,0.36,0.09,11425.71,625205.0,17302.34,8769448.87,0.0011,8780875.91
