,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,65181630.0,1849935.0,1001311450.1,1001311451.46,0.0,1.0
1,1.27,0.07,0.04,264083.7,65181630.0,1722289.48,958617082.64,958881167.61,0.0418,0.069
2,1.23,0.1,0.05,336603.49,65181630.0,1670620.8,949908596.33,950245201.0500001,0.0186,0.03
3,1.21,0.11,0.05,373275.01,65181630.0,1640549.63,946490761.23,946864037.45,0.0112,0.018
4,1.19,0.12,0.06,390056.23,65181630.0,1620863.03,944613811.68,945003869.1,0.0081,0.012
5,1.17,0.14,0.06,413340.38,65181630.0,1591687.5,942622589.18,943035930.7299999,0.0119,0.018
6,1.15,0.16,0.06,427899.67,65181630.0,1558262.06,941636893.48,942064794.3,0.0131,0.021
7,1.13,0.17,0.06,434856.19,65181630.0,1539562.91,941033961.1,941468818.4200001,0.0082,0.012
8,1.13,0.17,0.06,437419.71,65181630.0,1531865.1,940825103.27,941262524.11,0.0038,0.005
9,1.12,0.18,0.06,439505.99,65181630.0,1521142.04,940709230.98,941148738.09,0.005,0.007
10,1.11,0.18,0.06,441752.01,65181630.0,1513536.33,940563364.77,941005117.89,0.0037,0.005
11,1.11,0.18,0.06,443354.66,65181630.0,1508995.72,940472735.52,940916091.29,0.0025,0.003
12,1.11,0.19,0.06,445537.64,65181630.0,1502959.74,940421561.28,940867100.03,0.0026,0.004
13,1.1,0.19,0.06,446522.86,65181630.0,1499953.82,940357570.33,940804094.2900001,0.0019,0.002
14,1.1,0.19,0.06,447226.73,65181630.0,1496953.91,940318084.33,940765312.1600001,0.0019,0.002
