,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-282.342,2534.8848265279303,-280.79,-273.94000000000005,-279.2200000000001,-274.88500000000005,570.54558944555,-285.11500000000007,-299.8930000000001,-375.16800000000006,1279.6466971435505,-310.69300000000004,1121.3665439564788,-328.513
1,-265.76900000000006,2524.0498439882485,-266.91900000000004,-260.074,-263.994,-260.394,634.8242600804701,-274.609,-281.89900000000006,-311.429,1251.2520270136808,-287.67900000000003,1132.4131439564794,-311.549
2,-230.22,2495.99125053645,-235.068,-230.82300000000004,-232.34500000000003,-229.595,658.673971518379,-269.94800000000004,-252.34800000000004,-271.588,1201.9417497409534,-254.878,1149.1302772898134,-292.00000000000006
3,-219.526,2559.0587363215727,-225.822,-239.79200000000003,-220.62600000000003,-240.10500000000002,634.6238194715953,929.8942535793609,-236.795,-262.092,1199.4952997409532,-237.125,-356.777,1002.308154677945
4,-226.448,2547.64840298824,-226.87400000000002,-235.99400000000003,-226.128,-235.25700000000003,664.7088648423753,948.545526306634,-237.96700000000004,-292.844,1217.8922425980963,-239.167,-316.189,967.6265546779451
5,-221.37700000000004,2569.227069654905,-222.405,-228.18500000000003,-221.81700000000004,-228.12000000000003,632.9123348015867,972.2124410793612,-240.62000000000003,-345.62800000000004,1250.0790997409533,-246.42000000000002,-295.49800000000005,910.8882637688542
6,1885.5754052359953,-235.282,-213.479,-210.40900000000002,-211.824,-215.03700000000003,672.1438870645977,-236.929,-247.85900000000004,925.4218831002431,-239.98600000000002,-263.059,-272.72400000000005,926.9582137688543
7,1895.2819147598043,-203.349,-198.034,-192.13600000000002,-193.613,-195.793,704.650041826502,-224.073,-264.763,944.1206709790306,-205.27300000000002,-296.06300000000005,-252.43100000000004,1005.2810546779451
8,1898.9151513898412,-178.59200000000004,-184.69100000000003,-175.70100000000002,-177.578,-183.833,744.3522207247279,-235.60300000000004,-321.861,1003.8008831002422,-194.403,-391.16100000000006,-233.191,1050.112104677945
9,1965.6282360900643,-192.231,-208.679,-219.973,-302.159,231.26238312466995,-207.41900000000004,811.9599410793603,375.0039663004376,-269.494,-196.9449090909091,1181.8260635762383,-236.234,-261.65900000000005
10,2013.3037865158278,-149.695,-163.67500000000004,-171.45500000000004,-232.19900000000004,305.7230584493454,-153.249,837.8632138066331,448.2066972945898,-190.314,-167.04600000000002,1251.9180635762384,-197.24400000000003,-202.67600000000002
11,2026.9007562127974,-166.201,-181.12900000000002,-183.569,-228.13617647058825,312.80138312467,-168.964,740.0799410793599,475.7465218559931,-197.189,-209.751,1277.2193969095722,-220.4031081081081,-240.08100000000002
12,2017.3499385693215,-159.20200000000003,-164.231,-172.649,-184.872,344.39024979133615,-165.39100000000002,722.858920246027,-218.4067,-177.06361538461542,1092.5685542864067,-281.9624,-219.84600000000003,1052.7913479793801
13,2028.9254813043722,-160.708,-165.28000000000003,-170.18,-172.917,407.4927220135579,-164.24000000000004,793.8979202460272,-189.1757,-172.19,1011.0912664076172,-216.40300000000002,-212.105,983.3776546779451
