,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.0,-53.704839000000035,174.554083801579,157.32212429315055,146.25621480163275,129.66354093520334,110.87825257556406,131.9162393971901,127.10829820020416,120.37956011280272,114.9867373122387,125.84029852199654,121.92393732790856,128.48590938365828,126.36481356489097
1,0.0,-46.047219000000034,185.6122238389416,170.11938580984062,159.63030118012253,144.7226777588803,126.91037952594381,148.57439520101917,162.08478432984086,155.94251683953198,150.6599842553343,161.2104042288083,157.67471461189305,155.42243718266926,160.8732382545534
2,0.0,391.90430052560953,361.6304815098412,344.38946084266405,333.3178353125521,316.8238442769262,297.68262054711073,319.56418289593535,314.4833369814557,306.4405726225855,319.2750869453701,316.39827568453404,311.3315505817959,309.1921954806323,314.5385138359205
3,0.0,414.4024617384899,386.7265778863351,369.8028054843811,358.4652078185685,338.2879389013637,349.0294155031075,338.4854785170702,348.7425666043116,355.3940689362385,350.3321135915573,347.5598915235099,361.01350605366406,358.98371682534054,356.8569173916898
4,0.0,418.96136947615867,391.2656583918739,374.91972054082015,364.0318838943303,347.5002899842323,364.38357662990245,353.73625771034364,363.63464022548237,356.7825649386408,352.2531894216399,360.2135830783162,355.904937546003,353.877431670911,359.0636365404215
5,0.0,432.6839498166476,403.32808132214814,385.81627585834946,373.55977921471595,352.89374057708636,373.1512119784884,391.6573760350605,387.0319141548852,380.39261841895893,375.16358724994103,382.16024847806756,378.3399674841553,376.3567596032411,374.05098008403456
6,0.0,273.93388567241243,248.93461910224002,216.07942883752057,188.1815063895095,226.81318806922167,211.77472711976802,231.20664048495883,227.62549228253405,222.29354683655632,236.9753534322105,234.2824353719139,230.65989163042622,229.2147339012194,227.62111243341698
7,0.0,198.57546667241252,171.54446267224014,149.53182636611783,130.18259028501853,183.45926728258357,168.81163566964932,187.05895152832,183.3788317706784,195.47761600926128,190.968797929215,188.71927553542733,204.6621151962005,203.0733624658081,201.50581174087645
8,0.0,391.9964269854778,363.2422241759134,346.1176038550327,334.50413375162947,317.111726253191,339.08962527539586,327.42557356156476,339.8113519008565,333.2658819112347,348.66323785424277,345.68777162716657,340.2346685406578,346.1195394006487,344.1056709534264
9,0.0,362.3778655295556,334.70019956366895,318.4707479715229,307.79675099586456,291.764569477939,312.5003576375746,301.61317903013423,296.85079813498356,302.42340492892595,297.86146128663427,295.0276696325041,308.75787838355564,306.9179986267885,305.0012235769033
10,0.0,300.5175638081268,273.32584689388295,257.4984496497931,247.11358425399553,231.7392697374236,213.8646100729377,203.72327643627298,212.6531495798724,217.99850112737582,213.78933450409187,210.98996823030933,206.2494038573881,211.05873753245982,209.2206870047633
11,0.0,-95.06313639607454,-22.394036035250597,-34.71171250749521,-42.072959385976695,35.30922311965224,22.69283843413954,14.49279005714039,23.424078614549412,31.63978021074243,28.154562633218127,26.131790444278973,23.49687805522913,27.897974686667066,26.559758971375437
12,0.0,-65.34058938095242,102.93691236062638,89.9374579381351,81.32259244287748,67.98306977890567,52.25916081354865,73.68801941531045,69.64237931823389,64.81980145247995,72.12896319172121,69.87808041025416,66.84788811891617,71.54852196832198,69.47309664098452
13,0.0,-54.381867000000035,-84.54129099000005,-97.57678289503721,-109.0766889288682,-61.379068891467206,-77.0325724447464,-87.81120189119893,-75.58390402881011,-80.7441987181523,-72.86357260305788,-76.02501448120137,-79.26531962630685,-80.7908044415997,-76.85443685619309
14,0.0,-57.32513100000004,-81.04777707000005,-96.6887285113115,-121.00544887841946,-87.80680916192655,-104.0501871695261,-79.42773408558377,-83.30051041515584,-89.03750396505677,-93.26676443787855,-86.85699521962363,-90.26223423874514,-91.95418395208583,-93.76958475260273
15,0.0,-54.753777000000035,-77.94450369000006,-101.46477886794095,-27.694882547640706,-43.10947266178319,-8.665062407423175,-18.1090376585341,-22.1488901985023,-18.64183848065963,-22.57260266325633,-25.2736438230085,-30.45600702549424,-23.830563174111308,-25.394510047763085
