,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1309.92,1219.53552,1440.2138820315788,1414.2900321550103,1397.3185517691502,1372.1668178373054,1343.351314662722,1367.6111207393021,1360.7730651356055,1351.2476536796564,1344.491415411258,1355.352705586719,1349.931454764372,1357.1538297852487,1354.4395221256782
1,1270.06,1182.4258599999998,1420.7446704689414,1395.1712664005004,1378.4292112036944,1353.6174854020278,1325.1915182085852,1349.609700219469,1363.0416728231983,1353.500381113436,1346.7328792078688,1357.6614884964852,1352.2309225424992,1349.5268606974143,1356.066740922269
2,1097.819,1476.8850225256097,1432.5784718498412,1406.792059356544,1389.9105546442656,1364.8921646606689,1336.2294292027948,1360.901377847751,1354.0968709585125,1344.620642861803,1360.9392818333913,1356.8636639878912,1351.4376093319397,1348.735794113276,1355.2842012712988
3,1013.807,1433.9276987384903,1390.9098677763354,1365.8747861563616,1349.485152722485,1325.2488307970098,1351.390470668945,1335.1737850209176,1348.6844165756397,1360.8360579577675,1354.0318776679787,1349.970709307702,1367.9939045667195,1365.2617685413697,1362.531245004287
4,1059.984,1450.5953394761586,1407.0774792918737,1381.75008466462,1365.1690836486446,1340.596040142969,1366.7362370353057,1350.335402190882,1363.806053983618,1354.2831468004697,1347.5241833741595,1358.3081620489784,1352.8849542007824,1350.1791842923808,1356.7075816566482
5,1008.821,1428.153173816648,1385.3085786021484,1360.3730241873097,1344.0736705637285,1319.9607598818168,1346.7281468778194,1371.4686957155998,1364.6113522370217,1355.0840704345205,1348.3149370054248,1359.185365184285,1353.748623723548,1351.043768530155,1348.3489809930945
6,937.606,1373.5378786724132,1332.3557423122406,1308.9610078297412,1294.6532224338234,1367.6161652247379,1338.9130257550185,1364.1129275365863,1357.2963628989035,1347.8008883586112,1364.251298246655,1360.1609443519153,1354.7336105745076,1352.0331394074126,1349.330673128598
7,925.627,1362.385429672413,1321.6061167822406,1298.3638887021384,1284.3234998730068,1357.928100497988,1329.4221103875302,1354.4745845495863,1347.7047116268384,1359.914950706428,1353.117875952896,1349.0602473250374,1367.223475098652,1364.4937396484547,1361.765902169158
8,1014.481,1435.6640819854783,1392.594159525914,1367.557910368733,1351.1675125871654,1326.8693082696875,1353.3140420695458,1337.119949354185,1350.6446808145138,1341.2401285224962,1357.698468232448,1353.637259314237,1348.23917027698,1355.5360021334984,1352.8325427608104
9,1047.109,1452.365880529556,1408.7949041136694,1383.4365958396234,1366.8353566895478,1342.232320269136,1368.5360326621565,1352.182113954421,1345.421203384649,1357.6864723418437,1350.9169833624874,1346.8820621421296,1365.1081773231426,1362.3779609684964,1359.6646239939275
10,1112.196,1494.757323808127,1449.914604093883,1423.8161412201935,1406.730347525551,1381.4092012700912,1352.3996080434192,1336.2393264311086,1349.7939693247338,1362.0625601340232,1355.2738282157059,1351.2258364607885,1345.8483286149453,1353.143904440502,1350.4514355789893
11,1167.711,1100.4503096039255,1347.3986965847494,1323.8405289253446,1308.145087149669,1381.7535688176563,1352.7674038724856,1336.6027087102261,1350.06580267437,1362.243317202144,1355.4644719396626,1351.4190730228042,1346.0423835034403,1353.3345011239817,1350.6475543558156
12,1283.016,1199.1026806190475,1428.9925242606264,1403.270658823935,1386.431410918048,1361.475645521523,1333.1758954655709,1358.1662372515086,1351.375406065251,1341.963432012268,1358.4372705987103,1354.3753468950224,1349.0031895377451,1356.2688687843133,1353.571030763344
13,1495.591,1392.4504209999998,1350.76090837,1326.6942748764827,1311.0396921493934,1384.6694373273858,1355.6115391435108,1339.4300283579992,1353.034780069142,1343.643841591114,1360.0870275046623,1356.0486868261955,1350.6823708758607,1347.9901166795635,1354.5351044227275
14,1484.442,1382.208702,1340.8264409399999,1316.9522675745084,1301.3615512543706,1375.9619189684736,1347.1255186701355,1372.111899284002,1365.265339787582,1355.789465286262,1349.0595549671834,1359.9365962272232,1354.5545108423141,1351.8622676388113,1349.1744259351126
15,1415.75,1318.345598,1278.91151006,1257.072650634559,1370.6609658008292,1346.0322684164144,1372.4738571081323,1356.0329708228346,1349.2941632404595,1361.4858905842295,1354.7006727563084,1350.6675377702977,1345.2825138414387,1352.5759866510875,1349.8756946777855
16,1390.66,1296.0263028571428,1257.7331537714285,1400.067538502212,1383.2667280401856,1358.3679269354623,1329.8548004698175,1355.2079646280793,1348.4990300895238,1360.6115556483232,1353.8407651777738,1349.7930306322405,1368.1271312726262,1365.4039955252324,1362.689500434182
17,1515.706,1411.1222859999998,1368.7886174199998,1344.1504223064399,1328.0206172387625,1304.857193437556,1335.6638581769066,1360.8373270920417,1354.080676320218,1344.6814097398224,1361.0559247709602,1356.995743674067,1351.6186990508857,1348.9355931931877,1355.5326456211453
18,1417.029,1319.324024142857,1279.7683034185713,1256.9144899570372,1370.5047030514377,1345.8500183965116,1372.6970010424936,1356.2342370299837,1349.4942655039247,1361.655310539092,1354.8682121915247,1350.8288562323696,1345.4702490741067,1352.7737365254118,1350.071099052361
19,1362.87,1272.17165625,1236.5698925625,1379.0562092258133,1362.5075347151037,1338.1490550902317,1363.9887542261354,1347.7293159754215,1361.3041271765076,1351.8166551067848,1345.0803066581739,1356.0725288287251,1350.6826563134102,1348.0006916341167,1354.5909345905131
20,1371.657,1277.012667,1238.8131369899997,1381.4759859679039,1364.898274136289,1340.4283902018358,1365.6430651792932,1349.2944525234575,1362.8571157293034,1353.3282181102652,1346.575625872278,1357.5052794066153,1352.1128701556556,1349.4227308089114,1356.036824913392
21,1315.712,1247.5916193094013,1230.2268928090666,1373.1407265228868,1356.6630378046123,1332.2496621241291,1357.8275530892438,1341.533622452173,1355.2378043819474,1345.7514897512738,1362.1895537156877,1358.1029850545406,1352.6988089809893,1349.9975007630271,1356.5963760894815
22,1329.91,1263.170273698535,1230.5964803721945,1373.5928279384498,1357.1097140031884,1332.6895031511308,1358.5870071399959,1342.3108405280002,1356.0023914507287,1346.525838839606,1363.0932966419116,1359.0196527519859,1353.595688029867,1350.8949293871406,1348.1935715283662
23,1376.327,1281.820667,1245.1117541328572,1387.9551329802116,1371.299671384449,1346.616277299529,1372.83002034575,1356.356060101601,1349.574279801093,1361.8860571112903,1355.076626825734,1351.0149969452566,1345.6347126059604,1352.963744584747,1350.2579610955777
24,1436.777,1338.398387,1298.5789382471426,1275.6565865015511,1388.3691835802745,1363.3857382758295,1334.763037772037,1360.1138965372202,1353.3409985929957,1343.8704116028448,1360.423233359516,1356.36564838671,1350.9593559413115,1348.2741051324592,1354.8951694508125
25,1422.62,1325.49077,1286.1355126142857,1263.3645408158,1376.4318824427523,1351.6633085587828,1323.2867790790485,1349.0642089846376,1362.6122069706776,1353.0767215218827,1346.3456673879577,1357.4293172263197,1352.0394909203771,1349.3439561809607,1355.968098373414
26,1573.443,1464.875433,1420.92917001,1395.35244494982,1378.6322156104222,1353.8168357294346,1325.3866821791164,1350.783919567894,1344.0578928271975,1356.3529570675933,1349.6049471217932,1360.6636369780963,1355.2651255412952,1352.573545053849,1349.8976612412218
27,1430.624,1333.249544,1293.9510233942858,1271.2035925785456,1384.2152587272021,1359.3299840701125,1330.79245440464,1356.4003665252076,1349.6829433006403,1362.0379812637889,1355.2944223758698,1351.30332779919,1345.9587109324375,1353.2818654600258,1350.6073862389098
28,1537.279,1431.261949,1388.34809053,1363.37222490046,1347.0213582016545,1324.9974094041813,1352.348085958233,1336.4876838295913,1350.081404555043,1362.3345194633437,1355.622656864471,1351.6235952240015,1346.26489728755,1353.5727828969734,1350.8834345468658
29,1444.527,1345.130637,1305.3906596042857,1282.6783905260513,1267.5670675302365,1344.440923582143,1370.6973402923036,1354.2489722087957,1347.5702666426237,1359.9059631795456,1353.1965643820474,1349.2284037017173,1367.5028428498254,1364.8144822430113,1362.1139895661067
