,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,190.937,1626.8734999999715,1.393914539349339e-12,3.1620450702263268e-12,1857.0641428570666,2.1559509733037887e-12,1.840434471489516e-13,650.7421499999136,3.828157790763953e-12,1.024678120131739e-13,8.998970457696486e-13,277.154456521681,276.73736170212646,270.9719999999993,270.97199999999924
1,230.149,1622.8354999999826,2.5437429940211587e-14,4.192881597475662e-13,4.492626271002109e-13,4.2230785535224415e-13,1.4190981723061214e-13,5.069049624495392e-13,4.182884483228122e-12,1.784212777522498e-13,2.0031230008044075e-12,281.1544565217367,276.7373617021271,270.9719999999933,270.9719999999932
2,253.454,9.74039515710956e-13,1302.1110999999128,1.9934145445432703e-12,9.980312132285008e-13,5.4794624393395e-12,9.598277728173343e-14,650.3421499999323,1.6074703790280865e-12,765.0974117646429,1.6749088782574972e-12,281.1544565217358,276.7373617021247,270.9719999999989,270.9719999999988
3,250.896,8.415674823680775e-13,1299.141099999948,1.2847789498948714e-12,1.239301550270966e-12,2.811070043406971e-12,588.4189545454165,8.204397161648557e-13,1.5045189538653859e-12,765.0974117646861,1.386347703302704e-12,279.0544565217364,276.73736170212527,270.97199999999884,270.9719999999989
4,247.81,6.048328504704159e-13,1302.111099999939,4.828191180195063e-13,8.941951623597789e-13,6.589417900215721e-12,598.7859545454031,3.9255021455630865e-13,929.481642857045,4.722979785043436e-13,1.1136340738460149e-12,298.2794565217379,276.73736170212504,270.9719999999986,270.97199999999856
5,254.041,4.834603828385297e-13,1302.1110999999496,6.587654866052616e-13,2.3644575186665406e-13,2.065811077756052e-12,3.9094283366125637e-14,650.7421499999776,7.363694098927454e-13,765.0974117646664,8.490170788633122e-13,283.10445652173604,276.7373617021252,270.9719999999982,270.9719999999984
6,200.061,1626.8734999999858,3.938185333396405e-13,1.0675105244217776e-12,1.5922010376812069e-12,1442.4582222218405,8.729950096153515e-14,1.0589706889163609e-12,929.481642857059,4.950422294314194e-13,1859.5091428570993,282.128456521736,276.737361702125,270.97199999999845,270.97199999999833
7,213.701,1624.9794999999806,1.8735968332350694e-13,3.933779968434692e-13,1.0476901568523545e-12,1.0951873852249605e-12,588.5859545454043,1.0145859707932913e-12,1.1920120446262673e-12,1.2182239661484573e-12,1855.8571428570717,281.24445652168697,276.7373617021249,270.97199999999833,270.97199999999833
8,192.291,1626.8734999999635,8.518443728178227e-13,1.2086627254603854e-12,1852.1641428570986,5.957861981542578e-13,1.267717042452432e-13,3.8005620872638703e-13,929.4816428570493,765.0974117646155,9.963914138211294e-13,282.15445652173565,276.73736170212504,270.9719999999983,270.9719999999983
9,175.787,1626.8735000000377,3.753540811501921e-12,1855.7434285712782,2.669213738926146e-13,2.9024360692631037e-13,1.0051937060495675e-13,5.551084036881093e-13,928.181642857091,-6.36938946030341e-13,9.839860037885729e-13,298.27945652173764,276.73736170212464,270.971999999998,270.971999999998
10,194.594,1626.8734999999367,6.782934214299985e-13,5.681981551930448e-13,3.5929106356746845e-12,1443.4682222220044,8.229372738810525e-14,650.742149999972,6.603040336727872e-13,765.0974117646766,6.207274694247644e-13,280.450456521734,276.73736170212493,270.97199999999805,270.9719999999984
11,283.724,3.8380898459422495e-13,1.0358778279595527e-12,2.398265808167821e-12,1864.064142857148,1.5300245514993095e-12,589.660954545382,1.1703034097365618e-12,4.552340726604598e-13,4.1218672919285383e-13,1855.8571428571456,278.6544565217371,276.7373617021254,270.971999999998,270.9719999999981
12,263.496,8.788976213480737e-13,4.774792783379667e-12,1859.743428571206,8.385188099424568e-13,5.796625401899292e-13,589.2679545453825,-1.4670886727685683e-13,7.898679488249627e-13,765.0974117646092,7.252936029544798e-13,280.2544565217369,276.7373617021247,270.9719999999978,270.97199999999776
13,292.643,3.4917135849354964e-13,1.0331762112514297e-12,9.504681486305345e-13,2.032621182479488e-12,1449.8682222222133,1.1916023723301805e-13,649.7421499998997,6.456701839852031e-13,765.097411764638,1.737760157993762e-12,280.5194565217351,276.73736170212436,270.97199999999776,270.97199999999765
14,274.914,1.1158209911599216e-12,3.89676246825843e-12,1855.7434285713678,6.108946681848692e-13,3.292142114474927e-13,6.910783056923719e-14,4.850273516154857e-13,929.481642857048,8.016418640011125e-13,8.471572332524602e-13,281.3994565217353,276.73736170212453,270.9719999999976,270.9719999999976
15,248.083,4.8328125945573674e-12,1300.0110999999538,6.712046474177669e-13,7.221703235416044e-13,2.1355071044837357e-12,596.707954545379,5.501505917493432e-13,929.4816428570572,8.495617542791933e-13,1.033519048121434e-12,280.7614565217354,276.7373617021249,270.97199999999805,270.97199999999776
16,300.222,1.434767860075681e-13,7.767424481386343e-13,6.27381036011343e-13,9.628013941664904e-13,1443.4682222221982,2.1943225014808832e-13,8.653397998159562e-13,929.4816428571089,1.853365683146535e-12,9.950158474936189e-13,298.2794565217385,276.7373617021248,270.97199999999805,270.971999999998
