,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,13006656.0,354113.0,208877277.8,208877279.11,0.0,1.0
1,1.23,0.06,0.05,130408.59,13006656.0,333928.56,197497833.5,197628243.32,0.038,0.057
2,1.18,0.1,0.07,199467.41,13006656.0,320237.49,193375455.33,193574923.92000002,0.028,0.041
3,1.16,0.12,0.08,236024.65,13006656.0,313192.26,192093696.83,192329722.64000002,0.0144,0.022
4,1.14,0.13,0.08,257474.98,13006656.0,309120.76,191568562.61,191826038.73,0.0094,0.013
5,1.13,0.14,0.08,270303.28,13006656.0,305411.31,191221754.39,191492058.79999998,0.0088,0.012
6,1.11,0.15,0.09,290212.56,13006656.0,299608.5,190977718.06,191267931.73000002,0.0125,0.019
7,1.09,0.16,0.09,292936.55,13006656.0,295713.59,190840207.47,191133145.11,0.008,0.013
8,1.09,0.17,0.09,294965.02,13006656.0,294235.02,190792952.18,191087918.29000002,0.0036,0.005
9,1.08,0.17,0.09,296471.6,13006656.0,293058.08,190755721.55,191052194.23000002,0.0034,0.004
10,1.08,0.17,0.09,298332.56,13006656.0,292471.97,190742919.99,191041253.63000003,0.0021,0.002
11,1.04,0.2,0.09,323604.8,13006656.0,283112.86,190654168.47,190977774.31,0.0049,0.032
12,1.01,0.23,0.09,308339.06,13006656.0,274337.55,190638254.61,190946594.68,0.002,0.05
13,1.0,0.23,0.09,191880.0,13006656.0,270972.0,190637817.6,190829698.6,0.0019,1.0
14,1.0,0.23,0.09,0.0,13006656.0,270972.0,190637817.6,190637818.6,0.0008,1.0
