,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.0,0.0,0.0,0.0,628878.0,26263.0,9537598.6,0.0,9537600.6
1,1.53,0.24,0.07,613.36,628878.0,20038.67,8852701.83,0.0954,8853316.719999999
2,1.47,0.27,0.07,755.32,628878.0,19297.24,8839141.45,0.0173,8839898.24
3,1.42,0.29,0.07,958.84,628878.0,18563.94,8830151.46,0.0149,8831111.72
4,1.34,0.33,0.08,1275.11,628878.0,17598.62,8819969.62,0.0198,8821246.069999998
5,1.3,0.35,0.08,1411.79,628878.0,17053.06,8816325.31,0.0119,8817738.4
6,1.27,0.37,0.08,1522.03,628878.0,16660.84,8814602.24,0.0092,8816125.54
7,1.25,0.38,0.08,1605.01,628878.0,16377.61,8813495.33,0.0067,8815101.59
8,1.23,0.39,0.08,1668.85,628878.0,16148.32,8812728.73,0.0054,8814398.81
9,1.19,0.4,0.08,1843.16,628878.0,15642.65,8810174.22,0.0177,8812018.57
10,1.18,0.41,0.08,1871.49,628878.0,15502.79,8809646.77,0.0038,8811519.44
11,1.17,0.42,0.08,1907.63,628878.0,15317.38,8809141.75,0.0047,8811050.55
12,1.18,0.41,0.08,1975.68,628878.0,15470.62,8808202.67,0.0044,8810179.53
13,1.17,0.42,0.08,2008.71,628878.0,15285.99,8807818.3,0.0047,8809828.180000002
14,1.14,0.43,0.08,2053.72,628878.0,14982.37,8807111.83,0.0078,8809166.690000001
15,1.14,0.43,0.08,2064.57,628878.0,14922.78,8806946.74,0.0017,8809012.450000001
16,1.13,0.44,0.08,2084.86,628878.0,14818.92,8806676.5,0.0033,8808762.49
17,1.13,0.44,0.08,2095.13,628878.0,14759.98,8806604.44,0.0014,8808700.700000001
18,1.12,0.44,0.08,2119.84,628878.0,14631.26,8806424.64,0.0052,8808545.6
19,1.11,0.44,0.08,2123.94,628878.0,14602.86,8806382.33,0.0015,8808507.379999999
20,1.11,0.45,0.08,2130.1,628878.0,14574.57,8806345.98,0.0018,8808477.19
21,1.11,0.45,0.08,2130.1,628878.0,14574.57,8806345.98,0.0008,8808477.19
